shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
406,27576,magnetics-b_field_pol_probe_ccbv_field,std,0.1525503248767185,0.5418502385291598,False,False
406,27576,soft_x_rays-horizontal_cam_upper,std,0.0113608845378734,-0.029721914913888196,False,False
406,27576,magnetics-b_field_pol_probe_obr_field,mean,0.0036762738584296,1.217678522365386,False,False
406,27576,magnetics-b_field_pol_probe_obr_field,std,0.0661572508647091,-0.35192209085797366,False,False
406,27576,magnetics-b_field_pol_probe_obv_field,mean,-0.0203493760632048,0.17055542558776493,False,False
406,27576,magnetics-b_field_pol_probe_obv_field,std,0.0309260588548746,0.0075091326620217985,False,False
406,27576,magnetics-b_field_pol_probe_omv_voltage,mean,0.0037024029244698,0.04526493517785751,False,False
406,27576,magnetics-b_field_pol_probe_omv_voltage,std,0.238835339262707,0.31338442399114563,False,False
406,27576,magnetics-b_field_tor_probe_cc_field,mean,-4.801529255647676e-07,0.036519833097333525,False,False
406,27576,magnetics-b_field_tor_probe_cc_field,std,3.285742823949211e-05,0.7605130969442306,False,False
406,27576,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1549727122436453,-0.5814102615303425,False,False
406,27576,magnetics-b_field_tor_probe_saddle_voltage,std,0.306857591868556,-0.057650669030383024,False,False
406,27576,magnetics-flux_loop_flux,mean,-0.2983250174604688,-0.42870966589413956,False,False
406,27576,soft_x_rays-horizontal_cam_lower,mean,0.0052234880605277,-0.012411427223706523,False,False
406,27576,magnetics-flux_loop_flux,std,0.4522945326139913,1.076624467819328,False,False
406,27576,soft_x_rays-horizontal_cam_lower,std,0.0152132224313833,-0.009456151044181576,False,False
406,27576,pf_active-coil_current,mean,1569.7530495727422,0.8953764632343078,False,False
406,27576,pf_active-coil_current,std,6035.126082627942,0.8449271660488341,False,False
406,27576,pf_active-coil_voltage,mean,24.243517087868103,-0.009797495965797723,False,False
406,27576,pf_active-coil_voltage,std,529.923604263548,-0.008145836565164941,False,False
406,27576,pf_active-solenoid_current,mean,-2268.3998157473807,0.13162810562125685,False,False
406,27576,pf_active-solenoid_current,std,13756.066294308514,0.6205422740912738,False,False
406,27576,pulse_schedule-i_plasma,mean,472074.0414848563,0.1892774451746434,False,False
406,27576,pulse_schedule-i_plasma,std,282018.7233646234,0.5159385298238319,False,False
406,27576,pulse_schedule-n_e_line,mean,8.728540928406017e+19,0.832199471839399,False,False
406,27576,pulse_schedule-n_e_line,std,6.213536458611744e+19,1.3007510757452367,False,False
406,27576,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2312115117474623,-0.7464723922719768,False,False
406,27576,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3244995622866475,-0.394149636870013,False,False
406,27576,summary-ip,mean,365062.228996506,0.1485234689209577,False,False
406,27576,summary-ip,std,324589.8394509254,0.6765831356906985,False,False
406,27576,summary-power_nbi,mean,1121898.0593824568,0.6760354308287841,False,False
406,27576,summary-power_nbi,std,1292613.085718284,1.1554203341968101,False,False
406,27576,thomson_scattering-n_e,mean,1.1011214392151886e+19,-1.0370128153837375,False,False
406,27576,thomson_scattering-n_e,std,6.941870714468781e+18,-1.3071209103745876,False,False
406,27576,thomson_scattering-t_e,mean,420.21633212068446,1.110895058203528,False,False
406,27576,thomson_scattering-t_e,std,365.84152022704296,0.8630003353360846,False,False
407,19902,equilibrium-beta_normal,mean,1.26797632365555,0.19427704832285328,False,False
407,19902,equilibrium-beta_normal,std,0.6125386890515971,-0.2386901528715221,False,False
407,19902,equilibrium-beta_pol,mean,0.2927292792693428,0.28833388256308135,False,False
407,19902,equilibrium-beta_pol,std,0.0999573835618149,-0.3745646474069127,False,False
407,19902,equilibrium-beta_tor,mean,2.732235828927461,0.07362957964709668,False,False
407,19902,equilibrium-beta_tor,std,1.612989575747745,-0.1390702091523353,False,False
407,19902,equilibrium-bphi_rmag,mean,-0.5484274487564529,-0.19464032603089584,False,False
407,19902,equilibrium-bphi_rmag,std,0.040381405699519,-0.2377664895219307,False,False
407,19902,equilibrium-bvac_rmag,mean,-0.4874475140502487,-0.2792908575917926,False,False
407,19902,equilibrium-bvac_rmag,std,0.0607148194565269,0.35929156519627253,False,False
407,19902,equilibrium-elongation,mean,1.7627054193745488,0.1263060230162203,False,False
407,19902,equilibrium-elongation,std,0.1581747731349662,-0.08254703159685722,False,False
407,19902,equilibrium-elongation_axis,mean,1.4244387374408003,-0.2529936524485153,False,False
407,19902,equilibrium-elongation_axis,std,0.1006359132646056,-0.8435109030377524,False,False
407,19902,equilibrium-lcfs_r,mean,0.7338709121388994,-0.14135515130592322,False,False
407,19902,equilibrium-lcfs_r,std,0.3701579711265628,-0.23303405270668567,False,False
407,19902,equilibrium-lcfs_z,mean,-0.0052068818496031,0.2808185732887645,False,False
407,19902,equilibrium-lcfs_z,std,0.6330411390727728,-0.19756765758899525,False,False
407,19902,equilibrium-magnetic_axis_r,mean,0.8459832668304443,-0.011882425573309372,False,False
407,19902,equilibrium-magnetic_axis_r,std,0.0836858126815254,0.10283012337046861,False,False
407,19902,equilibrium-magnetic_axis_z,mean,-0.0011811761921136,0.3075445553533855,False,False
407,19902,equilibrium-magnetic_axis_z,std,0.0073742829147482,-0.5561604087616283,False,False
407,19902,equilibrium-minor_radius,mean,0.5373846508454585,-0.1543888511288536,False,False
407,19902,equilibrium-minor_radius,std,0.0527420418680644,-0.014701077304903791,False,False
407,19902,equilibrium-psi,mean,-0.0251601105853644,-0.2237296630910654,False,False
407,19902,equilibrium-psi,std,0.0595588969946609,0.05803096501836756,False,False
407,19902,equilibrium-q95,mean,8.024421664251797,0.08943639825703602,False,False
407,19902,equilibrium-q95,std,3.0504797067600866,0.3192724309670917,False,False
407,19902,equilibrium-triangularity_lower,mean,0.339993459806926,-0.06695939380752979,False,False
407,19902,equilibrium-triangularity_lower,std,0.0797224860759605,-0.16050426201846568,False,False
407,19902,equilibrium-triangularity_upper,mean,0.3403074853662131,0.24798656518557285,False,False
407,19902,equilibrium-triangularity_upper,std,0.0688583855499187,-0.1497028358479565,False,False
407,19902,equilibrium-x_point_r,mean,0.5838289176162921,0.005483762893327705,False,False
407,19902,equilibrium-x_point_r,std,0.0381368674655903,-0.10213949524772564,False,False
407,19902,equilibrium-x_point_z,mean,-0.108948604684127,-0.027633937188972633,False,False
407,19902,equilibrium-x_point_z,std,1.0617438934492007,-0.07351066426310236,False,False
407,19902,gas_injection-total_injected,mean,1.8443751886316784e+21,-0.5119518219628875,False,False
407,19902,gas_injection-total_injected,std,1.2777159642016357e+21,-0.5078236962090068,False,False
407,19902,interferometer-n_e_line,mean,1.0558695181281169e+20,0.4804985493296214,False,False
407,19902,interferometer-n_e_line,std,7.118156240856551e+19,-0.031710503754712065,False,False
407,19902,magnetics-b_field_pol_probe_ccbv_field,mean,0.1088841244731006,0.5205553632542331,False,False
407,19902,soft_x_rays-horizontal_cam_upper,mean,0.0028291043540156,-0.029721914913888196,False,False
407,19902,magnetics-b_field_pol_probe_ccbv_field,std,0.1393014052741555,-0.0032784820587155312,False,False
407,19902,soft_x_rays-horizontal_cam_upper,std,0.005446329941238,-0.029721914913888196,False,False
407,19902,magnetics-b_field_pol_probe_obr_field,mean,-0.0275889872361009,-2.828444872009893,False,False
407,19902,magnetics-b_field_pol_probe_obr_field,std,0.1572723188398976,2.804085503204598,False,False
407,19902,magnetics-b_field_pol_probe_obv_field,mean,-0.0305172313015663,-0.5914864745679573,False,False
407,19902,magnetics-b_field_pol_probe_obv_field,std,0.0345835579883727,0.5278584782200526,False,False
407,19902,magnetics-b_field_pol_probe_omv_voltage,mean,0.0063604797889185,0.056047061334428695,False,False
407,19902,magnetics-b_field_pol_probe_omv_voltage,std,0.0956176498631804,-0.1357356622412339,False,False
407,19902,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
407,19902,magnetics-b_field_tor_probe_cc_field,std,,,False,False
407,19902,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.037997513667114,-0.2797779342766736,False,False
407,19902,magnetics-b_field_tor_probe_saddle_voltage,std,0.1490117127566595,-0.47955506863626796,False,False
407,19902,magnetics-flux_loop_flux,mean,-0.3044018857575733,-0.47345986132433815,False,False
407,19902,soft_x_rays-horizontal_cam_lower,mean,0.0034002854721937,-0.2873735255806487,False,False
407,19902,magnetics-flux_loop_flux,std,0.3975230545461011,0.33565721241987956,False,False
407,19902,soft_x_rays-horizontal_cam_lower,std,0.0061735950287645,-0.3355073559193546,False,False
407,19902,pf_active-coil_current,mean,1946.0373697248133,1.2528814333208664,False,False
407,19902,pf_active-coil_current,std,6195.83977676094,0.9783895022216557,False,False
407,19902,pf_active-coil_voltage,mean,11.014151765854445,-0.01966808599168632,False,False
407,19902,pf_active-coil_voltage,std,461.2868230957709,-0.047000157882499435,False,False
407,19902,pf_active-solenoid_current,mean,-2548.403919392797,0.048143618744291974,False,False
407,19902,pf_active-solenoid_current,std,12432.642166278883,0.00645434588139872,False,False
407,19902,pulse_schedule-i_plasma,mean,463402.3357836951,0.14906101688217369,False,False
407,19902,pulse_schedule-i_plasma,std,215407.8584509749,-0.5931587564749952,False,False
407,19902,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
407,19902,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
407,19902,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.58754840231967,1.221872909628102,False,False
407,19902,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4232801942171824,0.2142079424281877,False,False
407,19902,summary-ip,mean,391759.9104128404,0.29987255858792805,False,False
407,19902,summary-ip,std,277045.6689734888,-0.11674962477794998,False,False
407,19902,summary-power_nbi,mean,1002395.578158465,0.4894533160752507,False,False
407,19902,summary-power_nbi,std,418899.5786542044,-0.45065213353421596,False,False
407,19902,thomson_scattering-n_e,mean,,,False,False
407,19902,thomson_scattering-n_e,std,,,False,False
407,19902,thomson_scattering-t_e,mean,,,False,False
407,19902,thomson_scattering-t_e,std,,,False,False
408,14258,equilibrium-beta_normal,mean,1.35818465029976,0.2414740155298455,False,False
408,14258,equilibrium-beta_normal,std,0.98974529839473,0.11698934488051517,False,False
408,14258,equilibrium-beta_pol,mean,0.2661994285578839,0.2125921744972283,False,False
408,14258,equilibrium-beta_pol,std,0.1736589584880745,-0.04122080469362025,False,False
408,14258,equilibrium-beta_tor,mean,3.43683525232831,0.20720674489269214,False,False
408,14258,equilibrium-beta_tor,std,2.670677990307347,0.15249078213346878,False,False
408,14258,equilibrium-bphi_rmag,mean,-0.478325206041336,0.10077377122278627,False,False
408,14258,equilibrium-bphi_rmag,std,0.0467743099771192,-0.11376389421183017,False,False
408,14258,equilibrium-bvac_rmag,mean,-0.4295878473917643,0.021086253063937282,False,False
408,14258,equilibrium-bvac_rmag,std,0.0612932052006851,0.391354783011031,False,False
408,14258,equilibrium-elongation,mean,1.7803062438964845,0.26066484273407275,False,False
408,14258,equilibrium-elongation,std,0.1576796551838306,-0.09274035370851344,False,False
408,14258,equilibrium-elongation_axis,mean,1.466830856005351,0.06512736518872553,False,False
408,14258,equilibrium-elongation_axis,std,0.1075874056384167,-0.7256315344577668,False,False
408,14258,equilibrium-lcfs_r,mean,0.7714644830708356,0.9717371544002595,False,False
408,14258,equilibrium-lcfs_r,std,0.4032325610379437,1.7027530848107884,False,False
408,14258,equilibrium-lcfs_z,mean,0.0014430243813243,0.3604862983608278,False,False
408,14258,equilibrium-lcfs_z,std,0.6975614319522914,1.0244632697822407,False,False
408,14258,equilibrium-magnetic_axis_r,mean,0.890868734518687,1.0965156099075095,False,False
408,14258,equilibrium-magnetic_axis_r,std,0.1011975143695299,0.8880544047598286,False,False
408,14258,equilibrium-magnetic_axis_z,mean,0.0031814896315821,0.37718840526331454,False,False
408,14258,equilibrium-magnetic_axis_z,std,0.0031559875530488,-0.7338943533174559,False,False
408,14258,equilibrium-minor_radius,mean,0.5869286290804545,1.572651040669191,False,False
408,14258,equilibrium-minor_radius,std,0.0670414801953097,0.8201225745239741,False,False
408,14258,equilibrium-psi,mean,-0.0224994337189037,-0.048220923139867256,False,False
408,14258,equilibrium-psi,std,0.0438014461883017,-0.13970868768682373,False,False
408,14258,equilibrium-q95,mean,8.32401061375936,0.2540555012086249,False,False
408,14258,equilibrium-q95,std,2.913043074248094,0.20178974004952727,False,False
408,14258,equilibrium-triangularity_lower,mean,0.3955180868506431,1.1769200753997882,False,False
408,14258,equilibrium-triangularity_lower,std,0.1119623162383693,1.193516955112205,False,False
408,14258,equilibrium-triangularity_upper,mean,0.4020976152022679,1.2126267215242188,False,False
408,14258,equilibrium-triangularity_upper,std,0.1069427397601245,1.357288626954144,False,False
408,14258,equilibrium-x_point_r,mean,0.5678295927627064,-0.00583607674284897,False,False
408,14258,equilibrium-x_point_r,std,0.0325954728527912,-0.10510233600721111,False,False
408,14258,equilibrium-x_point_z,mean,-0.0078523927759901,0.12859797705497958,False,False
408,14258,equilibrium-x_point_z,std,1.1840918751987022,-0.055185016798680764,False,False
408,14258,gas_injection-total_injected,mean,2.0460130291360703e+21,-0.3482667252753768,False,False
408,14258,gas_injection-total_injected,std,1.5818691496269447e+21,-0.1900152283281097,False,False
408,14258,interferometer-n_e_line,mean,8.972291579343833e+19,0.2172323786370934,False,False
408,14258,interferometer-n_e_line,std,6.5363883797090296e+19,-0.03865514734561272,False,False
408,14258,magnetics-b_field_pol_probe_ccbv_field,mean,0.1018353771024642,0.37607099994612603,False,False
408,14258,soft_x_rays-horizontal_cam_upper,mean,0.0024933140884242,-0.029721914913888196,False,False
408,14258,magnetics-b_field_pol_probe_ccbv_field,std,0.1385829190229604,-0.03284070317734821,False,False
408,14258,soft_x_rays-horizontal_cam_upper,std,0.0189902429106669,-0.029721914913888196,False,False
408,14258,magnetics-b_field_pol_probe_obr_field,mean,-0.0101255587591316,-0.5684545814114258,False,False
408,14258,magnetics-b_field_pol_probe_obr_field,std,0.0847196089206967,0.2910335068304145,False,False
408,14258,magnetics-b_field_pol_probe_obv_field,mean,-0.0306544397885827,-0.6017697264153077,False,False
408,14258,magnetics-b_field_pol_probe_obv_field,std,0.0312607985784571,0.05513227343139218,False,False
408,14258,magnetics-b_field_pol_probe_omv_voltage,mean,0.0010377311306416,0.03445605759001114,False,False
408,14258,magnetics-b_field_pol_probe_omv_voltage,std,0.1910946771860024,0.16367323706599657,False,False
408,14258,magnetics-b_field_tor_probe_cc_field,mean,-8.288426887474894e-09,0.07872565085965459,False,False
408,14258,magnetics-b_field_tor_probe_cc_field,std,7.47706957349094e-07,-0.7561051764863114,False,False
408,14258,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0018211080812139,-0.1864934300284633,False,False
408,14258,magnetics-b_field_tor_probe_saddle_voltage,std,0.0968863412340394,-0.6188803630324221,False,False
408,14258,magnetics-flux_loop_flux,mean,-0.263672041529045,-0.1735243682453378,False,False
408,14258,soft_x_rays-horizontal_cam_lower,mean,0.0064369851604899,0.1705993424464739,False,False
408,14258,magnetics-flux_loop_flux,std,0.3518997427426495,-0.2815505263841461,False,False
408,14258,soft_x_rays-horizontal_cam_lower,std,0.0102869481495437,-0.18714241991341116,False,False
408,14258,pf_active-coil_current,mean,-253.74741857588236,-0.8371179443318582,False,False
408,14258,pf_active-coil_current,std,3760.657541330224,-1.0438719603154465,False,False
408,14258,pf_active-coil_voltage,mean,-17.29347756300973,-0.040788751791510834,False,False
408,14258,pf_active-coil_voltage,std,460.4976762159319,-0.04744688288787063,False,False
408,14258,pf_active-solenoid_current,mean,-4581.340447044732,-0.5579855795598302,False,False
408,14258,pf_active-solenoid_current,std,12266.993507285408,-0.0704090266819358,False,False
408,14258,pulse_schedule-i_plasma,mean,496361.914806197,0.30191635953188384,False,False
408,14258,pulse_schedule-i_plasma,std,250784.8440311945,-0.004117933250152548,False,False
408,14258,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
408,14258,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
408,14258,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3804477563148215,0.07788362766092921,False,False
408,14258,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3749815401568537,-0.08324765886990439,False,False
408,14258,summary-ip,mean,425168.8520250024,0.4892677656430255,False,False
408,14258,summary-ip,std,295143.3474273876,0.1852323229924767,False,False
408,14258,summary-power_nbi,mean,853709.4698873262,0.2573060984480048,False,False
408,14258,summary-power_nbi,std,825266.5521094912,0.2963373573972252,False,False
408,14258,thomson_scattering-n_e,mean,1.5914830211498504e+19,-0.1250200032908345,False,False
408,14258,thomson_scattering-n_e,std,1.294737997864803e+19,0.09245618580360457,False,False
408,14258,thomson_scattering-t_e,mean,379.8098587610806,0.6576426033577877,False,False
408,14258,thomson_scattering-t_e,std,310.3721116457587,0.1714110965217354,False,False
409,17921,equilibrium-beta_normal,mean,1.5017244140839292,0.31657397333020065,False,False
409,17921,equilibrium-beta_normal,std,1.3293825653468812,0.43724357567933436,False,False
409,17921,equilibrium-beta_pol,mean,0.3065390204789028,0.32776016500000793,False,False
409,17921,equilibrium-beta_pol,std,0.253787875990799,0.3211931776336113,False,False
409,17921,equilibrium-beta_tor,mean,3.87394441220732,0.29007340719806973,False,False
409,17921,equilibrium-beta_tor,std,3.583694983380617,0.40417184046487387,False,False
409,17921,equilibrium-bphi_rmag,mean,-0.5332331643218086,-0.13061090777223863,False,False
409,17921,equilibrium-bphi_rmag,std,0.0448522256047993,-0.15104639371800502,False,False
409,17921,equilibrium-bvac_rmag,mean,-0.4742949849792889,-0.21100980952648932,False,False
409,17921,equilibrium-bvac_rmag,std,0.0510549413266909,-0.17621052777412446,False,False
409,17921,equilibrium-elongation,mean,1.902831604083379,1.195982546725671,False,False
409,17921,equilibrium-elongation,std,0.1488718299894476,-0.27407290104109355,False,False
409,17921,equilibrium-elongation_axis,mean,1.5725633118833815,0.8585700521822183,False,False
409,17921,equilibrium-elongation_axis,std,0.17835226917082,0.47435790410868195,False,False
409,17921,equilibrium-lcfs_r,mean,0.7538372526966421,0.4498198687040234,False,False
409,17921,equilibrium-lcfs_r,std,0.3772512352232233,0.1821199805895843,False,False
409,17921,equilibrium-lcfs_z,mean,-0.002059870326044,0.31852064609266273,False,False
409,17921,equilibrium-lcfs_z,std,0.6898948591881375,0.8792564114960778,False,False
409,17921,equilibrium-magnetic_axis_r,mean,0.8673702627420425,0.5162462867729619,False,False
409,17921,equilibrium-magnetic_axis_r,std,0.077961716759572,-0.15383819973136292,False,False
409,17921,equilibrium-magnetic_axis_z,mean,0.0003222429794342,0.33154453687071567,False,False
409,17921,equilibrium-magnetic_axis_z,std,0.009241499299464,-0.4774869862203691,False,False
409,17921,equilibrium-minor_radius,mean,0.5513165422848293,0.3312591154084256,False,False
409,17921,equilibrium-minor_radius,std,0.0427722847576646,-0.5967511444668256,False,False
409,17921,equilibrium-psi,mean,-0.0253473304887122,-0.23607942632032491,False,False
409,17921,equilibrium-psi,std,0.0556885880851233,0.009462605260270335,False,False
409,17921,equilibrium-q95,mean,7.5526708250954036,-0.1697827755016559,False,False
409,17921,equilibrium-q95,std,2.8603884954863648,0.15677989450111432,False,False
409,17921,equilibrium-triangularity_lower,mean,0.3514843423451696,0.19046282824792563,False,False
409,17921,equilibrium-triangularity_lower,std,0.0854591680213386,0.0804271892591314,False,False
409,17921,equilibrium-triangularity_upper,mean,0.3618918581023103,0.5849522382771218,False,False
409,17921,equilibrium-triangularity_upper,std,0.0711737398855084,-0.0580846559035931,False,False
409,17921,equilibrium-x_point_r,mean,0.5944828399713489,0.013021624250551932,False,False
409,17921,equilibrium-x_point_r,std,0.0179571963461417,-0.11292904486175555,False,False
409,17921,equilibrium-x_point_z,mean,-0.0524013206578683,0.059753020857947016,False,False
409,17921,equilibrium-x_point_z,std,1.1295040369532705,-0.06336134684700809,False,False
409,17921,gas_injection-total_injected,mean,1.6719710425930638e+21,-0.6519056582223253,False,False
409,17921,gas_injection-total_injected,std,1.1283605501124612e+21,-0.6638845813022317,False,False
409,17921,interferometer-n_e_line,mean,7.102275360065221e+19,-0.09309975158574607,False,False
409,17921,interferometer-n_e_line,std,5.844629136006445e+19,-0.04691277331475726,False,False
409,17921,magnetics-b_field_pol_probe_ccbv_field,mean,0.1232034999718991,0.8140721745578015,False,False
409,17921,soft_x_rays-horizontal_cam_upper,mean,0.0098965064725314,-0.029721914913888196,False,False
409,17921,magnetics-b_field_pol_probe_ccbv_field,std,0.1462333659991346,0.28193804838519015,False,False
409,17921,soft_x_rays-horizontal_cam_upper,std,0.028237886347753,-0.029721914913888196,False,False
409,17921,magnetics-b_field_pol_probe_obr_field,mean,-0.0116185522802757,-0.7616669776005188,False,False
409,17921,magnetics-b_field_pol_probe_obr_field,std,0.0989085561505835,0.7825046345419141,False,False
409,17921,magnetics-b_field_pol_probe_obv_field,mean,-0.0342503240867747,-0.8712675151914515,False,False
409,17921,magnetics-b_field_pol_probe_obv_field,std,0.0373894114197273,0.9270449013596064,False,False
409,17921,magnetics-b_field_pol_probe_omv_voltage,mean,0.0063550944195262,0.05602521631822012,False,False
409,17921,magnetics-b_field_pol_probe_omv_voltage,std,0.2075504798199108,0.21527741758972163,False,False
409,17921,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
409,17921,magnetics-b_field_tor_probe_cc_field,std,,,False,False
409,17921,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0515625962074785,-0.31475686541617726,False,False
409,17921,magnetics-b_field_tor_probe_saddle_voltage,std,0.1467333113490975,-0.4856449810453034,False,False
409,17921,magnetics-flux_loop_flux,mean,-0.3281705878800498,-0.6484931207434711,False,False
409,17921,soft_x_rays-horizontal_cam_lower,mean,0.012148643070529,1.0319898725446426,False,False
409,17921,magnetics-flux_loop_flux,std,0.4029998832556687,0.40974962110366697,False,False
409,17921,soft_x_rays-horizontal_cam_lower,std,0.029862602470055,0.518933770303624,False,False
409,17921,pf_active-coil_current,mean,1660.61540328735,0.981704118432928,False,False
409,17921,pf_active-coil_current,std,6319.03452431057,1.0806947780781622,False,False
409,17921,pf_active-coil_voltage,mean,-3.4268080387224016,-0.03044266136561802,False,False
409,17921,pf_active-coil_voltage,std,460.0534992300621,-0.047698325263767674,False,False
409,17921,pf_active-solenoid_current,mean,-3616.488355502311,-0.27031057506564526,False,False
409,17921,pf_active-solenoid_current,std,12083.87989603918,-0.1553763895821739,False,False
409,17921,pulse_schedule-i_plasma,mean,565406.341101695,0.6221209784150858,False,False
409,17921,pulse_schedule-i_plasma,std,243195.0907546233,-0.13049033171150254,False,False
409,17921,pulse_schedule-n_e_line,mean,7.930343637798737e+19,0.6316832729890498,False,False
409,17921,pulse_schedule-n_e_line,std,3.894102346367247e+19,0.3353116007547457,False,False
409,17921,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3814042623229978,0.08316720664824581,False,False
409,17921,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.413236148046973,0.15234994967142024,False,False
409,17921,summary-ip,mean,487674.38450878696,0.8436114741113586,False,False
409,17921,summary-ip,std,307057.7058193688,0.38403799648317305,False,False
409,17921,summary-power_nbi,mean,1780822.2302536268,1.704829678480596,False,False
409,17921,summary-power_nbi,std,1338632.5587411788,1.2400139773120717,False,False
409,17921,thomson_scattering-n_e,mean,1.575411808633077e+19,-0.15490984547440886,False,False
409,17921,thomson_scattering-n_e,std,1.2748587927954235e+19,0.04612792473291719,False,False
409,17921,thomson_scattering-t_e,mean,417.7182257585967,1.0828729927536385,False,False
409,17921,thomson_scattering-t_e,std,395.7658793791138,1.2360954394178438,False,False
410,28126,equilibrium-beta_normal,mean,0.632380861832815,-0.13826629090653095,False,False
410,28126,equilibrium-beta_normal,std,0.8079788995359976,-0.05440367913582666,False,False
410,28126,equilibrium-beta_pol,mean,0.1421042255399858,-0.14169487904034317,False,False
410,28126,equilibrium-beta_pol,std,0.1895203928768924,0.030518659427783115,False,False
410,28126,equilibrium-beta_tor,mean,1.5092242563472074,-0.15822757706091894,False,False
410,28126,equilibrium-beta_tor,std,1.460208003049993,-0.18118577567719726,False,False
410,28126,equilibrium-bphi_rmag,mean,-0.574663709191715,-0.3052011425127933,False,False
410,28126,equilibrium-bphi_rmag,std,0.068158099334587,0.30101556481768976,False,False
410,28126,equilibrium-bvac_rmag,mean,-0.4794621625367333,-0.237835091360751,False,False
410,28126,equilibrium-bvac_rmag,std,0.0491951364658931,-0.27931010957916413,False,False
410,28126,equilibrium-elongation,mean,1.770587383999544,0.18647431017529026,False,False
410,28126,equilibrium-elongation,std,0.1894660902504876,0.5616680971919857,False,False
410,28126,equilibrium-elongation_axis,mean,1.3991879603442023,-0.44248177378100545,False,False
410,28126,equilibrium-elongation_axis,std,0.1829105355612233,0.5516543370220544,False,False
410,28126,equilibrium-lcfs_r,mean,0.736886646485915,-0.05206353535929328,False,False
410,28126,equilibrium-lcfs_r,std,0.3866576760184764,0.7326594475960961,False,False
410,28126,equilibrium-lcfs_z,mean,0.0094936219246948,0.4569346946958275,False,False
410,28126,equilibrium-lcfs_z,std,0.6691489186088909,0.48632296569497946,False,False
410,28126,equilibrium-magnetic_axis_r,mean,0.8559790225589976,0.23495194161268085,False,False
410,28126,equilibrium-magnetic_axis_r,std,0.075214480541004,-0.27702420552139745,False,False
410,28126,equilibrium-magnetic_axis_z,mean,0.0052320264290114,0.4099223534331008,False,False
410,28126,equilibrium-magnetic_axis_z,std,0.0080221974637654,-0.5288611329504759,False,False
410,28126,equilibrium-minor_radius,mean,0.5641823940417345,0.7797462982652931,False,False
410,28126,equilibrium-minor_radius,std,0.0565583568929465,0.20810138337155282,False,False
410,28126,equilibrium-psi,mean,-0.0349709273788133,-0.8708898331273334,False,False
410,28126,equilibrium-psi,std,0.054284462205976,-0.008157717157928672,False,False
410,28126,equilibrium-q95,mean,7.625169995251824,-0.12994569748024767,False,False
410,28126,equilibrium-q95,std,1.9928031630794711,-0.5848437729943577,False,False
410,28126,equilibrium-triangularity_lower,mean,0.3840023659607943,0.9189414170879242,False,False
410,28126,equilibrium-triangularity_lower,std,0.0962728907698225,0.5345862206143328,False,False
410,28126,equilibrium-triangularity_upper,mean,0.3870184207663816,0.9772170126162025,False,False
410,28126,equilibrium-triangularity_upper,std,0.1043757447219661,1.2557130669168572,False,False
410,28126,equilibrium-x_point_r,mean,0.5388267474869887,-0.02635616496647113,False,False
410,28126,equilibrium-x_point_r,std,0.0333697570290822,-0.1046883462307673,False,False
410,28126,equilibrium-x_point_z,mean,0.0544990569353103,0.22495456807278744,False,False
410,28126,equilibrium-x_point_z,std,1.1263334280627846,-0.06383625015104107,False,False
410,28126,gas_injection-total_injected,mean,1.5948867108148848e+21,-0.7144809975963282,False,False
410,28126,gas_injection-total_injected,std,1.3462311206751788e+21,-0.43623247853022995,False,False
410,28126,interferometer-n_e_line,mean,9.167140193786811e+19,0.24956781239840306,False,False
410,28126,interferometer-n_e_line,std,5.798962549657617e+19,-0.04745790168534162,False,False
410,28126,magnetics-b_field_pol_probe_ccbv_field,mean,0.0964017844570206,0.26469388106639963,False,False
410,28126,soft_x_rays-horizontal_cam_upper,mean,0.0006652347147696,-0.029721914913888196,False,False
410,28126,magnetics-b_field_pol_probe_ccbv_field,std,0.1533209371499511,0.5735571923924273,False,False
410,28126,soft_x_rays-horizontal_cam_upper,std,0.0016953560177785,-0.029721914913888196,False,False
410,28126,magnetics-b_field_pol_probe_obr_field,mean,0.0037762842272011,1.2306211391419737,False,False
410,28126,magnetics-b_field_pol_probe_obr_field,std,0.0539024597870505,-0.7763986847323555,False,False
410,28126,magnetics-b_field_pol_probe_obv_field,mean,-0.021735780870707,0.06664968252525325,False,False
410,28126,magnetics-b_field_pol_probe_obv_field,std,0.03065429350657,-0.031154696357234717,False,False
