shot_idx,shot_id,variable,length_shot,mean,variance
413,25470,magnetics-b_field_pol_probe_obr_field,16519,0.0006633881480986926,0.00042211108476939303
413,25470,magnetics-b_field_pol_probe_obv_field,16519,-0.0018228235768702492,0.000108348397447453
413,25470,magnetics-b_field_tor_probe_saddle_voltage,165190,-0.009700005460260681,0.017340430575799752
413,25470,magnetics-b_field_tor_probe_cc_field,,,
413,25470,magnetics-b_field_pol_probe_omv_voltage,,,
413,25470,pf_active-coil_voltage,13216,3.8090099316709636,2664.8251332639343
413,25470,pf_active-coil_current,13216,-132.34485615943163,1011374.1201423424
413,25470,pf_active-solenoid_current,13216,-4.116472048276227,2650.2711870054054
413,25470,pulse_schedule-i_plasma,,,
413,25470,pulse_schedule-n_e_line,13216,0.0,0.0
413,25470,interferometer-n_e_line,,,
413,25470,summary-power_nbi,,,
413,25470,summary-ip,13216,194490.14574290637,20091519514.324135
413,25470,gas_injection-total_injected,13216,0.0,0.0
413,25470,equilibrium-psi,,,
413,25470,equilibrium-elongation,,,
413,25470,equilibrium-elongation_axis,,,
413,25470,equilibrium-triangularity_upper,,,
413,25470,equilibrium-triangularity_lower,,,
413,25470,equilibrium-lcfs_r,,,
413,25470,equilibrium-lcfs_z,,,
413,25470,equilibrium-x_point_r,,,
413,25470,equilibrium-x_point_z,,,
413,25470,equilibrium-minor_radius,,,
413,25470,equilibrium-magnetic_axis_r,,,
413,25470,equilibrium-magnetic_axis_z,,,
413,25470,equilibrium-q95,,,
413,25470,equilibrium-beta_tor,,,
413,25470,equilibrium-beta_pol,,,
413,25470,equilibrium-beta_normal,,,
413,25470,equilibrium-bvac_rmag,,,
413,25470,equilibrium-bphi_rmag,,,
413,25470,spectrometer_visible-filter_spectrometer_dalpha_voltage,,,
413,25470,soft_x_rays-horizontal_cam_lower,,,
413,25470,soft_x_rays-horizontal_cam_upper,,,
413,25470,thomson_scattering-t_e,,,
413,25470,thomson_scattering-n_e,,,
414,28101,magnetics-flux_loop_flux,2669,-0.251200898226791,0.16067730566534524
414,28101,magnetics-b_field_pol_probe_ccbv_field,2669,0.08657064203830352,0.020662499522154678
414,28101,magnetics-b_field_pol_probe_obr_field,2669,0.0036525227787388525,0.003067665115798471
414,28101,magnetics-b_field_pol_probe_obv_field,2669,-0.022509760472894776,0.0011914180156219318
414,28101,magnetics-b_field_tor_probe_saddle_voltage,26681,-0.021446675781280768,0.16088983786950364
414,28101,magnetics-b_field_tor_probe_cc_field,266801,-4.55983300280135e-07,1.279985436765381e-09
414,28101,magnetics-b_field_pol_probe_omv_voltage,266801,0.0040806065762853845,0.2288831644272281
414,28101,pf_active-coil_voltage,2135,37.44055154063418,196573.63774508086
414,28101,pf_active-coil_current,2135,995.3901559390303,26566679.89978777
414,28101,pf_active-solenoid_current,2135,-96.19014760850465,125941561.4655429
414,28101,pulse_schedule-i_plasma,2135,473821.21226580796,99454888016.51544
414,28101,pulse_schedule-n_e_line,2135,6.758595031575078e+19,2.5017901079107924e+39
414,28101,interferometer-n_e_line,2135,9.79486596236188e+19,5.336730451276097e+39
414,28101,summary-power_nbi,2135,1501882.390863651,2477389162216.155
414,28101,summary-ip,2135,386487.3352676284,125764600079.76418
414,28101,gas_injection-total_injected,2135,9.404246583852403e+20,3.64720991186271e+41
414,28101,equilibrium-psi,107,-0.01811564925129966,0.0036369061892605587
414,28101,equilibrium-elongation,107,1.7913459409028292,0.04294893942908236
414,28101,equilibrium-elongation_axis,107,1.4970598947256804,0.005575235645372579
414,28101,equilibrium-triangularity_upper,107,0.37186215876135975,0.013175137626814179
414,28101,equilibrium-triangularity_lower,107,0.3749664705246687,0.010855844005051414
414,28101,equilibrium-lcfs_r,107,0.7198823509122748,0.14501761619302223
414,28101,equilibrium-lcfs_z,107,0.0011871560585193623,0.44631408100251974
414,28101,equilibrium-x_point_r,107,0.5325675341020147,0.0006821443826042044
414,28101,equilibrium-x_point_z,107,0.13579869988452958,1.3575410535594474
414,28101,equilibrium-minor_radius,107,0.5481989025138319,0.0051305135396524345
414,28101,equilibrium-magnetic_axis_r,107,0.8514699703082442,0.010156057153870073
414,28101,equilibrium-magnetic_axis_z,107,0.0006331315936307647,6.44858046540513e-05
414,28101,equilibrium-q95,107,7.39179252833128,3.187118744951094
414,28101,equilibrium-beta_tor,107,7.087668905500323,26.012591775969625
414,28101,equilibrium-beta_pol,107,0.46196073573082685,0.045708079298141635
414,28101,equilibrium-beta_normal,107,2.4849616303108633,2.228157693496596
414,28101,equilibrium-bvac_rmag,107,-0.4339616261422634,0.003928374885114611
414,28101,equilibrium-bphi_rmag,107,-0.48957040160894394,0.001960763273261495
414,28101,spectrometer_visible-filter_spectrometer_dalpha_voltage,26681,0.37328698651638365,0.17111898941520248
414,28101,soft_x_rays-horizontal_cam_lower,26681,0.007148726024845295,0.00014520680638366188
414,28101,soft_x_rays-horizontal_cam_upper,26681,0.005962324932476357,0.00011110681296144979
414,28101,thomson_scattering-t_e,107,477.760618375766,171243.72285579273
414,28101,thomson_scattering-n_e,107,2.1790917217891946e+19,2.2659110305142196e+38
415,24922,magnetics-flux_loop_flux,3137,-0.16781997798276696,0.08403112459488435
415,24922,magnetics-b_field_pol_probe_ccbv_field,3137,0.07851304683525394,0.01313153796121332
415,24922,magnetics-b_field_pol_probe_obr_field,3137,-0.005660079526474183,0.003115635422182141
415,24922,magnetics-b_field_pol_probe_obv_field,3137,-0.025440798080966127,0.0008295800752255662
415,24922,magnetics-b_field_tor_probe_saddle_voltage,31370,0.00480894726767695,0.039820694337098055
415,24922,magnetics-b_field_tor_probe_cc_field,313700,-1.2656580119676693e-07,3.221431941809975e-10
415,24922,magnetics-b_field_pol_probe_omv_voltage,313700,0.003633007548014834,0.05587532666247282
415,24922,pf_active-coil_voltage,2510,12.352234110353418,224183.1859509269
415,24922,pf_active-coil_current,2510,-661.350045292143,80014737.28070682
415,24922,pf_active-solenoid_current,2510,-27.094349155198056,91015443.02965704
415,24922,pulse_schedule-i_plasma,2510,422565.19307768927,52825551136.945145
415,24922,pulse_schedule-n_e_line,2510,7.2828688919290356e+19,1.3795146489245727e+39
415,24922,interferometer-n_e_line,2510,6.460862714906663e+19,1.7637463921900042e+39
415,24922,summary-power_nbi,2510,1804740.9161007085,1575820001833.1533
415,24922,summary-ip,2510,376397.86717286735,76501269647.59811
415,24922,gas_injection-total_injected,2510,2.0970243982956243e+21,1.6232827311915875e+42
415,24922,equilibrium-psi,126,-0.019043773537625295,0.002185350661511766
415,24922,equilibrium-elongation,126,1.743979508100554,0.020883733543406023
415,24922,equilibrium-elongation_axis,126,1.561317945635596,0.032831645169289284
415,24922,equilibrium-triangularity_upper,126,0.2728965686157692,0.0007798031843728781
415,24922,equilibrium-triangularity_lower,126,0.3614411565453507,0.00945380709700916
415,24922,equilibrium-lcfs_r,126,0.7397479427532212,0.15974455624288905
415,24922,equilibrium-lcfs_z,126,-0.07149648738755474,0.4929411052450418
415,24922,equilibrium-x_point_r,126,0.4386317597871477,0.00881971952202941
415,24922,equilibrium-x_point_z,126,-0.6565260981971567,1.2136814452718232
415,24922,equilibrium-minor_radius,126,0.5759665245233581,0.0030954480798658715
415,24922,equilibrium-magnetic_axis_r,126,0.877698828314626,0.0053202608643277745
415,24922,equilibrium-magnetic_axis_z,126,-0.03252196607185354,0.00033632483823893306
415,24922,equilibrium-q95,126,10.714973222377688,24.423528089030643
415,24922,equilibrium-beta_tor,126,3.463952630585016,3.520276196778435
415,24922,equilibrium-beta_pol,126,0.43052063787052797,0.02442621915907624
415,24922,equilibrium-beta_normal,126,1.711545309528362,0.6283568053641797
415,24922,equilibrium-bvac_rmag,126,-0.4493737303933432,0.001885536910383592
415,24922,equilibrium-bphi_rmag,126,-0.49423959989880406,0.0015282370120876325
415,24922,spectrometer_visible-filter_spectrometer_dalpha_voltage,31370,0.19271851533488268,0.05415864557304165
415,24922,soft_x_rays-horizontal_cam_lower,31370,0.0030662764794758676,5.022369812554543e-05
415,24922,soft_x_rays-horizontal_cam_upper,31370,0.0029941714362464148,5.705804448226721e-05
415,24922,thomson_scattering-t_e,126,396.50521259792237,111307.66499174804
415,24922,thomson_scattering-n_e,126,1.4774120868369072e+19,8.141325237095814e+37
416,24897,magnetics-flux_loop_flux,3767,-0.17015689838807238,0.07818691869699362
416,24897,magnetics-b_field_pol_probe_ccbv_field,3767,0.07512955720473702,0.011084928504927651
416,24897,magnetics-b_field_pol_probe_obr_field,3767,-0.0057351245091829045,0.003076325929666433
416,24897,magnetics-b_field_pol_probe_obv_field,3767,-0.02580668290718327,0.0008478810788212922
416,24897,magnetics-b_field_tor_probe_saddle_voltage,37661,-0.03304282721873319,0.0215694167327904
416,24897,magnetics-b_field_tor_probe_cc_field,376601,-1.3599922024890521e-07,3.0434745821442647e-10
416,24897,magnetics-b_field_pol_probe_omv_voltage,376601,0.003835863519431619,0.0795048251952464
416,24897,pf_active-coil_voltage,3013,24.27516492431779,171078.66730640992
416,24897,pf_active-coil_current,3013,-708.5035799930436,62936157.697516866
416,24897,pf_active-solenoid_current,3013,20.02138614891931,70339600.20900303
416,24897,pulse_schedule-i_plasma,3013,354036.07673324447,67603152332.47456
416,24897,pulse_schedule-n_e_line,3013,7.733156660918382e+19,1.2536625666332032e+39
416,24897,interferometer-n_e_line,3013,7.861296936744016e+19,1.996149508544233e+39
416,24897,summary-power_nbi,3013,1814613.4987332106,2423912419499.638
416,24897,summary-ip,3013,372234.60505334934,65599174290.39699
416,24897,gas_injection-total_injected,3013,2.4265591812546054e+21,1.7491499922915943e+42
416,24897,equilibrium-psi,151,-0.017199385702045974,0.0014792168846239166
416,24897,equilibrium-elongation,151,1.7237641257899148,0.047204738544562544
416,24897,equilibrium-elongation_axis,151,1.551663447703634,0.07416230021193136
416,24897,equilibrium-triangularity_upper,151,0.2655493672937155,0.001009707754784497
416,24897,equilibrium-triangularity_lower,151,0.35944619149501833,0.016372957447741657
416,24897,equilibrium-lcfs_r,151,0.7345906553769134,0.15315100197932247
416,24897,equilibrium-lcfs_z,151,-0.06675052878616121,0.47161233360855753
416,24897,equilibrium-x_point_r,151,0.4177081416050593,0.013832920021292895
416,24897,equilibrium-x_point_z,151,-0.5029413749774297,1.3618656442723447
416,24897,equilibrium-minor_radius,151,0.5657672993838787,0.0021212144524098515
416,24897,equilibrium-magnetic_axis_r,151,0.8735995590686798,0.004565853799721356
416,24897,equilibrium-magnetic_axis_z,151,-0.025148091231260748,0.0006312233500574982
416,24897,equilibrium-q95,151,10.85834550006049,16.56686940279893
416,24897,equilibrium-beta_tor,151,3.147002580226399,7.62631485038044
416,24897,equilibrium-beta_pol,151,0.40039314725020503,0.14098651407390883
416,24897,equilibrium-beta_normal,151,1.5560421177402273,1.898470446386033
416,24897,equilibrium-bvac_rmag,151,-0.4694537839719227,0.0015799751953800767
416,24897,equilibrium-bphi_rmag,151,-0.5146523777927671,0.0029752454162348682
416,24897,spectrometer_visible-filter_spectrometer_dalpha_voltage,37661,0.1862565192623415,0.054668611495774726
416,24897,soft_x_rays-horizontal_cam_lower,37661,0.00910730050413186,0.0005541366635903262
416,24897,soft_x_rays-horizontal_cam_upper,37661,0.0093294170907205,0.000596860040454867
416,24897,thomson_scattering-t_e,151,430.1256677585812,140045.78130996213
416,24897,thomson_scattering-n_e,151,1.6384512265381284e+19,1.2547737413148492e+38
417,16443,magnetics-flux_loop_flux,3439,-0.28351847532146224,0.12413936101268859
417,16443,magnetics-b_field_pol_probe_ccbv_field,3439,0.11412867895240199,0.020106341613572522
417,16443,magnetics-b_field_pol_probe_obr_field,3439,-0.007831554306574456,0.006801455751173422
417,16443,magnetics-b_field_pol_probe_obv_field,3439,-0.029772950533608553,0.0009942258358190295
417,16443,magnetics-b_field_tor_probe_saddle_voltage,34390,0.2923741881856856,0.735194459374115
417,16443,magnetics-b_field_tor_probe_cc_field,,,
417,16443,magnetics-b_field_pol_probe_omv_voltage,343900,0.007118932740590695,0.0007881251773989145
417,16443,pf_active-coil_voltage,2752,-57.392231776736416,214847.95204980907
417,16443,pf_active-coil_current,2752,-216.58358224153946,16203401.633295327
417,16443,pf_active-solenoid_current,2752,-6793.5425027227675,194040210.3750097
417,16443,pulse_schedule-i_plasma,2752,473971.64855673147,40908642246.19567
417,16443,pulse_schedule-n_e_line,2752,3.945711513504032e+19,7.945072769669597e+38
417,16443,interferometer-n_e_line,2752,5.491897068521327e+19,6.653704815387003e+38
417,16443,summary-power_nbi,2752,418784.02284517366,125963277713.61328
417,16443,summary-ip,2752,437391.06122941367,64868990422.530174
417,16443,gas_injection-total_injected,2752,4.707880852905744e+21,1.008825073964309e+43
417,16443,equilibrium-psi,138,-0.03190428516660534,0.00223225509914268
417,16443,equilibrium-elongation,138,1.6504392401080266,0.017074781113312083
417,16443,equilibrium-elongation_axis,138,1.4027452156922529,0.017156192738699904
417,16443,equilibrium-triangularity_upper,138,0.21380314871529552,0.0014068497961147997
417,16443,equilibrium-triangularity_lower,138,0.36627266514245593,0.008746162810618916
417,16443,equilibrium-lcfs_r,138,0.7791854005714073,0.13553888417490903
417,16443,equilibrium-lcfs_z,138,-0.2188383606644862,0.3692097170002505
417,16443,equilibrium-x_point_r,138,0.55024653673172,0.008052144993766143
417,16443,equilibrium-x_point_z,138,-0.2128140477613471,1.2387270915928583
417,16443,equilibrium-minor_radius,138,0.5305507183074951,0.0012364005341360784
417,16443,equilibrium-magnetic_axis_r,138,0.871780403306551,0.006634074864257218
417,16443,equilibrium-magnetic_axis_z,138,-0.15998472025287208,0.0022446096376237405
417,16443,equilibrium-q95,138,5.92807868930781,8.18281179798162
417,16443,equilibrium-beta_tor,138,1.8872449694671363,0.8351889456537321
417,16443,equilibrium-beta_pol,138,0.16856274788624773,0.0017742019445383928
417,16443,equilibrium-beta_normal,138,0.8342861034602762,0.09607684047197602
417,16443,equilibrium-bvac_rmag,138,-0.45952249158208613,0.002484532855825381
417,16443,equilibrium-bphi_rmag,138,-0.5356221499844133,0.0017475688138242536
417,16443,spectrometer_visible-filter_spectrometer_dalpha_voltage,34390,0.08803260705276802,0.021392364954640922
417,16443,soft_x_rays-horizontal_cam_lower,34390,0.001151923492534764,2.1316251287018846e-05
417,16443,soft_x_rays-horizontal_cam_upper,34390,0.009617784404892462,0.000666809420832153
417,16443,thomson_scattering-t_e,138,373.02317329908396,100826.74865483372
417,16443,thomson_scattering-n_e,138,1.2933825348313612e+19,8.241312526406084e+37
418,20870,magnetics-flux_loop_flux,2326,-0.24054153424790367,0.12864296545460097
418,20870,magnetics-b_field_pol_probe_ccbv_field,2326,0.09552088833762157,0.020234082963383363
418,20870,magnetics-b_field_pol_probe_obr_field,2326,-0.00823547997018805,0.005033279382614417
418,20870,magnetics-b_field_pol_probe_obv_field,2326,-0.027418281785144702,0.0010227562223765869
418,20870,magnetics-b_field_tor_probe_saddle_voltage,23260,-0.051862893070297865,0.029839678161955315
418,20870,magnetics-b_field_tor_probe_cc_field,,,
418,20870,magnetics-b_field_pol_probe_omv_voltage,232600,0.006768748893331985,0.032254367376931506
418,20870,pf_active-coil_voltage,1861,-2.3390089853805347,215936.8779981505
418,20870,pf_active-coil_current,1861,-80.81030011879223,16289161.440858532
418,20870,pf_active-solenoid_current,1861,-1085.130241304876,134145297.05576244
418,20870,pulse_schedule-i_plasma,1861,500886.6479379366,58099197171.87309
418,20870,pulse_schedule-n_e_line,1861,7.744911226993589e+19,1.4265975815644547e+39
418,20870,interferometer-n_e_line,1861,8.562917555253685e+19,3.422482945302359e+39
418,20870,summary-power_nbi,1861,481526.4800672444,262431502364.48502
418,20870,summary-ip,1861,411044.10076368274,89810350400.56015
418,20870,gas_injection-total_injected,1861,1.4917443570684896e+21,8.771091465683042e+41
418,20870,equilibrium-psi,94,-0.016900825327574764,0.0020066847804221756
418,20870,equilibrium-elongation,94,1.840786551275561,0.021352534661261136
418,20870,equilibrium-elongation_axis,94,1.5530803972674954,0.0351289083724823
418,20870,equilibrium-triangularity_upper,94,0.33846351720633044,0.007423910400458368
418,20870,equilibrium-triangularity_lower,94,0.3342958119127058,0.009465875921073978
418,20870,equilibrium-lcfs_r,94,0.7321400093254612,0.15132591169472678
418,20870,equilibrium-lcfs_z,94,-0.002826321910063204,0.5001801439169364
418,20870,equilibrium-x_point_r,94,0.539743488629659,0.0004976797459762315
418,20870,equilibrium-x_point_z,94,-0.24777811845143635,1.4220809724918801
418,20870,equilibrium-minor_radius,94,0.5654764180221865,0.003027130106404935
418,20870,equilibrium-magnetic_axis_r,94,0.847716094986085,0.0063277616213628955
418,20870,equilibrium-magnetic_axis_z,94,0.0023737947171133373,8.466089814344921e-05
418,20870,equilibrium-q95,94,9.457377449158699,5.326508209891696
418,20870,equilibrium-beta_tor,94,2.023744224600734,3.31003714452196
418,20870,equilibrium-beta_pol,94,0.21911931557640915,0.030947356666543215
418,20870,equilibrium-beta_normal,94,0.917072253902593,0.6158354266300765
418,20870,equilibrium-bvac_rmag,94,-0.4852395668145149,0.0028246332297193135
418,20870,equilibrium-bphi_rmag,94,-0.5421136511910346,0.0009451740762552411
418,20870,spectrometer_visible-filter_spectrometer_dalpha_voltage,23260,0.48690469262236885,0.19619825670651014
418,20870,soft_x_rays-horizontal_cam_lower,23260,0.002199133770834345,2.8220451529627175e-05
418,20870,soft_x_rays-horizontal_cam_upper,23260,0.001954730148663061,2.302483641637524e-05
418,20870,thomson_scattering-t_e,94,345.98478298556853,132906.5372664419
418,20870,thomson_scattering-n_e,94,1.8195318081980492e+19,2.1241673283288646e+38
419,22152,magnetics-flux_loop_flux,1863,-0.2813747757628823,0.1849933569176951
419,22152,magnetics-b_field_pol_probe_ccbv_field,1863,0.06082957398070976,0.022293928840897148
419,22152,magnetics-b_field_pol_probe_obr_field,1863,-0.009241611713794454,0.007317249754589582
419,22152,magnetics-b_field_pol_probe_obv_field,1863,-0.024196066161361808,0.0009941790226853458
419,22152,magnetics-b_field_tor_probe_saddle_voltage,18630,0.11574325286355808,0.22825811783898703
419,22152,magnetics-b_field_tor_probe_cc_field,186300,-4.511465316881937e-07,7.601004930397552e-10
419,22152,magnetics-b_field_pol_probe_omv_voltage,186300,0.005590958270557007,0.004344563259243524
419,22152,pf_active-coil_voltage,1491,-18.230658168264238,358751.4172693202
419,22152,pf_active-coil_current,1491,179.57245489195475,20859965.730649877
419,22152,pf_active-solenoid_current,1491,-986.8280757760778,208010888.1450893
419,22152,pulse_schedule-i_plasma,1491,420442.68188296445,53916947972.59538
419,22152,pulse_schedule-n_e_line,1491,1.157937522085968e+20,5.079395458651489e+39
419,22152,interferometer-n_e_line,1491,1.0159969997812077e+20,1.2199961862300343e+40
419,22152,summary-power_nbi,1491,195.820525354063,9640.675531892733
419,22152,summary-ip,1491,295629.08995237295,73046196935.1364
419,22152,gas_injection-total_injected,1491,3.90524323964162e+21,1.50857167700678e+43
419,22152,equilibrium-psi,75,-0.02160902379177699,0.00425784743730015
419,22152,equilibrium-elongation,75,1.5748764442072973,0.022826067837710257
419,22152,equilibrium-elongation_axis,75,1.3476970179213419,0.02053683498267651
419,22152,equilibrium-triangularity_upper,75,0.22307916523681748,0.0006244219269097704
419,22152,equilibrium-triangularity_lower,75,0.32157403272059226,0.011959675709852664
419,22152,equilibrium-lcfs_r,75,0.6985962855425941,0.12482392971074116
419,22152,equilibrium-lcfs_z,75,-0.17854042515740015,0.3292357670717236
419,22152,equilibrium-x_point_r,75,0.4605886172957537,0.0065170760439543975
419,22152,equilibrium-x_point_z,75,-0.33333459278432337,1.243084158383632
419,22152,equilibrium-minor_radius,75,0.510841515329149,0.002370729688507963
419,22152,equilibrium-magnetic_axis_r,75,0.7888614055183198,0.005231086207164144
419,22152,equilibrium-magnetic_axis_z,75,-0.13842429484551153,0.0030923186026300398
419,22152,equilibrium-q95,75,6.346238374710083,2.0710631718729213
419,22152,equilibrium-beta_tor,75,-0.0986173865902755,4.354923854690414
419,22152,equilibrium-beta_pol,75,-0.12097508865149899,0.4926733798496868
419,22152,equilibrium-beta_normal,75,-0.29946837292259765,4.1485889978135315
419,22152,equilibrium-bvac_rmag,75,-0.4904004285732905,0.0022427884657262405
419,22152,equilibrium-bphi_rmag,75,-0.6009082446495692,0.013100000442520228
419,22152,spectrometer_visible-filter_spectrometer_dalpha_voltage,18630,0.624248356712691,0.705840167587084
419,22152,soft_x_rays-horizontal_cam_lower,18630,0.000217090018176716,2.1529822787052821e-07
419,22152,soft_x_rays-horizontal_cam_upper,18630,0.00042815667345291964,1.3882991552588434e-06
419,22152,thomson_scattering-t_e,75,171.85928924301106,35081.792557391556
419,22152,thomson_scattering-n_e,75,2.0684157913412166e+19,5.738517599826714e+38
420,23616,magnetics-flux_loop_flux,1891,-0.023133640871209105,0.039889214658613295
420,23616,magnetics-b_field_pol_probe_ccbv_field,1891,0.03367570985791092,0.010034765200416157
420,23616,magnetics-b_field_pol_probe_obr_field,1891,-0.004130322157440524,0.0015864310793702928
420,23616,magnetics-b_field_pol_probe_obv_field,1891,-0.014747636443628224,0.00027426627130144085
420,23616,magnetics-b_field_tor_probe_saddle_voltage,18910,-0.029135618220106834,0.013193890905626941
420,23616,magnetics-b_field_tor_probe_cc_field,189100,-3.3209069861193127e-07,1.9158403688516455e-10
420,23616,magnetics-b_field_pol_probe_omv_voltage,189100,0.0051156353534664535,0.0013777073763130115
420,23616,pf_active-coil_voltage,1513,72.83368087993776,198693.2863744471
420,23616,pf_active-coil_current,1513,2200.6136658278933,20514312.253315285
420,23616,pf_active-solenoid_current,1513,6073.444260129847,61457729.86164918
420,23616,pulse_schedule-i_plasma,1513,260477.76838235295,29856658548.479156
420,23616,pulse_schedule-n_e_line,1513,3.4732319718264476e+19,4.554711360044832e+38
420,23616,interferometer-n_e_line,1513,4.275967665310987e+19,3.497192733525135e+39
420,23616,summary-power_nbi,1513,238.2086554104833,2757.4193930458596
420,23616,summary-ip,1513,171213.69411506326,32118531385.576885
420,23616,gas_injection-total_injected,1513,1.4813191331081014e+21,2.004281575504434e+42
420,23616,equilibrium-psi,76,0.0063813741235633934,0.0009288284274928737
420,23616,equilibrium-elongation,76,1.6490550107426114,0.0368532157536971
420,23616,equilibrium-elongation_axis,76,1.405186225970586,0.015996511162289652
420,23616,equilibrium-triangularity_upper,76,0.2831823416054249,0.0036525012709270905
420,23616,equilibrium-triangularity_lower,76,0.2600707680814796,0.003253803460452404
420,23616,equilibrium-lcfs_r,76,0.714812114525879,0.13594862135780558
420,23616,equilibrium-lcfs_z,76,0.02385565292851003,0.3816000763983047
420,23616,equilibrium-x_point_r,76,0.6005806441490467,0.0003788946941344361
420,23616,equilibrium-x_point_z,76,0.015279082151559683,1.2416115594703276
420,23616,equilibrium-minor_radius,76,0.5335556417703629,0.003482781576283424
420,23616,equilibrium-magnetic_axis_r,76,0.8082455909914441,0.006129263234560441
420,23616,equilibrium-magnetic_axis_z,76,0.0136345360386056,0.00011144206184975898
420,23616,equilibrium-q95,76,12.003058526251051,3.1863442708828815
420,23616,equilibrium-beta_tor,76,0.12889603277047476,0.29116519997989093
420,23616,equilibrium-beta_pol,76,-0.020306914009981684,0.155959476208563
420,23616,equilibrium-beta_normal,76,0.006640291255381372,0.6436166147053218
420,23616,equilibrium-bvac_rmag,76,-0.5093326485819287,0.0029802740308271735
420,23616,equilibrium-bphi_rmag,76,-0.5396387336982621,0.00463845343570195
420,23616,spectrometer_visible-filter_spectrometer_dalpha_voltage,18910,0.2299911084650208,0.10393424903007129
420,23616,soft_x_rays-horizontal_cam_lower,18910,0.0002842735960625222,8.012393133662558e-07
420,23616,soft_x_rays-horizontal_cam_upper,18910,-3.0007698543850455e-05,9.01865392713105e-07
420,23616,thomson_scattering-t_e,76,182.78320892462295,35396.88696078056
420,23616,thomson_scattering-n_e,76,6.53568031464916e+18,4.600528937798311e+37
421,22464,magnetics-flux_loop_flux,3169,0.25852579067103276,0.1191908469837022
421,22464,magnetics-b_field_pol_probe_ccbv_field,3169,-0.10777062801889795,0.017546280702912583
421,22464,magnetics-b_field_pol_probe_obr_field,3169,0.008207927479176482,0.005583447948018094
421,22464,magnetics-b_field_pol_probe_obv_field,3169,0.02604017690947229,0.0008107418466037008
421,22464,magnetics-b_field_tor_probe_saddle_voltage,31681,0.005936155871223542,0.005893340944982952
421,22464,magnetics-b_field_tor_probe_cc_field,316801,-3.5874353669279604e-07,7.678949524487262e-11
421,22464,magnetics-b_field_pol_probe_omv_voltage,316801,0.006168311951651466,0.0004204361830790294
421,22464,pf_active-coil_voltage,2535,68.95452914686554,220253.23356756527
421,22464,pf_active-coil_current,2535,-879.9712548597922,21198301.476636194
421,22464,pf_active-solenoid_current,2535,4411.751464734087,167340031.1036163
421,22464,pulse_schedule-i_plasma,2535,-351834.2747646234,60818340107.6996
421,22464,pulse_schedule-n_e_line,2535,1.031550334424531e+20,3.347909740607136e+39
421,22464,interferometer-n_e_line,2535,1.1143516471494181e+20,3.5424962435512337e+39
421,22464,summary-power_nbi,2535,270.4502301675865,5624.893965535819
421,22464,summary-ip,2535,-357006.99895998184,68801535682.5054
421,22464,gas_injection-total_injected,2535,4.870482324704505e+21,1.5762622249251625e+43
421,22464,equilibrium-psi,127,0.02647202040091533,0.002061815171688409
421,22464,equilibrium-elongation,127,1.7848636684836923,0.02445362219813754
421,22464,equilibrium-elongation_axis,127,1.4045935777517466,0.05238226985937559
421,22464,equilibrium-triangularity_upper,127,0.36346994520543696,0.004749123384123875
421,22464,equilibrium-triangularity_lower,127,0.3518527199278821,0.0053256833141745764
421,22464,equilibrium-lcfs_r,127,0.7534335381425032,0.14285366408004424
421,22464,equilibrium-lcfs_z,127,0.0168164257853818,0.4291911251865846
421,22464,equilibrium-x_point_r,127,0.5855666224161784,0.0004431286893538029
421,22464,equilibrium-x_point_z,127,0.05954383412996928,1.1301415371666486
421,22464,equilibrium-minor_radius,127,0.5561457567817563,0.0017353424873142247
421,22464,equilibrium-magnetic_axis_r,127,0.8639568941933768,0.0045534045126117235
421,22464,equilibrium-magnetic_axis_z,127,0.011703305536174921,3.9625995203912505e-05
421,22464,equilibrium-q95,127,8.699542883988265,11.824013534232382
421,22464,equilibrium-beta_tor,127,1.0491670924392376,0.4892567511040604
421,22464,equilibrium-beta_pol,127,0.16618732481703655,0.015547369815857382
421,22464,equilibrium-beta_normal,127,0.5839052751742222,0.12611899861489526
421,22464,equilibrium-bvac_rmag,127,0.4740268001844595,0.001925282046374821
421,22464,equilibrium-bphi_rmag,127,0.5391651614681705,0.0007636118644923091
421,22464,spectrometer_visible-filter_spectrometer_dalpha_voltage,31681,0.5462843196117882,0.24248764904659756
421,22464,soft_x_rays-horizontal_cam_lower,31681,0.000481368319165046,1.4750748263056864e-06
421,22464,soft_x_rays-horizontal_cam_upper,31681,0.0003072217690255087,9.2004387999397e-07
421,22464,thomson_scattering-t_e,127,219.02007735132406,30882.442429346935
421,22464,thomson_scattering-n_e,127,2.359098692262172e+19,2.3312939817148134e+38
422,23521,magnetics-flux_loop_flux,3577,-0.3539849710919819,0.1925298765694942
422,23521,magnetics-b_field_pol_probe_ccbv_field,3577,0.10213950381460696,0.01784315976548531
422,23521,magnetics-b_field_pol_probe_obr_field,3577,-0.012616086568733493,0.01399741289281152
422,23521,magnetics-b_field_pol_probe_obv_field,3577,-0.032083990822004534,0.0012410741122203936
422,23521,magnetics-b_field_tor_probe_saddle_voltage,35770,-0.045634960914508714,0.03514576890235348
422,23521,magnetics-b_field_tor_probe_cc_field,357700,-3.362588859872904e-07,2.945820249061266e-10
422,23521,magnetics-b_field_pol_probe_omv_voltage,357700,0.005190693453261658,0.01677879898465205
422,23521,pf_active-coil_voltage,2862,26.031520362965946,211303.77563876312
422,23521,pf_active-coil_current,2862,759.6596698128849,29749414.75134055
