shot_idx,shot_id,variable,stat,value
398,29576,pf_active-coil_voltage,mean,-30.39594844587705
398,29576,pf_active-coil_voltage,std,453.9502661660029
398,29576,pf_active-solenoid_current,mean,-4613.884315362811
398,29576,pf_active-solenoid_current,std,12787.166495309024
398,29576,pulse_schedule-i_plasma,mean,331984.5955350492
398,29576,pulse_schedule-i_plasma,std,139685.7837497335
398,29576,pulse_schedule-n_e_line,mean,4.522109487031162e+19
398,29576,pulse_schedule-n_e_line,std,2.193686926123246e+19
398,29576,soft_x_rays-horizontal_cam_lower,mean,0.017695448328521
398,29576,soft_x_rays-horizontal_cam_lower,std,0.0723164048715492
398,29576,soft_x_rays-horizontal_cam_upper,mean,0.0018457652915739
398,29576,soft_x_rays-horizontal_cam_upper,std,0.00698593331126
398,29576,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3301666385384425
398,29576,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3452391936785301
398,29576,summary-ip,mean,282069.64867312054
398,29576,summary-ip,std,187773.67387382532
398,29576,summary-power_nbi,mean,
398,29576,summary-power_nbi,std,
398,29576,thomson_scattering-n_e,mean,1.4691860781716451e+19
398,29576,thomson_scattering-n_e,std,8.984837808910242e+18
398,29576,thomson_scattering-t_e,mean,225.64478963738267
398,29576,thomson_scattering-t_e,std,168.62037560746882
399,20048,equilibrium-beta_normal,mean,0.4510863348841667
399,20048,equilibrium-beta_normal,std,0.3626067872889931
399,20048,equilibrium-beta_pol,mean,0.1947837031135956
399,20048,equilibrium-beta_pol,std,0.1414418091010298
399,20048,equilibrium-beta_tor,mean,0.4003351982682943
399,20048,equilibrium-beta_tor,std,0.3001132437593045
399,20048,equilibrium-bphi_rmag,mean,-0.6202345403532187
399,20048,equilibrium-bphi_rmag,std,0.105955911305262
399,20048,equilibrium-bvac_rmag,mean,-0.5988255540529887
399,20048,equilibrium-bvac_rmag,std,0.1081035474358109
399,20048,equilibrium-elongation,mean,1.5780738691488905
399,20048,equilibrium-elongation,std,0.1894258713733885
399,20048,equilibrium-elongation_axis,mean,1.4611917982498803
399,20048,equilibrium-elongation_axis,std,0.2423588116318569
399,20048,equilibrium-lcfs_r,mean,0.5799850070345742
399,20048,equilibrium-lcfs_r,std,0.2852194245497104
399,20048,equilibrium-lcfs_z,mean,-0.0223491019815566
399,20048,equilibrium-lcfs_z,std,0.4423960707662783
399,20048,equilibrium-magnetic_axis_r,mean,0.6451292596757412
399,20048,equilibrium-magnetic_axis_r,std,0.1195733520626762
399,20048,equilibrium-magnetic_axis_z,mean,-0.0195395395567175
399,20048,equilibrium-magnetic_axis_z,std,0.0224166094387377
399,20048,equilibrium-minor_radius,mean,0.3792731892317533
399,20048,equilibrium-minor_radius,std,0.0859774866621855
399,20048,equilibrium-psi,mean,-0.0018187740457498
399,20048,equilibrium-psi,std,0.0360535581800811
399,20048,equilibrium-q95,mean,9.784211993217468
399,20048,equilibrium-q95,std,2.386777424732098
399,20048,equilibrium-triangularity_lower,mean,0.2054553230603536
399,20048,equilibrium-triangularity_lower,std,0.0947993463360424
399,20048,equilibrium-triangularity_upper,mean,0.2026061707486709
399,20048,equilibrium-triangularity_upper,std,0.0665703094437289
399,20048,equilibrium-x_point_r,mean,0.5760929323732853
399,20048,equilibrium-x_point_r,std,0.0315923380096192
399,20048,equilibrium-x_point_z,mean,-0.0055189803242683
399,20048,equilibrium-x_point_z,std,0.9243362386800684
399,20048,gas_injection-total_injected,mean,1.128944326720254e+21
399,20048,gas_injection-total_injected,std,1.0224016131054646e+21
399,20048,interferometer-n_e_line,mean,6.975546773651725e+19
399,20048,interferometer-n_e_line,std,5.356492745636702e+19
399,20048,magnetics-b_field_pol_probe_ccbv_field,mean,0.0234508835988306
399,20048,magnetics-b_field_pol_probe_ccbv_field,std,0.1066914979456397
399,20048,magnetics-b_field_pol_probe_obr_field,mean,-0.0165157619344939
399,20048,magnetics-b_field_pol_probe_obr_field,std,0.1024957267747378
399,20048,magnetics-b_field_pol_probe_obv_field,mean,-0.0134897386124589
399,20048,magnetics-b_field_pol_probe_obv_field,std,0.0210973314484075
399,20048,magnetics-b_field_pol_probe_omv_voltage,mean,0.0061751121312753
399,20048,magnetics-b_field_pol_probe_omv_voltage,std,0.0527697838740225
399,20048,magnetics-b_field_tor_probe_cc_field,mean,
399,20048,magnetics-b_field_tor_probe_cc_field,std,
399,20048,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0160197688084022
399,20048,magnetics-b_field_tor_probe_saddle_voltage,std,0.1036418973710683
399,20048,magnetics-flux_loop_flux,mean,-0.1251548694516641
399,20048,magnetics-flux_loop_flux,std,0.3095110659662158
399,20048,pf_active-coil_current,mean,2268.601018989774
399,20048,pf_active-coil_current,std,5806.961575245966
399,20048,pf_active-coil_voltage,mean,3.0404160836264698
399,20048,pf_active-coil_voltage,std,783.76069374598
399,20048,pf_active-solenoid_current,mean,2545.0681753404
399,20048,pf_active-solenoid_current,std,13318.112043319434
399,20048,pulse_schedule-i_plasma,mean,310320.8436279297
399,20048,pulse_schedule-i_plasma,std,208909.3215480489
399,20048,pulse_schedule-n_e_line,mean,0.0
399,20048,pulse_schedule-n_e_line,std,0.0
399,20048,soft_x_rays-horizontal_cam_lower,mean,0.0006325457283637
399,20048,soft_x_rays-horizontal_cam_lower,std,0.0032576882825029
399,20048,soft_x_rays-horizontal_cam_upper,mean,0.0006340509911078
399,20048,soft_x_rays-horizontal_cam_upper,std,0.0029327450343191
399,20048,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.9335574178101116
399,20048,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.963101573924228
399,20048,summary-ip,mean,104940.73117823154
399,20048,summary-ip,std,123097.1926245001
399,20048,summary-power_nbi,mean,-146.3323087561054
399,20048,summary-power_nbi,std,514.8297622656864
399,20048,thomson_scattering-n_e,mean,
399,20048,thomson_scattering-n_e,std,
399,20048,thomson_scattering-t_e,mean,
399,20048,thomson_scattering-t_e,std,
400,19705,equilibrium-beta_normal,mean,
400,19705,equilibrium-beta_normal,std,
400,19705,equilibrium-beta_pol,mean,
400,19705,equilibrium-beta_pol,std,
400,19705,equilibrium-beta_tor,mean,
400,19705,equilibrium-beta_tor,std,
400,19705,equilibrium-bphi_rmag,mean,
400,19705,equilibrium-bphi_rmag,std,
400,19705,equilibrium-bvac_rmag,mean,
400,19705,equilibrium-bvac_rmag,std,
400,19705,equilibrium-elongation,mean,
400,19705,equilibrium-elongation,std,
400,19705,equilibrium-elongation_axis,mean,
400,19705,equilibrium-elongation_axis,std,
400,19705,equilibrium-lcfs_r,mean,
400,19705,equilibrium-lcfs_r,std,
400,19705,equilibrium-lcfs_z,mean,
400,19705,equilibrium-lcfs_z,std,
400,19705,equilibrium-magnetic_axis_r,mean,
400,19705,equilibrium-magnetic_axis_r,std,
400,19705,equilibrium-magnetic_axis_z,mean,
400,19705,equilibrium-magnetic_axis_z,std,
400,19705,equilibrium-minor_radius,mean,
400,19705,equilibrium-minor_radius,std,
400,19705,equilibrium-psi,mean,
400,19705,equilibrium-psi,std,
400,19705,equilibrium-q95,mean,
400,19705,equilibrium-q95,std,
400,19705,equilibrium-triangularity_lower,mean,
400,19705,equilibrium-triangularity_lower,std,
400,19705,equilibrium-triangularity_upper,mean,
400,19705,equilibrium-triangularity_upper,std,
400,19705,equilibrium-x_point_r,mean,
400,19705,equilibrium-x_point_r,std,
400,19705,equilibrium-x_point_z,mean,
400,19705,equilibrium-x_point_z,std,
400,19705,gas_injection-total_injected,mean,3.480682921285568e+21
400,19705,gas_injection-total_injected,std,2.8497073845908176e+21
400,19705,interferometer-n_e_line,mean,7.904557716213727e+19
400,19705,interferometer-n_e_line,std,4.543224156511383e+19
400,19705,magnetics-b_field_pol_probe_ccbv_field,mean,0.1077098718979395
400,19705,magnetics-b_field_pol_probe_ccbv_field,std,0.148330303640107
400,19705,magnetics-b_field_pol_probe_obr_field,mean,-0.0256443474274741
400,19705,magnetics-b_field_pol_probe_obr_field,std,0.1530119559470753
400,19705,magnetics-b_field_pol_probe_obv_field,mean,-0.0281254262869906
400,19705,magnetics-b_field_pol_probe_obv_field,std,0.0317691695736816
400,19705,magnetics-b_field_pol_probe_omv_voltage,mean,0.0060785209767535
400,19705,magnetics-b_field_pol_probe_omv_voltage,std,0.0232459756592643
400,19705,magnetics-b_field_tor_probe_cc_field,mean,
400,19705,magnetics-b_field_tor_probe_cc_field,std,
400,19705,magnetics-b_field_tor_probe_saddle_voltage,mean,0.1744056755455415
400,19705,magnetics-b_field_tor_probe_saddle_voltage,std,0.5998537980511133
400,19705,magnetics-flux_loop_flux,mean,-0.3551192420903178
400,19705,magnetics-flux_loop_flux,std,0.3874634755793779
400,19705,pf_active-coil_current,mean,-413.1334903086024
400,19705,pf_active-coil_current,std,4051.7976977587823
400,19705,pf_active-coil_voltage,mean,-77.6001728949321
400,19705,pf_active-coil_voltage,std,512.726142635061
400,19705,pf_active-solenoid_current,mean,-6783.117052245286
400,19705,pf_active-solenoid_current,std,14364.210734923028
400,19705,pulse_schedule-i_plasma,mean,484839.1196283096
400,19705,pulse_schedule-i_plasma,std,206660.03754549363
400,19705,pulse_schedule-n_e_line,mean,7.880893403905878e+19
400,19705,pulse_schedule-n_e_line,std,3.3673645598474355e+19
400,19705,soft_x_rays-horizontal_cam_lower,mean,0.0004837715213186
400,19705,soft_x_rays-horizontal_cam_lower,std,0.0010139449538789
400,19705,soft_x_rays-horizontal_cam_upper,mean,0.0013755177880563
400,19705,soft_x_rays-horizontal_cam_upper,std,0.0023933698628534
400,19705,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4158495988780903
400,19705,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4103096679019372
400,19705,summary-ip,mean,396149.8811037176
400,19705,summary-ip,std,253400.4536923504
400,19705,summary-power_nbi,mean,-8.929848547332552
400,19705,summary-power_nbi,std,47.450150769944855
400,19705,thomson_scattering-n_e,mean,
400,19705,thomson_scattering-n_e,std,
400,19705,thomson_scattering-t_e,mean,
400,19705,thomson_scattering-t_e,std,
401,20597,equilibrium-beta_normal,mean,1.4228405424999813
401,20597,equilibrium-beta_normal,std,0.6949293714510945
401,20597,equilibrium-beta_pol,mean,0.2460755123978569
401,20597,equilibrium-beta_pol,std,0.0889949592444739
401,20597,equilibrium-beta_tor,mean,3.542712953000788
401,20597,equilibrium-beta_tor,std,1.972285358785365
401,20597,equilibrium-bphi_rmag,mean,-0.5405668256774782
401,20597,equilibrium-bphi_rmag,std,0.0268261273531138
401,20597,equilibrium-bvac_rmag,mean,-0.4569759676380763
401,20597,equilibrium-bvac_rmag,std,0.0561153055248348
401,20597,equilibrium-elongation,mean,1.5632051305165366
401,20597,equilibrium-elongation,std,0.0862007357623115
401,20597,equilibrium-elongation_axis,mean,1.3907471157255626
401,20597,equilibrium-elongation_axis,std,0.1508283171487873
401,20597,equilibrium-lcfs_r,mean,0.7306900971728759
401,20597,equilibrium-lcfs_r,std,0.3919765833027019
401,20597,equilibrium-lcfs_z,mean,-0.0803284848337953
401,20597,equilibrium-lcfs_z,std,0.6244227222853964
401,20597,equilibrium-magnetic_axis_r,mean,0.8498755409604027
401,20597,equilibrium-magnetic_axis_r,std,0.0881071738919127
401,20597,equilibrium-magnetic_axis_z,mean,-0.0557254774510742
401,20597,equilibrium-magnetic_axis_z,std,0.0184927724684999
401,20597,equilibrium-minor_radius,mean,0.5663515111756703
401,20597,equilibrium-minor_radius,std,0.0690676643863415
401,20597,equilibrium-psi,mean,-0.0232102526989604
401,20597,equilibrium-psi,std,0.0509875199529121
401,20597,equilibrium-q95,mean,7.0188150557260665
401,20597,equilibrium-q95,std,2.1565533622851096
401,20597,equilibrium-triangularity_lower,mean,0.349814258634098
401,20597,equilibrium-triangularity_lower,std,0.0992391503702013
401,20597,equilibrium-triangularity_upper,mean,0.3002837070870021
401,20597,equilibrium-triangularity_upper,std,0.0456863735260572
401,20597,equilibrium-x_point_r,mean,0.4564369440078735
401,20597,equilibrium-x_point_r,std,0.0494056665878837
401,20597,equilibrium-x_point_z,mean,-0.8831651667753856
401,20597,equilibrium-x_point_z,std,0.874623546503928
401,20597,gas_injection-total_injected,mean,1.6552784283793435e+21
401,20597,gas_injection-total_injected,std,1.2573461763056463e+21
401,20597,interferometer-n_e_line,mean,8.113491228865875e+19
401,20597,interferometer-n_e_line,std,5.189752765560684e+19
401,20597,magnetics-b_field_pol_probe_ccbv_field,mean,0.0947887070852275
401,20597,magnetics-b_field_pol_probe_ccbv_field,std,0.156691659198791
401,20597,magnetics-b_field_pol_probe_obr_field,mean,-0.0103525235473155
401,20597,magnetics-b_field_pol_probe_obr_field,std,0.096124013727503
401,20597,magnetics-b_field_pol_probe_obv_field,mean,-0.0324707346472701
401,20597,magnetics-b_field_pol_probe_obv_field,std,0.0361542703588566
401,20597,magnetics-b_field_pol_probe_omv_voltage,mean,0.007374938964378
401,20597,magnetics-b_field_pol_probe_omv_voltage,std,0.2849611733152006
401,20597,magnetics-b_field_tor_probe_cc_field,mean,
401,20597,magnetics-b_field_tor_probe_cc_field,std,
401,20597,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0855985195482548
401,20597,magnetics-b_field_tor_probe_saddle_voltage,std,0.3533609944106092
401,20597,magnetics-flux_loop_flux,mean,-0.3082989405448142
401,20597,magnetics-flux_loop_flux,std,0.4123816354654053
401,20597,pf_active-coil_current,mean,-412.89341326215344
401,20597,pf_active-coil_current,std,4525.31186323097
401,20597,pf_active-coil_voltage,mean,5.544190720128797
401,20597,pf_active-coil_voltage,std,507.0465620933673
401,20597,pf_active-solenoid_current,mean,-1339.0538908362644
401,20597,pf_active-solenoid_current,std,12244.566149834072
401,20597,pulse_schedule-i_plasma,mean,568400.7475179904
401,20597,pulse_schedule-i_plasma,std,264773.41567772336
401,20597,pulse_schedule-n_e_line,mean,9.19861116182792e+19
401,20597,pulse_schedule-n_e_line,std,4.749797444689776e+19
401,20597,soft_x_rays-horizontal_cam_lower,mean,0.0024481228399668
401,20597,soft_x_rays-horizontal_cam_lower,std,0.00425191148348
401,20597,soft_x_rays-horizontal_cam_upper,mean,0.0031164641177906
401,20597,soft_x_rays-horizontal_cam_upper,std,0.0046473128375601
401,20597,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4342077297422202
401,20597,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3508120231891303
401,20597,summary-ip,mean,448873.3633676249
401,20597,summary-ip,std,337026.8925960944
401,20597,summary-power_nbi,mean,1466393.3097242531
401,20597,summary-power_nbi,std,727917.9716612073
401,20597,thomson_scattering-n_e,mean,1.734459321960917e+19
401,20597,thomson_scattering-n_e,std,1.274707958388355e+19
401,20597,thomson_scattering-t_e,mean,440.6734225776246
401,20597,thomson_scattering-t_e,std,389.27751980011993
402,13669,equilibrium-beta_normal,mean,1.1419126023139272
402,13669,equilibrium-beta_normal,std,0.819007004563724
402,13669,equilibrium-beta_pol,mean,0.2000100043735334
402,13669,equilibrium-beta_pol,std,0.1026065034388907
402,13669,equilibrium-beta_tor,mean,3.4393704088670867
402,13669,equilibrium-beta_tor,std,2.991102576352134
402,13669,equilibrium-bphi_rmag,mean,0.4920990662915366
402,13669,equilibrium-bphi_rmag,std,0.0416167177631247
402,13669,equilibrium-bvac_rmag,mean,0.4144196412393024
402,13669,equilibrium-bvac_rmag,std,0.0606755600239668
402,13669,equilibrium-elongation,mean,1.808556655475072
402,13669,equilibrium-elongation,std,0.2074933371182967
402,13669,equilibrium-elongation_axis,mean,1.493028359753745
402,13669,equilibrium-elongation_axis,std,0.1406875694088653
402,13669,equilibrium-lcfs_r,mean,0.7573188476817223
402,13669,equilibrium-lcfs_r,std,0.3801949169239895
402,13669,equilibrium-lcfs_z,mean,-0.0102591240725843
402,13669,equilibrium-lcfs_z,std,0.6681469518308844
402,13669,equilibrium-magnetic_axis_r,mean,0.8589125863143376
402,13669,equilibrium-magnetic_axis_r,std,0.1030408806040874
402,13669,equilibrium-magnetic_axis_z,mean,-0.0031141990529639
402,13669,equilibrium-magnetic_axis_z,std,0.0121165559525624
402,13669,equilibrium-minor_radius,mean,0.5453784772327968
402,13669,equilibrium-minor_radius,std,0.0666486322458164
402,13669,equilibrium-psi,mean,0.0229716472843237
402,13669,equilibrium-psi,std,0.0484982999435329
402,13669,equilibrium-q95,mean,6.017606060845512
402,13669,equilibrium-q95,std,2.295571939000631
402,13669,equilibrium-triangularity_lower,mean,0.3360911822744778
402,13669,equilibrium-triangularity_lower,std,0.1030366354195577
402,13669,equilibrium-triangularity_upper,mean,0.339662304520607
402,13669,equilibrium-triangularity_upper,std,0.0562508968683154
402,13669,equilibrium-x_point_r,mean,0.6136805863663701
402,13669,equilibrium-x_point_r,std,0.0278205659625653
402,13669,equilibrium-x_point_z,mean,0.0142436464234153
402,13669,equilibrium-x_point_z,std,1.1463184634442096
402,13669,gas_injection-total_injected,mean,
402,13669,gas_injection-total_injected,std,
402,13669,interferometer-n_e_line,mean,6.345223410100191e+19
402,13669,interferometer-n_e_line,std,4.407320297835095e+19
402,13669,magnetics-b_field_pol_probe_ccbv_field,mean,-0.122132755563259
402,13669,magnetics-b_field_pol_probe_ccbv_field,std,0.1622220682439389
402,13669,magnetics-b_field_pol_probe_obr_field,mean,0.0102760197212621
402,13669,magnetics-b_field_pol_probe_obr_field,std,0.0906869233771877
402,13669,magnetics-b_field_pol_probe_obv_field,mean,0.0325737709396099
402,13669,magnetics-b_field_pol_probe_obv_field,std,0.035097252099134
402,13669,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0170453138496998
402,13669,magnetics-b_field_pol_probe_omv_voltage,std,0.3206438554441479
402,13669,magnetics-b_field_tor_probe_cc_field,mean,5.914738473409099e-08
402,13669,magnetics-b_field_tor_probe_cc_field,std,1.303822371459869e-06
402,13669,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0237489682325918
402,13669,magnetics-b_field_tor_probe_saddle_voltage,std,0.1057582263301935
402,13669,magnetics-flux_loop_flux,mean,0.2796550562098815
402,13669,magnetics-flux_loop_flux,std,0.3896532997764548
402,13669,pf_active-coil_current,mean,-894.7514924377914
402,13669,pf_active-coil_current,std,5166.470577034763
402,13669,pf_active-coil_voltage,mean,122.57195041461874
402,13669,pf_active-coil_voltage,std,504.4135890966637
402,13669,pf_active-solenoid_current,mean,4570.701434371006
402,13669,pf_active-solenoid_current,std,14558.192616613214
402,13669,pulse_schedule-i_plasma,mean,-558167.3500373506
402,13669,pulse_schedule-i_plasma,std,276588.51895583404
402,13669,pulse_schedule-n_e_line,mean,8.244643926245135e+19
402,13669,pulse_schedule-n_e_line,std,2.716029445676454e+19
402,13669,soft_x_rays-horizontal_cam_lower,mean,0.0073075144796109
402,13669,soft_x_rays-horizontal_cam_lower,std,0.0180834202794435
402,13669,soft_x_rays-horizontal_cam_upper,mean,0.008002693229403
402,13669,soft_x_rays-horizontal_cam_upper,std,0.0204201462387368
402,13669,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3693043895715978
402,13669,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.384570408281832
402,13669,summary-ip,mean,-457289.7269038527
402,13669,summary-ip,std,335936.17260606424
402,13669,summary-power_nbi,mean,649821.9455201512
402,13669,summary-power_nbi,std,742673.5766930239
402,13669,thomson_scattering-n_e,mean,1.238820757715545e+19
402,13669,thomson_scattering-n_e,std,1.0533101132018809e+19
402,13669,thomson_scattering-t_e,mean,466.3849503596215
402,13669,thomson_scattering-t_e,std,424.4490008837071
403,27546,equilibrium-beta_normal,mean,1.9933274127542973
403,27546,equilibrium-beta_normal,std,0.9441278298001023
403,27546,equilibrium-beta_pol,mean,0.4979130715309154
403,27546,equilibrium-beta_pol,std,0.1891070422030057
403,27546,equilibrium-beta_tor,mean,3.9738872492952
403,27546,equilibrium-beta_tor,std,2.2080848563347537
403,27546,equilibrium-bphi_rmag,mean,-0.4996363875411805
403,27546,equilibrium-bphi_rmag,std,0.0744406249960003
403,27546,equilibrium-bvac_rmag,mean,-0.4621177127673512
403,27546,equilibrium-bvac_rmag,std,0.0815032279330618
403,27546,equilibrium-elongation,mean,1.7598589800653004
403,27546,equilibrium-elongation,std,0.178413853855838
403,27546,equilibrium-elongation_axis,mean,1.441104126828057
403,27546,equilibrium-elongation_axis,std,0.1407739628102293
403,27546,equilibrium-lcfs_r,mean,0.7720349141276471
403,27546,equilibrium-lcfs_r,std,0.3917087419931219
403,27546,equilibrium-lcfs_z,mean,0.0121288324394676
403,27546,equilibrium-lcfs_z,std,0.6647670265376262
403,27546,equilibrium-magnetic_axis_r,mean,0.9007613818560328
403,27546,equilibrium-magnetic_axis_r,std,0.1204840345183811
403,27546,equilibrium-magnetic_axis_z,mean,0.0029450679675002
403,27546,equilibrium-magnetic_axis_z,std,0.016036337052357
403,27546,equilibrium-minor_radius,mean,0.5611305935751825
403,27546,equilibrium-minor_radius,std,0.078508734121191
403,27546,equilibrium-psi,mean,-0.0162622293424696
403,27546,equilibrium-psi,std,0.0540716290245528
403,27546,equilibrium-q95,mean,8.454783990269615
403,27546,equilibrium-q95,std,3.34279086260697
403,27546,equilibrium-triangularity_lower,mean,0.3676574088721758
403,27546,equilibrium-triangularity_lower,std,0.1047865735734493
403,27546,equilibrium-triangularity_upper,mean,0.3850625372003941
403,27546,equilibrium-triangularity_upper,std,0.1078927685362515
403,27546,equilibrium-x_point_r,mean,0.5997469575368157
403,27546,equilibrium-x_point_r,std,0.026594170482148
403,27546,equilibrium-x_point_z,mean,0.054600856100866
403,27546,equilibrium-x_point_z,std,1.132110091780817
403,27546,gas_injection-total_injected,mean,1.5377489312784088e+21
403,27546,gas_injection-total_injected,std,8.950084359193739e+20
403,27546,interferometer-n_e_line,mean,8.876158792704813e+19
403,27546,interferometer-n_e_line,std,5.164396773096419e+19
403,27546,magnetics-b_field_pol_probe_ccbv_field,mean,0.0829544270830719
403,27546,magnetics-b_field_pol_probe_ccbv_field,std,0.1226524690492533
403,27546,magnetics-b_field_pol_probe_obr_field,mean,0.0033242937645241
403,27546,magnetics-b_field_pol_probe_obr_field,std,0.0480574049582537
403,27546,magnetics-b_field_pol_probe_obv_field,mean,-0.0215731603808186
403,27546,magnetics-b_field_pol_probe_obv_field,std,0.0283572539277349
403,27546,magnetics-b_field_pol_probe_omv_voltage,mean,0.0042261383336695
403,27546,magnetics-b_field_pol_probe_omv_voltage,std,0.3173979054592097
403,27546,magnetics-b_field_tor_probe_cc_field,mean,-4.611665588893671e-07
403,27546,magnetics-b_field_tor_probe_cc_field,std,2.801341427018429e-05
403,27546,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1508795417179516
403,27546,magnetics-b_field_tor_probe_saddle_voltage,std,0.3320387193303601
403,27546,magnetics-flux_loop_flux,mean,-0.2349274146485217
403,27546,magnetics-flux_loop_flux,std,0.3340300835937553
403,27546,pf_active-coil_current,mean,1276.6185211770028
403,27546,pf_active-coil_current,std,5365.759059674049
403,27546,pf_active-coil_voltage,mean,19.82218160450232
403,27546,pf_active-coil_voltage,std,456.4722577602499
403,27546,pf_active-solenoid_current,mean,-1669.5679477200604
403,27546,pf_active-solenoid_current,std,11827.63896263038
403,27546,pulse_schedule-i_plasma,mean,416142.3837437914
403,27546,pulse_schedule-i_plasma,std,211410.24631411335
403,27546,pulse_schedule-n_e_line,mean,8.00695391268514e+19
403,27546,pulse_schedule-n_e_line,std,4.938934459906961e+19
403,27546,soft_x_rays-horizontal_cam_lower,mean,0.0039181550550981
403,27546,soft_x_rays-horizontal_cam_lower,std,0.0066625836716906
403,27546,soft_x_rays-horizontal_cam_upper,mean,0.0032109195889966
403,27546,soft_x_rays-horizontal_cam_upper,std,0.0057572116922366
403,27546,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3891952629286854
403,27546,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3886240103724031
403,27546,summary-ip,mean,358787.5257410782
403,27546,summary-ip,std,261433.78528707917
403,27546,summary-power_nbi,mean,1837572.3073001665
403,27546,summary-power_nbi,std,1471611.7446836054
403,27546,thomson_scattering-n_e,mean,1.918437104702326e+19
403,27546,thomson_scattering-n_e,std,8.972136482041562e+18
403,27546,thomson_scattering-t_e,mean,389.3613876078695
403,27546,thomson_scattering-t_e,std,290.46373658985954
404,20449,equilibrium-beta_normal,mean,0.4276492756084892
404,20449,equilibrium-beta_normal,std,0.4467233310990615
404,20449,equilibrium-beta_pol,mean,0.1198892141612053
404,20449,equilibrium-beta_pol,std,0.202794856127271
404,20449,equilibrium-beta_tor,mean,0.6681739999752107
404,20449,equilibrium-beta_tor,std,0.4579917539409555
404,20449,equilibrium-bphi_rmag,mean,-0.5148537069045264
404,20449,equilibrium-bphi_rmag,std,0.0378274205146266
404,20449,equilibrium-bvac_rmag,mean,-0.4641035674461003
404,20449,equilibrium-bvac_rmag,std,0.0413896224754545
404,20449,equilibrium-elongation,mean,1.706052193353916
404,20449,equilibrium-elongation,std,0.1400742077050136
404,20449,equilibrium-elongation_axis,mean,1.301294324726894
404,20449,equilibrium-elongation_axis,std,0.1089448171337641
404,20449,equilibrium-lcfs_r,mean,0.7786293475054037
404,20449,equilibrium-lcfs_r,std,0.3738835760563954
404,20449,equilibrium-lcfs_z,mean,-0.0187144232791203
404,20449,equilibrium-lcfs_z,std,0.6293698871724094
404,20449,equilibrium-magnetic_axis_r,mean,0.8811059311546129
404,20449,equilibrium-magnetic_axis_r,std,0.063481690193211
404,20449,equilibrium-magnetic_axis_z,mean,-0.0041791740624305
404,20449,equilibrium-magnetic_axis_z,std,0.006493949244598
404,20449,equilibrium-minor_radius,mean,0.5515689492739481
404,20449,equilibrium-minor_radius,std,0.0367878412195623
404,20449,equilibrium-psi,mean,-0.0246156588332292
404,20449,equilibrium-psi,std,0.0402242065395877
404,20449,equilibrium-q95,mean,8.598920078113162
404,20449,equilibrium-q95,std,2.6919177399719443
404,20449,equilibrium-triangularity_lower,mean,0.349147702214019
404,20449,equilibrium-triangularity_lower,std,0.0594216191603288
404,20449,equilibrium-triangularity_upper,mean,0.3031549686244849
404,20449,equilibrium-triangularity_upper,std,0.0406161721833208
404,20449,equilibrium-x_point_r,mean,0.6234617299856023
404,20449,equilibrium-x_point_r,std,0.0162217583133361
404,20449,equilibrium-x_point_z,mean,-0.0024572874003268
404,20449,equilibrium-x_point_z,std,1.0199529804459373
404,20449,gas_injection-total_injected,mean,1.643337657148816e+21
404,20449,gas_injection-total_injected,std,1.019647985650792e+21
404,20449,interferometer-n_e_line,mean,5.307445328351824e+19
404,20449,interferometer-n_e_line,std,1.9343696132109988e+19
404,20449,magnetics-b_field_pol_probe_ccbv_field,mean,0.1072923102176062
404,20449,magnetics-b_field_pol_probe_ccbv_field,std,0.1148732084922162
404,20449,magnetics-b_field_pol_probe_obr_field,mean,-0.0074951057323007
404,20449,magnetics-b_field_pol_probe_obr_field,std,0.0633095674673475
404,20449,magnetics-b_field_pol_probe_obv_field,mean,-0.0220172114990512
404,20449,magnetics-b_field_pol_probe_obv_field,std,0.0229740514190393
404,20449,magnetics-b_field_pol_probe_omv_voltage,mean,0.0067101510155254
404,20449,magnetics-b_field_pol_probe_omv_voltage,std,0.1047352442740474
404,20449,magnetics-b_field_tor_probe_cc_field,mean,
404,20449,magnetics-b_field_tor_probe_cc_field,std,
404,20449,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1607164420251502
404,20449,magnetics-b_field_tor_probe_saddle_voltage,std,2.1455208563635884
404,20449,magnetics-flux_loop_flux,mean,-0.2545457889103489
404,20449,magnetics-flux_loop_flux,std,0.2884692363019543
404,20449,pf_active-coil_current,mean,1081.4135199675347
404,20449,pf_active-coil_current,std,4513.132564076561
