shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
407,16301,magnetics-b_field_pol_probe_omv_voltage,mean,0.0076055982492495,0.5999920289561568,False,False
407,16301,magnetics-b_field_pol_probe_omv_voltage,std,0.0994788885058225,-0.22295608690527696,False,False
407,16301,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
407,16301,magnetics-b_field_tor_probe_cc_field,std,,,False,False
407,16301,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0389973587459988,-0.29242204296194974,False,False
407,16301,magnetics-b_field_tor_probe_saddle_voltage,std,0.1587160584986265,-0.4765673567077455,False,False
407,16301,magnetics-flux_loop_flux,mean,-0.2660995428706558,-0.1821216615184321,False,False
407,16301,soft_x_rays-horizontal_cam_lower,mean,0.0019202955285935,-0.4519867826483469,False,False
407,16301,magnetics-flux_loop_flux,std,0.395201105453917,0.2939882060385432,False,False
407,16301,soft_x_rays-horizontal_cam_lower,std,0.0044270449600877,-0.3798725512175095,False,False
407,16301,pf_active-coil_current,mean,70.80580644315859,-0.5288530039567342,False,False
407,16301,pf_active-coil_current,std,4449.188375798642,-0.4625169564753335,False,False
407,16301,pf_active-coil_voltage,mean,-24.83386520168657,-0.5351480690099107,False,False
407,16301,pf_active-coil_voltage,std,514.0966642841951,0.04336316404146194,False,False
407,16301,pf_active-solenoid_current,mean,-3294.065664768219,-0.16526610580093679,False,False
407,16301,pf_active-solenoid_current,std,14199.839758419072,0.8205320167913904,False,False
407,16301,pulse_schedule-i_plasma,mean,543937.1295756508,0.522641652057561,False,False
407,16301,pulse_schedule-i_plasma,std,288323.64186137985,0.6435757093960573,False,False
407,16301,pulse_schedule-n_e_line,mean,4.1811278804053885e+19,-0.3639483832407355,False,False
407,16301,pulse_schedule-n_e_line,std,1.7007290997531367e+19,-0.633479475400948,False,False
407,16301,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.0785890537678784,-1.6187250558697683,False,False
407,16301,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1245418186037333,-1.6364455084947722,False,False
407,16301,summary-ip,mean,417236.6358685168,0.43406819946318326,False,False
407,16301,summary-ip,std,331903.22071675747,0.7653230485533281,False,False
407,16301,summary-power_nbi,mean,-45.99560564482139,-1.0460117110285938,False,False
407,16301,summary-power_nbi,std,134.18821517452636,-1.1636924268267281,False,False
407,16301,thomson_scattering-n_e,mean,7.504562822964844e+18,-1.5966975151893417,False,False
407,16301,thomson_scattering-n_e,std,6.422637562816967e+18,-1.3767577709746213,False,False
407,16301,thomson_scattering-t_e,mean,392.00772611723175,0.7169368531366475,False,False
407,16301,thomson_scattering-t_e,std,457.5593394435679,0.2870801409777756,False,False
408,27810,equilibrium-beta_normal,mean,0.6728896761124723,-0.13046414235823536,False,False
408,27810,equilibrium-beta_normal,std,0.8206500512004752,-0.004271068167956818,False,False
408,27810,equilibrium-beta_pol,mean,0.11016568366773,-0.25838246087691047,False,False
408,27810,equilibrium-beta_pol,std,0.2484195413588106,0.34866433591433377,False,False
408,27810,equilibrium-beta_tor,mean,1.9010231244597544,-0.062177663261604586,False,False
408,27810,equilibrium-beta_tor,std,1.6048911186650003,-0.08649763445973337,False,False
408,27810,equilibrium-bphi_rmag,mean,-0.5405918356407894,-0.14975977000567867,False,False
408,27810,equilibrium-bphi_rmag,std,0.030175136946789,-0.5066907877790744,False,False
408,27810,equilibrium-bvac_rmag,mean,-0.4321779699138041,0.03452358159041663,False,False
408,27810,equilibrium-bvac_rmag,std,0.0457182023095909,-0.46368402644787576,False,False
408,27810,equilibrium-elongation,mean,1.7573049349731271,0.09550338879766317,False,False
408,27810,equilibrium-elongation,std,0.1890311491009589,0.4316236044542275,False,False
408,27810,equilibrium-elongation_axis,mean,1.3277736808476823,-0.8768096477704913,False,False
408,27810,equilibrium-elongation_axis,std,0.1324415911530898,-0.3345302907543009,False,False
408,27810,equilibrium-lcfs_r,mean,0.7625740841517743,0.7464767264462223,False,False
408,27810,equilibrium-lcfs_r,std,0.3800327089529421,0.3258742671490511,False,False
408,27810,equilibrium-lcfs_z,mean,0.0084597154873879,0.4471290620518762,False,False
408,27810,equilibrium-lcfs_z,std,0.644651242798226,0.014518243342096887,False,False
408,27810,equilibrium-magnetic_axis_r,mean,0.8721424595693524,0.6574489203518689,False,False
408,27810,equilibrium-magnetic_axis_r,std,0.08085394138198,-0.017840137952220732,False,False
408,27810,equilibrium-magnetic_axis_z,mean,0.004054000026944,0.3999981196477164,False,False
408,27810,equilibrium-magnetic_axis_z,std,0.0069599561826373,-0.6083221460375575,False,False
408,27810,equilibrium-minor_radius,mean,0.555064131704609,0.44514244418843774,False,False
408,27810,equilibrium-minor_radius,std,0.0485224825891143,-0.2707756913286446,False,False
408,27810,equilibrium-psi,mean,-0.0318150699262302,-0.7179011597873067,False,False
408,27810,equilibrium-psi,std,0.0500816853360104,-0.22358828413460669,False,False
408,27810,equilibrium-q95,mean,5.552733630276798,-1.2653318089389538,False,False
408,27810,equilibrium-q95,std,1.0583266509780531,-1.3711328734685413,False,False
408,27810,equilibrium-triangularity_lower,mean,0.3608377071913708,0.4220831644375384,False,False
408,27810,equilibrium-triangularity_lower,std,0.069333034820779,-0.6023605677127476,False,False
408,27810,equilibrium-triangularity_upper,mean,0.3650871213902248,0.6550694764149797,False,False
408,27810,equilibrium-triangularity_upper,std,0.0732654832799907,0.019271900450271946,False,False
408,27810,equilibrium-x_point_r,mean,0.5982575555082777,-0.006927093834441981,False,False
408,27810,equilibrium-x_point_r,std,0.0506898635418063,-0.08285272336976658,False,False
408,27810,equilibrium-x_point_z,mean,0.0527866512117251,0.18713780442650643,False,False
408,27810,equilibrium-x_point_z,std,1.0719302054648012,-0.07378321647689615,False,False
408,27810,gas_injection-total_injected,mean,1.5675531560249464e+21,-0.758662003046183,False,False
408,27810,gas_injection-total_injected,std,9.076535690886648e+20,-0.9211261484821642,False,False
408,27810,interferometer-n_e_line,mean,8.853333365057392e+19,0.12309973460012442,False,False
408,27810,interferometer-n_e_line,std,4.016866799693868e+19,-0.06877762499186318,False,False
408,27810,magnetics-b_field_pol_probe_ccbv_field,mean,0.1179590931526987,0.6935471182410254,False,False
408,27810,soft_x_rays-horizontal_cam_upper,mean,0.0008730200788978,-0.5094170129588614,False,False
408,27810,magnetics-b_field_pol_probe_ccbv_field,std,0.1522193058831744,0.5034112186626358,False,False
408,27810,soft_x_rays-horizontal_cam_upper,std,0.002092036268237,-0.8574751928839923,False,False
408,27810,magnetics-b_field_pol_probe_obr_field,mean,0.003554343994402,1.1977267063243744,False,False
408,27810,magnetics-b_field_pol_probe_obr_field,std,0.0527211964847779,-0.7949397682676234,False,False
408,27810,magnetics-b_field_pol_probe_obv_field,mean,-0.0229069425077577,-0.00507327999023737,False,False
408,27810,magnetics-b_field_pol_probe_obv_field,std,0.0310759248709859,0.02611561729031741,False,False
408,27810,magnetics-b_field_pol_probe_omv_voltage,mean,0.0043635384318201,0.16150815514851213,False,False
408,27810,magnetics-b_field_pol_probe_omv_voltage,std,0.0314111621841192,-0.6803294045199377,False,False
408,27810,magnetics-b_field_tor_probe_cc_field,mean,-2.303089728338207e-07,0.2767823710486423,False,False
408,27810,magnetics-b_field_tor_probe_cc_field,std,1.8723361102996097e-05,0.18720250818460157,False,False
408,27810,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0136206028089724,-0.2278674035876121,False,False
408,27810,magnetics-b_field_tor_probe_saddle_voltage,std,0.4215534254568285,0.23568544041618095,False,False
408,27810,magnetics-flux_loop_flux,mean,-0.3172807538110344,-0.5677638444771081,False,False
408,27810,soft_x_rays-horizontal_cam_lower,mean,0.0010684714736896,-0.5652505239785028,False,False
408,27810,magnetics-flux_loop_flux,std,0.3708102933927577,-0.032866133759138376,False,False
408,27810,soft_x_rays-horizontal_cam_lower,std,0.002453125291254,-0.4458076234651308,False,False
408,27810,pf_active-coil_current,mean,423.826619166509,-0.1755344746680533,False,False
408,27810,pf_active-coil_current,std,4790.719274965553,-0.18783656345895397,False,False
408,27810,pf_active-coil_voltage,mean,-48.219546335987,-1.0800484035281648,False,False
408,27810,pf_active-coil_voltage,std,517.9406283727603,0.0566086655090742,False,False
408,27810,pf_active-solenoid_current,mean,-6933.015568406103,-1.2754362405288335,False,False
408,27810,pf_active-solenoid_current,std,14204.497795586758,0.8228211710884978,False,False
408,27810,pulse_schedule-i_plasma,mean,474005.5011760094,0.19197898170424574,False,False
408,27810,pulse_schedule-i_plasma,std,256678.46508808853,0.10117691561396853,False,False
408,27810,pulse_schedule-n_e_line,mean,0.0,-1.418723822140976,False,False
408,27810,pulse_schedule-n_e_line,std,0.0,-1.354188087252254,False,False
408,27810,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4075665886563462,0.2604191592298454,False,False
408,27810,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4004319750611363,0.07220453522877027,False,False
408,27810,summary-ip,mean,428334.797254436,0.4981300266187553,False,False
408,27810,summary-ip,std,301888.2197988389,0.27162733502940656,False,False
408,27810,summary-power_nbi,mean,,,False,False
408,27810,summary-power_nbi,std,,,False,False
408,27810,thomson_scattering-n_e,mean,1.879901752181472e+19,0.3979874021711848,False,False
408,27810,thomson_scattering-n_e,std,9.69719858143406e+18,-0.6252981675229039,False,False
408,27810,thomson_scattering-t_e,mean,321.29366655570226,-0.005983173743637226,False,False
408,27810,thomson_scattering-t_e,std,236.6519880655547,-0.1707748883946164,False,False
409,28275,equilibrium-beta_normal,mean,0.8336987132206559,-0.027729583573677555,False,False
409,28275,equilibrium-beta_normal,std,0.3839033782063997,-0.5038859152550961,False,False
409,28275,equilibrium-beta_pol,mean,0.199879596941173,0.04588978577750568,False,False
409,28275,equilibrium-beta_pol,std,0.0516867769467496,-0.6476157157661566,False,False
409,28275,equilibrium-beta_tor,mean,1.963000315707177,-0.05502313879093986,False,False
409,28275,equilibrium-beta_tor,std,1.3230215964208587,-0.13489775152596672,False,False
409,28275,equilibrium-bphi_rmag,mean,-0.5457352213561535,-0.17299047987545368,False,False
409,28275,equilibrium-bphi_rmag,std,0.01592059423259,-0.848657687799259,False,False
409,28275,equilibrium-bvac_rmag,mean,-0.5029253475368023,-0.3538942892205652,False,False
409,28275,equilibrium-bvac_rmag,std,0.0224085380375325,-1.717768732424823,False,False
409,28275,equilibrium-elongation,mean,1.8444175571203232,0.7334681476041786,False,False
409,28275,equilibrium-elongation,std,0.0505891483232047,-2.123183476246496,False,False
409,28275,equilibrium-elongation_axis,mean,1.842807214707136,2.509904451016617,False,False
409,28275,equilibrium-elongation_axis,std,0.2711928034369422,1.4946978221544798,False,False
409,28275,equilibrium-lcfs_r,mean,0.7073255801946833,-0.9564331082783218,False,False
409,28275,equilibrium-lcfs_r,std,0.3686738151712408,-0.35532537849309626,False,False
409,28275,equilibrium-lcfs_z,mean,-0.1238528270635853,-1.1539890000591007,False,False
409,28275,equilibrium-lcfs_z,std,0.6844453176291828,0.7981417171449554,False,False
409,28275,equilibrium-magnetic_axis_r,mean,0.8108919747173786,-0.886519010985237,False,False
409,28275,equilibrium-magnetic_axis_r,std,0.0367446918835381,-2.0567337985598626,False,False
409,28275,equilibrium-magnetic_axis_z,mean,-0.0843181220188853,-1.0370398493455106,False,False
409,28275,equilibrium-magnetic_axis_z,std,0.052245416618789,1.3238489300715077,False,False
409,28275,equilibrium-minor_radius,mean,0.5303651513531804,-0.41439152305634425,False,False
409,28275,equilibrium-minor_radius,std,0.0189725800578837,-1.979855454940972,False,False
409,28275,equilibrium-psi,mean,0.003024046247792,1.7827980582673049,False,False
409,28275,equilibrium-psi,std,0.0445706210314153,-0.6485202782471124,False,False
409,28275,equilibrium-q95,mean,9.88825300335884,1.0470875676935243,False,False
409,28275,equilibrium-q95,std,4.26001001900506,1.257390472520423,False,False
409,28275,equilibrium-triangularity_lower,mean,0.3133041388355195,-0.6101055632572893,False,False
409,28275,equilibrium-triangularity_lower,std,0.0856943715154906,0.041072594611466916,False,False
409,28275,equilibrium-triangularity_upper,mean,0.2372577325440943,-1.3403728150090068,False,False
409,28275,equilibrium-triangularity_upper,std,0.034120083817305,-1.5306570956322278,False,False
409,28275,equilibrium-x_point_r,mean,0.4868130898103118,-0.08391663574911992,False,False
409,28275,equilibrium-x_point_r,std,0.044796466486922,-0.08591324982075949,False,False
409,28275,equilibrium-x_point_z,mean,-0.3355903662741184,-0.2719461697375502,False,False
409,28275,equilibrium-x_point_z,std,1.2389921801968984,-0.0511243653156476,False,False
409,28275,gas_injection-total_injected,mean,4.492482206613212e+20,-1.6633557677258661,False,False
409,28275,gas_injection-total_injected,std,3.719826088610284e+20,-1.474682867193889,False,False
409,28275,interferometer-n_e_line,mean,5.144720044765128e+19,-0.4026589639441677,False,False
409,28275,interferometer-n_e_line,std,4.4711036495462646e+19,-0.06335238918542364,False,False
409,28275,magnetics-b_field_pol_probe_ccbv_field,mean,0.0552321330107004,-0.6268919713196299,False,False
409,28275,soft_x_rays-horizontal_cam_upper,mean,0.0016914143495937,-0.3091326848686797,False,False
409,28275,magnetics-b_field_pol_probe_ccbv_field,std,0.1373082464417133,-0.11972580523308521,False,False
409,28275,soft_x_rays-horizontal_cam_upper,std,0.0036378330347367,-0.6813891395160331,False,False
409,28275,magnetics-b_field_pol_probe_obr_field,mean,0.0025802070510042,1.07292862586564,False,False
409,28275,magnetics-b_field_pol_probe_obr_field,std,0.0400034580617893,-1.2232569203303185,False,False
409,28275,magnetics-b_field_pol_probe_obv_field,mean,-0.0138286061557411,0.6920594670464207,False,False
409,28275,magnetics-b_field_pol_probe_obv_field,std,0.0245756454185726,-0.8826343380446638,False,False
409,28275,magnetics-b_field_pol_probe_omv_voltage,mean,0.0035040428628392,0.04526262982502465,False,False
409,28275,magnetics-b_field_pol_probe_omv_voltage,std,0.052384807166863,-0.5393993910376015,False,False
409,28275,magnetics-b_field_tor_probe_cc_field,mean,-4.514557212247251e-07,-0.3487861829535128,False,False
409,28275,magnetics-b_field_tor_probe_cc_field,std,3.54874801925017e-05,1.5653635293891048,False,False
409,28275,magnetics-b_field_tor_probe_saddle_voltage,mean,0.3372239425234802,0.6646281997351133,False,False
409,28275,magnetics-b_field_tor_probe_saddle_voltage,std,0.5686070984317299,0.6341804912373868,False,False
409,28275,magnetics-flux_loop_flux,mean,-0.1272584866723297,0.8640233399936139,False,False
409,28275,soft_x_rays-horizontal_cam_lower,mean,0.0009620869247439,-0.5793960649079269,False,False
409,28275,magnetics-flux_loop_flux,std,0.3346902071000124,-0.5169011437066252,False,False
409,28275,soft_x_rays-horizontal_cam_lower,std,0.0025277451411479,-0.4433150877902784,False,False
409,28275,pf_active-coil_current,mean,1051.9282887532374,0.45309689816847826,False,False
409,28275,pf_active-coil_current,std,4817.045988256503,-0.16666298305604743,False,False
409,28275,pf_active-coil_voltage,mean,58.89772821066524,1.4158480554184234,False,False
409,28275,pf_active-coil_voltage,std,525.4229039272791,0.08239103224170637,False,False
409,28275,pf_active-solenoid_current,mean,3148.636242145828,1.8002721493039342,False,False
409,28275,pf_active-solenoid_current,std,10252.744463761508,-1.1192357071629087,False,False
409,28275,pulse_schedule-i_plasma,mean,402765.8042610265,-0.1448687216332314,False,False
409,28275,pulse_schedule-i_plasma,std,332725.31752691127,1.4046210811891544,False,False
409,28275,pulse_schedule-n_e_line,mean,5.802910181063173e+19,0.045179533174751124,False,False
409,28275,pulse_schedule-n_e_line,std,5.283024572616492e+19,0.8845701645230808,False,False
409,28275,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2231729312347856,-0.7928511644178138,False,False
409,28275,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2921900943822463,-0.5981618762791354,False,False
409,28275,summary-ip,mean,267114.0622426383,-0.43248311740380707,False,False
409,28275,summary-ip,std,329973.3630156036,0.7335801718039227,False,False
409,28275,summary-power_nbi,mean,444034.6167411804,-0.3653726774935729,False,False
409,28275,summary-power_nbi,std,1055302.752438711,0.7648789046527767,False,False
409,28275,thomson_scattering-n_e,mean,1.3449813239213015e+19,-0.5467219606874302,False,False
409,28275,thomson_scattering-n_e,std,9.754822529140036e+18,-0.6120743892374281,False,False
409,28275,thomson_scattering-t_e,mean,194.58754988470872,-1.3013180737289765,False,False
409,28275,thomson_scattering-t_e,std,192.482577776627,-0.26232089860680086,False,False
410,23156,equilibrium-beta_normal,mean,0.5434866491346978,-0.21313463850083897,False,False
410,23156,equilibrium-beta_normal,std,0.5099662932511536,-0.35967667928846486,False,False
410,23156,equilibrium-beta_pol,mean,0.1273263265432503,-0.20018070407856636,False,False
410,23156,equilibrium-beta_pol,std,0.1858844665647044,0.031978664699844776,False,False
410,23156,equilibrium-beta_tor,mean,1.072035636018532,-0.15787434058036373,False,False
410,23156,equilibrium-beta_tor,std,0.7240105871495968,-0.23775457244745696,False,False
410,23156,equilibrium-bphi_rmag,mean,-0.5590374416265732,-0.23307153092376792,False,False
410,23156,equilibrium-bphi_rmag,std,0.0379108174259231,-0.32111158499194425,False,False
410,23156,equilibrium-bvac_rmag,mean,-0.4882767727741828,-0.27347055606070114,False,False
410,23156,equilibrium-bvac_rmag,std,0.0552972148016922,0.051677023994466983,False,False
410,23156,equilibrium-elongation,mean,1.757438002488552,0.09647790182792905,False,False
410,23156,equilibrium-elongation,std,0.1815714242300973,0.2939619279897911,False,False
410,23156,equilibrium-elongation_axis,mean,1.3850307510449336,-0.5003034318758376,False,False
410,23156,equilibrium-elongation_axis,std,0.2018828755035627,0.5809496350752223,False,False
410,23156,equilibrium-lcfs_r,mean,0.7389780714863681,0.019183150145720147,False,False
410,23156,equilibrium-lcfs_r,std,0.373071673391563,-0.0915831938365221,False,False
410,23156,equilibrium-lcfs_z,mean,0.0120351425524283,0.4903954126428732,False,False
410,23156,equilibrium-lcfs_z,std,0.6392735237340224,-0.09137960482068808,False,False
410,23156,equilibrium-magnetic_axis_r,mean,0.8447654132659619,-0.03265633594642359,False,False
410,23156,equilibrium-magnetic_axis_r,std,0.0848461827958139,0.16669611697927014,False,False
410,23156,equilibrium-magnetic_axis_z,mean,0.0080451690644109,0.4648993726077359,False,False
410,23156,equilibrium-magnetic_axis_z,std,0.0086805395478689,-0.5349109146993649,False,False
410,23156,equilibrium-minor_radius,mean,0.544074779519668,0.06270878309901863,False,False
410,23156,equilibrium-minor_radius,std,0.0514061181375996,-0.10399466197192539,False,False
410,23156,equilibrium-psi,mean,-0.0328910537013622,-0.7951336524737423,False,False
410,23156,equilibrium-psi,std,0.0514156145242815,-0.12073533983049217,False,False
410,23156,equilibrium-q95,mean,7.909797344452295,-0.008153755841693013,False,False
410,23156,equilibrium-q95,std,2.191085609909577,-0.4411585360110253,False,False
410,23156,equilibrium-triangularity_lower,mean,0.3372352990584495,-0.09044178296113818,False,False
410,23156,equilibrium-triangularity_lower,std,0.0866616661552451,0.07911285138080999,False,False
410,23156,equilibrium-triangularity_upper,mean,0.3570469252956219,0.52956040949904,False,False
410,23156,equilibrium-triangularity_upper,std,0.0834717690402341,0.4233811561799064,False,False
410,23156,equilibrium-x_point_r,mean,0.5762693614272748,-0.02211726931085729,False,False
410,23156,equilibrium-x_point_r,std,0.0270944881310024,-0.09510614357773028,False,False
410,23156,equilibrium-x_point_z,mean,-0.0139465387594901,0.10825533537889563,False,False
410,23156,equilibrium-x_point_z,std,1.0636118082057169,-0.07491145242463941,False,False
410,23156,gas_injection-total_injected,mean,2.7838444712266024e+21,0.22530143492182972,False,False
410,23156,gas_injection-total_injected,std,2.347746057224367e+21,0.5670502350855389,False,False
410,23156,interferometer-n_e_line,mean,8.68873643958515e+19,0.09976533496153982,False,False
410,23156,interferometer-n_e_line,std,6.430097005184075e+19,-0.039954901947131624,False,False
410,23156,magnetics-b_field_pol_probe_ccbv_field,mean,0.0998151839119885,0.3116072482929245,False,False
410,23156,soft_x_rays-horizontal_cam_upper,mean,0.0012912539523401,-0.40706330237420985,False,False
410,23156,magnetics-b_field_pol_probe_ccbv_field,std,0.1419606477436535,0.07469924636308213,False,False
410,23156,soft_x_rays-horizontal_cam_upper,std,0.0042205310092826,-0.615012375851538,False,False
410,23156,magnetics-b_field_pol_probe_obr_field,mean,-0.0083406832958252,-0.32616229397033336,False,False
410,23156,magnetics-b_field_pol_probe_obr_field,std,0.0754585372771608,-0.029175232957750014,False,False
410,23156,magnetics-b_field_pol_probe_obv_field,mean,-0.0250756411182614,-0.17160938982485383,False,False
410,23156,magnetics-b_field_pol_probe_obv_field,std,0.0291083717745058,-0.24895160122467647,False,False
410,23156,magnetics-b_field_pol_probe_omv_voltage,mean,0.0059804812511247,0.3801973191554544,False,False
410,23156,magnetics-b_field_pol_probe_omv_voltage,std,0.03569003158758,-0.6515780299632011,False,False
410,23156,magnetics-b_field_tor_probe_cc_field,mean,-3.664433730459652e-07,-0.10830762240732544,False,False
410,23156,magnetics-b_field_tor_probe_cc_field,std,9.504525961965474e-06,-0.5706684651987909,False,False
410,23156,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0015054514331036,-0.19704828588889947,False,False
410,23156,magnetics-b_field_tor_probe_saddle_voltage,std,0.0134578802947979,-0.8701968658150089,False,False
410,23156,magnetics-flux_loop_flux,mean,-0.2848281503875138,-0.32323870337566735,False,False
410,23156,soft_x_rays-horizontal_cam_lower,mean,0.0021069008217017,-0.4271746004520722,False,False
410,23156,magnetics-flux_loop_flux,std,0.3640293349135465,-0.12373583097793242,False,False
410,23156,soft_x_rays-horizontal_cam_lower,std,0.0055381244991936,-0.3427590299124167,False,False
410,23156,pf_active-coil_current,mean,385.1924249878708,-0.21420125060725803,False,False
410,23156,pf_active-coil_current,std,4216.672356275286,-0.6495208023383878,False,False
410,23156,pf_active-coil_voltage,mean,-13.449431376473513,-0.2698839629941638,False,False
410,23156,pf_active-coil_voltage,std,561.7428479521207,0.20754201201170558,False,False
410,23156,pf_active-solenoid_current,mean,-5578.465718115306,-0.8621904334651953,False,False
410,23156,pf_active-solenoid_current,std,14130.748750096867,0.7865778054146679,False,False
410,23156,pulse_schedule-i_plasma,mean,366735.150710658,-0.31523501211133365,False,False
410,23156,pulse_schedule-i_plasma,std,240633.402337468,-0.1738356951368656,False,False
410,23156,pulse_schedule-n_e_line,mean,1.024560074538442e+20,1.1659395347620636,False,False
410,23156,pulse_schedule-n_e_line,std,5.786086186732053e+19,1.0977498164955966,False,False
410,23156,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.421121680265385,0.3378468534671015,False,False
410,23156,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4262718376963993,0.23223663999278835,False,False
410,23156,summary-ip,mean,335616.2731729283,-0.03706835960811209,False,False
410,23156,summary-ip,std,278014.0699731652,-0.1210618228085511,False,False
410,23156,summary-power_nbi,mean,,,False,False
410,23156,summary-power_nbi,std,,,False,False
410,23156,thomson_scattering-n_e,mean,,,False,False
410,23156,thomson_scattering-n_e,std,,,False,False
410,23156,thomson_scattering-t_e,mean,,,False,False
410,23156,thomson_scattering-t_e,std,,,False,False
411,13719,equilibrium-beta_normal,mean,0.3703710710008939,-0.32373136153416726,False,False
411,13719,equilibrium-beta_normal,std,0.0840905640940054,-0.8468557477455217,False,False
411,13719,equilibrium-beta_pol,mean,0.1065108940626184,-0.27077798575839723,False,False
411,13719,equilibrium-beta_pol,std,0.0539920142288237,-0.6359416973311278,False,False
411,13719,equilibrium-beta_tor,mean,0.6741202051440874,-0.2038089115111609,False,False
411,13719,equilibrium-beta_tor,std,0.2454969139581423,-0.3199206669434755,False,False
411,13719,equilibrium-bphi_rmag,mean,-0.5782032443417443,-0.3196361455447361,False,False
411,13719,equilibrium-bphi_rmag,std,0.0403051892131929,-0.26367053521538175,False,False
411,13719,equilibrium-bvac_rmag,mean,-0.5302525700794326,-0.5039264452073033,False,False
411,13719,equilibrium-bvac_rmag,std,0.0609246052183127,0.3544366079025284,False,False
411,13719,equilibrium-elongation,mean,1.716917663812637,-0.20027069157864058,False,False
411,13719,equilibrium-elongation,std,0.1844309211020532,0.346731050183006,False,False
411,13719,equilibrium-elongation_axis,mean,1.5528398056825,0.6031612046623148,False,False
411,13719,equilibrium-elongation_axis,std,0.0696476540785275,-1.1623748416330972,False,False
411,13719,equilibrium-lcfs_r,mean,0.6827173720945988,-1.7149253132641464,False,False
411,13719,equilibrium-lcfs_r,std,0.3600105723812322,-0.8748652238407719,False,False
411,13719,equilibrium-lcfs_z,mean,-0.0178928380797274,0.1282360177072679,False,False
411,13719,equilibrium-lcfs_z,std,0.6263789145823248,-0.34529977911062676,False,False
411,13719,equilibrium-magnetic_axis_r,mean,0.7736991080972884,-1.8240559704835602,False,False
411,13719,equilibrium-magnetic_axis_r,std,0.0810570722986712,-0.008450671048465176,False,False
411,13719,equilibrium-magnetic_axis_z,mean,-0.0104814620636817,0.16363386316580922,False,False
411,13719,equilibrium-magnetic_axis_z,std,0.013513334093187,-0.32871259525406077,False,False
411,13719,equilibrium-minor_radius,mean,0.5123058574067222,-1.0428618627455324,False,False
411,13719,equilibrium-minor_radius,std,0.0717104241550438,1.070346894381112,False,False
411,13719,equilibrium-psi,mean,-0.0086088322676675,0.9478075819869369,False,False
411,13719,equilibrium-psi,std,0.040960574939376,-0.9268737867426049,False,False
411,13719,equilibrium-q95,mean,8.87629759311676,0.5073447831356636,False,False
411,13719,equilibrium-q95,std,1.5407294989635532,-0.9750889795706748,False,False
411,13719,equilibrium-triangularity_lower,mean,0.2751541936563121,-1.4385294484863083,False,False
411,13719,equilibrium-triangularity_lower,std,0.1017884556365437,0.673995664036979,False,False
411,13719,equilibrium-triangularity_upper,mean,0.2958865703807937,-0.4251649463614353,False,False
411,13719,equilibrium-triangularity_upper,std,0.0498116756511723,-0.9093617834925344,False,False
411,13719,equilibrium-x_point_r,mean,0.5265217320672397,-0.05648458555023326,False,False
411,13719,equilibrium-x_point_r,std,0.0319703072183602,-0.09257406010394717,False,False
411,13719,equilibrium-x_point_z,mean,-0.4686181010871098,-0.42919260405885074,False,False
411,13719,equilibrium-x_point_z,std,1.1065532671269716,-0.06908724181115959,False,False
411,13719,gas_injection-total_injected,mean,,,False,False
411,13719,gas_injection-total_injected,std,,,False,False
411,13719,interferometer-n_e_line,mean,4.131854026300494e+19,-0.5462498626647004,False,False
411,13719,interferometer-n_e_line,std,2.892877045630252e+19,-0.08220214011387193,False,False
411,13719,magnetics-b_field_pol_probe_ccbv_field,mean,0.0625404017579817,-0.47304865244877725,False,False
411,13719,soft_x_rays-horizontal_cam_upper,mean,-0.0009483147028703,-0.9551493769984051,False,False
411,13719,magnetics-b_field_pol_probe_ccbv_field,std,0.1465842186484339,0.2679194682183173,False,False
411,13719,soft_x_rays-horizontal_cam_upper,std,0.0168693776852676,0.8258532923268811,False,False
411,13719,magnetics-b_field_pol_probe_obr_field,mean,-0.0080643568580791,-0.29076171785582017,False,False
411,13719,magnetics-b_field_pol_probe_obr_field,std,0.0729074335561572,-0.11509314100511757,False,False
411,13719,magnetics-b_field_pol_probe_obv_field,mean,-0.023116253234087,-0.021146418941271023,False,False
411,13719,magnetics-b_field_pol_probe_obv_field,std,0.0285839517623323,-0.32226639732355916,False,False
411,13719,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0187564771622986,-2.9654403193063645,False,False
411,13719,magnetics-b_field_pol_probe_omv_voltage,std,0.0563330898368759,-0.5128693563023516,False,False
411,13719,magnetics-b_field_tor_probe_cc_field,mean,-1.0977908520760008e-07,0.6177311214372246,False,False
411,13719,magnetics-b_field_tor_probe_cc_field,std,8.583355321672432e-07,-1.281462904718055,False,False
411,13719,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0315208863676264,-0.11303426408596118,False,False
