shot_idx,shot_id,variable,n_dim_shot,mean,variance
442,12746,interferometer-n_e_line,2090,1.3200328165859415e+20,7.102996825947561e+39
442,12746,summary-power_nbi,2090,-0.4404244677809351,20.403419529824014
442,12746,summary-ip,2090,482010.6072125681,97011355560.80478
442,12746,gas_injection-total_injected,,,
442,12746,equilibrium-psi,443625,-0.029150720985860048,0.0031179056771450716
442,12746,equilibrium-elongation,105,1.8221030267950606,0.02724502726499193
442,12746,equilibrium-elongation_axis,105,1.4508738142170319,0.009348486108508478
442,12746,equilibrium-triangularity_upper,105,0.3539254546981968,0.0009158125222667765
442,12746,equilibrium-triangularity_lower,105,0.33252294463654086,0.0011682283977731045
442,12746,equilibrium-lcfs_r,17850,0.7314316114766477,0.13847868928298887
442,12746,equilibrium-lcfs_z,17850,0.015747896120683943,0.44314503122710314
442,12746,equilibrium-x_point_r,210,0.5600108132403121,0.0006440513492328299
442,12746,equilibrium-x_point_z,210,-0.12601317146904448,1.171674747245502
442,12746,equilibrium-minor_radius,105,0.5493527536522852,0.00019207541623482842
442,12746,equilibrium-magnetic_axis_r,105,0.8413315284742068,0.0003770466028412343
442,12746,equilibrium-magnetic_axis_z,105,0.008034879466708533,0.00020264499715996878
442,12746,equilibrium-q95,105,6.3183612235604905,1.9668629132895257
442,12746,equilibrium-beta_tor,105,2.3939453967630047,0.5445420676157734
442,12746,equilibrium-beta_pol,105,0.17836290720390946,0.0018730535907099818
442,12746,equilibrium-beta_normal,105,0.9239783135995473,0.05712917784512317
442,12746,equilibrium-bvac_rmag,105,-0.44598411207329736,0.00011502679185594406
442,12746,equilibrium-bphi_rmag,105,-0.5349685790604108,0.0004055143011060453
442,12746,spectrometer_visible-filter_spectrometer_dalpha_voltage,78363,0.6923827000041398,0.17962795299698112
442,12746,soft_x_rays-horizontal_cam_lower,470178,0.00563796000354062,0.000313271101303059
442,12746,soft_x_rays-horizontal_cam_upper,470178,0.003524184351153573,0.00036788941490793265
442,12746,thomson_scattering-t_e,12600,222.73791727773676,34925.22522623252
442,12746,thomson_scattering-n_e,12600,2.5194025001361162e+19,4.521629112966809e+38
443,29090,magnetics-flux_loop_flux,48735,-0.21236226278947112,0.10467962268657358
443,29090,magnetics-b_field_pol_probe_ccbv_field,129960,0.09505682488617,0.012525328617183223
443,29090,magnetics-b_field_pol_probe_obr_field,58482,0.0009475554932833714,0.0024929044265970322
443,29090,magnetics-b_field_pol_probe_obv_field,58482,-0.023596743049349774,0.0011700627343672423
443,29090,magnetics-b_field_tor_probe_saddle_voltage,389772,-0.05001032676919398,0.15274353565997278
443,29090,magnetics-b_field_tor_probe_cc_field,974403,-8.943313155792036e-07,4.420345764553189e-10
443,29090,magnetics-b_field_pol_probe_omv_voltage,974403,0.0075379785303936655,0.020072271689108422
443,29090,pf_active-coil_voltage,10396,39.0223767285588,149117.20141377428
443,29090,pf_active-coil_current,25990,2443.336835383808,41360219.457007214
443,29090,pf_active-solenoid_current,2599,507.3736884761838,85861018.97062795
443,29090,pulse_schedule-i_plasma,2599,384476.9391468412,45594256966.85999
443,29090,pulse_schedule-n_e_line,2599,8.315365241920628e+19,2.424103536474639e+39
443,29090,interferometer-n_e_line,2599,1.29511836588464e+20,7.181645133278803e+39
443,29090,summary-power_nbi,2599,1242014.738819068,974460108289.6897
443,29090,summary-ip,2599,380423.2918240535,67271012933.79492
443,29090,gas_injection-total_injected,2599,1.724757773601147e+21,1.015503015798009e+42
443,29090,equilibrium-psi,549250,-0.012982605141994034,0.0022318168213632758
443,29090,equilibrium-elongation,130,1.7333253220371578,0.016350189885364765
443,29090,equilibrium-elongation_axis,130,1.4701001579346864,0.0055232887546243555
443,29090,equilibrium-triangularity_upper,130,0.3838825763567634,0.00670190866713528
443,29090,equilibrium-triangularity_lower,130,0.3268313335011835,0.0026973399868664765
443,29090,equilibrium-lcfs_r,22100,0.7562669550520377,0.1437957115517923
443,29090,equilibrium-lcfs_z,22100,0.048270940371273635,0.420965730679172
443,29090,equilibrium-x_point_r,260,0.5752407182907237,0.0006037231115886966
443,29090,equilibrium-x_point_z,260,0.0626679617783119,1.2169400581359446
443,29090,equilibrium-minor_radius,130,0.5486136946989142,0.0033121919176213347
443,29090,equilibrium-magnetic_axis_r,130,0.8879163193961849,0.008805908768491326
443,29090,equilibrium-magnetic_axis_z,130,0.02263799867701575,8.683687015283337e-05
443,29090,equilibrium-q95,130,7.890661747559257,3.8405252649430786
443,29090,equilibrium-beta_tor,130,5.177160712039989,8.395629341250386
443,29090,equilibrium-beta_pol,130,0.5684746426084767,0.05948011159896569
443,29090,equilibrium-beta_normal,130,2.4828965769189857,1.5612755618639813
443,29090,equilibrium-bvac_rmag,130,-0.4660859561484793,0.004399301094868095
443,29090,equilibrium-bphi_rmag,130,-0.5026371939026791,0.0037144977530157745
443,29090,spectrometer_visible-filter_spectrometer_dalpha_voltage,97443,0.5454511676687006,0.23882781543689613
443,29090,soft_x_rays-horizontal_cam_lower,584658,0.01777135507079189,0.005227551708444706
443,29090,soft_x_rays-horizontal_cam_upper,584658,0.0018463184894180276,4.9117886077488384e-05
443,29090,thomson_scattering-t_e,15600,390.53451876672784,90751.38576627507
443,29090,thomson_scattering-n_e,15600,2.5506469811656122e+19,2.727105121993799e+38
444,13413,magnetics-flux_loop_flux,32115,-0.25033452687100555,0.16055979003472837
444,13413,magnetics-b_field_pol_probe_ccbv_field,85640,0.09292120013103296,0.022669784530414055
444,13413,magnetics-b_field_pol_probe_obr_field,38538,-0.01054499781217382,0.008258606801616468
444,13413,magnetics-b_field_pol_probe_obv_field,38538,-0.030991358182567978,0.001312080679371857
444,13413,magnetics-b_field_tor_probe_saddle_voltage,256920,-0.04481403006954986,0.023706585896784593
444,13413,magnetics-b_field_tor_probe_cc_field,642300,-6.232502008068308e-08,1.2893712822675339e-12
444,13413,magnetics-b_field_pol_probe_omv_voltage,642300,-0.015140971374002367,0.13094180761778687
444,13413,pf_active-coil_voltage,6852,23.074402492515137,214144.25322189674
444,13413,pf_active-coil_current,17130,902.8836269061441,25338854.076477718
444,13413,pf_active-solenoid_current,1713,-307.178272581351,131123091.22112326
444,13413,pulse_schedule-i_plasma,1713,515771.83152501093,72254837256.46075
444,13413,pulse_schedule-n_e_line,1713,0.0,0.0
444,13413,interferometer-n_e_line,1713,7.766319165360844e+19,3.4077702476005793e+39
444,13413,summary-power_nbi,1713,1187070.8292442248,420810025850.22327
444,13413,summary-ip,1713,405219.1599169663,110723384862.95673
444,13413,gas_injection-total_injected,,,
444,13413,equilibrium-psi,363350,-0.02070152955653879,0.0023600898973240776
444,13413,equilibrium-elongation,86,1.754622097448869,0.0295490638529207
444,13413,equilibrium-elongation_axis,86,1.495991173657504,0.010450324137046402
444,13413,equilibrium-triangularity_upper,86,0.34794657094912096,0.006512765574540757
444,13413,equilibrium-triangularity_lower,86,0.3248248687521978,0.012603559299167195
444,13413,equilibrium-lcfs_r,14620,0.7054413310173617,0.1399439776173742
444,13413,equilibrium-lcfs_z,14620,-0.0025883904109295407,0.4223570101428411
444,13413,equilibrium-x_point_r,172,0.5307725585740188,0.0008128303528467319
444,13413,equilibrium-x_point_z,172,-0.3673954051116417,1.1685528184498184
444,13413,equilibrium-minor_radius,86,0.5361416188153354,0.005385212506110544
444,13413,equilibrium-magnetic_axis_r,86,0.821833791516044,0.009114583380598546
444,13413,equilibrium-magnetic_axis_z,86,-0.0010134090530548498,0.00010392296914122754
444,13413,equilibrium-q95,86,6.976202340559526,2.1899177884197
444,13413,equilibrium-beta_tor,86,4.478319458527999,10.845556799257801
444,13413,equilibrium-beta_pol,86,0.29845628426833587,0.022658796501114603
444,13413,equilibrium-beta_normal,86,1.6022569141604683,1.0047936182402126
444,13413,equilibrium-bvac_rmag,86,-0.4240405396981673,0.0037309794073044993
444,13413,equilibrium-bphi_rmag,86,-0.48886197913776747,0.0014354520166509185
444,13413,spectrometer_visible-filter_spectrometer_dalpha_voltage,64230,0.4147074342192085,0.1352988451611497
444,13413,soft_x_rays-horizontal_cam_lower,385380,0.007078346923856522,0.00015783909183228825
444,13413,soft_x_rays-horizontal_cam_upper,385380,0.0051417073856952905,0.0002990613042193179
444,13413,thomson_scattering-t_e,10320,395.29931639121565,154501.42979670435
444,13413,thomson_scattering-n_e,10320,1.4565495985086937e+19,1.6339124977581367e+38
445,29037,magnetics-flux_loop_flux,27615,-0.1141647736985347,0.10054881584028628
445,29037,magnetics-b_field_pol_probe_ccbv_field,73640,0.055001314807400746,0.01654287355084641
445,29037,magnetics-b_field_pol_probe_obr_field,33138,0.0006771669910473411,0.001380365078725846
445,29037,magnetics-b_field_pol_probe_obv_field,33138,-0.01236875865384332,0.0005450686771534165
445,29037,magnetics-b_field_tor_probe_saddle_voltage,220812,-0.16583888240753272,0.29441007266245595
445,29037,magnetics-b_field_tor_probe_cc_field,552003,-1.0208812046887693e-06,3.621486223430863e-10
445,29037,magnetics-b_field_pol_probe_omv_voltage,552003,0.0077473353720846055,0.00069276642916265
445,29037,pf_active-coil_voltage,5892,58.020108707173584,325027.2729845316
445,29037,pf_active-coil_current,14730,1553.735943785872,23741186.376279898
445,29037,pf_active-solenoid_current,1473,3194.3638166024907,120798044.7466718
445,29037,pulse_schedule-i_plasma,1473,396452.34796155023,98194378837.2735
445,29037,pulse_schedule-n_e_line,1473,7.751803800189125e+19,5.687601875916731e+39
445,29037,interferometer-n_e_line,1473,5.033786395074458e+19,1.5200280925047254e+39
445,29037,summary-power_nbi,1473,320577.16300518706,399760287918.1817
445,29037,summary-ip,1473,245811.35346139764,91091419010.34467
445,29037,gas_injection-total_injected,1473,2.694668042638946e+21,1.066091275769164e+43
445,29037,equilibrium-psi,312650,-0.0003048034114359554,0.003254867864385024
445,29037,equilibrium-elongation,74,1.8978140796933856,0.07736362583456517
445,29037,equilibrium-elongation_axis,74,1.8015052148274013,0.05312267250743206
445,29037,equilibrium-triangularity_upper,74,0.3141766726970673,0.008018858026732828
445,29037,equilibrium-triangularity_lower,74,0.2644342997244426,0.001132148187336901
445,29037,equilibrium-lcfs_r,12580,0.6854600963348728,0.1269005766246522
445,29037,equilibrium-lcfs_z,12580,0.049828780572462414,0.4599537661715289
445,29037,equilibrium-x_point_r,148,0.5468254051147363,0.00036637756497016606
445,29037,equilibrium-x_point_z,148,0.1374271252216437,1.5401844673625094
445,29037,equilibrium-minor_radius,74,0.5063961846487862,0.0032285345474854944
445,29037,equilibrium-magnetic_axis_r,74,0.7864601969718933,0.005862183689323825
445,29037,equilibrium-magnetic_axis_z,74,0.02256409857327201,0.0008229058470101248
445,29037,equilibrium-q95,74,13.394455405644008,56.7415976095584
445,29037,equilibrium-beta_tor,74,1.515434315800667,1.198200683303635
445,29037,equilibrium-beta_pol,74,0.24358274894101278,0.0035247999985443083
445,29037,equilibrium-beta_normal,74,0.7435393592076642,0.0977950604974424
445,29037,equilibrium-bvac_rmag,74,-0.5236409442765372,0.002829295775785737
445,29037,equilibrium-bphi_rmag,74,-0.553211830343519,0.001256994273191295
445,29037,spectrometer_visible-filter_spectrometer_dalpha_voltage,55203,0.4856354551287824,0.5602089083275636
445,29037,soft_x_rays-horizontal_cam_lower,331218,0.017676402632998262,0.005230304914051697
445,29037,soft_x_rays-horizontal_cam_upper,331218,0.0018191424678412572,4.948058278072967e-05
445,29037,thomson_scattering-t_e,8880,154.06288935554355,25728.472190388067
445,29037,thomson_scattering-n_e,8880,1.2360811827878154e+19,8.057925213252138e+37
446,17544,magnetics-flux_loop_flux,54390,-0.20657295539177142,0.07520646795596556
446,17544,magnetics-b_field_pol_probe_ccbv_field,145040,0.08629987018159459,0.01162231254526832
446,17544,magnetics-b_field_pol_probe_obr_field,65268,-0.006739335643131478,0.003428793968503704
446,17544,magnetics-b_field_pol_probe_obv_field,65268,-0.02049609694358693,0.0004388321765551811
446,17544,magnetics-b_field_tor_probe_saddle_voltage,435120,-0.044766145016389154,0.027580469871270042
446,17544,magnetics-b_field_tor_probe_cc_field,,,
446,17544,magnetics-b_field_pol_probe_omv_voltage,1087800,0.006264391348026968,0.0005047523286382228
446,17544,pf_active-coil_voltage,11604,3.905309682750483,294172.97620130464
446,17544,pf_active-coil_current,29010,1192.2662572277204,21581283.08741526
446,17544,pf_active-solenoid_current,2901,-4280.663218633999,144924269.8094415
446,17544,pulse_schedule-i_plasma,2901,350568.7722768011,14114835949.864529
446,17544,pulse_schedule-n_e_line,2901,8.77731854423452e+19,1.3643390833997098e+39
446,17544,interferometer-n_e_line,2901,5.032499849360196e+19,4.222124617597285e+38
446,17544,summary-power_nbi,2901,-0.180342192377464,1644.763956160967
446,17544,summary-ip,2901,295494.01372297335,26210101802.50543
446,17544,gas_injection-total_injected,2901,2.4181083962778824e+21,2.3892147752300114e+42
446,17544,equilibrium-psi,616850,-0.016762284488645477,0.0012364437418019131
446,17544,equilibrium-elongation,146,1.7708432187204775,0.04435815254338939
446,17544,equilibrium-elongation_axis,146,1.4606105680051058,0.11505852798092246
446,17544,equilibrium-triangularity_upper,146,0.3174392983965252,0.004769677257183927
446,17544,equilibrium-triangularity_lower,146,0.32826229165429655,0.006777730962168996
446,17544,equilibrium-lcfs_r,24820,0.7684612169341913,0.13980283632251786
446,17544,equilibrium-lcfs_z,24820,-0.015520614144083685,0.4144469376467974
446,17544,equilibrium-x_point_r,292,0.6166938860165445,0.0017814077522803038
446,17544,equilibrium-x_point_z,292,-0.0017881647536629125,1.0580884628146208
446,17544,equilibrium-minor_radius,146,0.5446419277916784,0.0019229691984040329
446,17544,equilibrium-magnetic_axis_r,146,0.8681670743486155,0.007120324278036648
446,17544,equilibrium-magnetic_axis_z,146,-0.005973040501830047,0.00023550769524695192
446,17544,equilibrium-q95,146,10.027485913815706,19.069288042142635
446,17544,equilibrium-beta_tor,146,0.4188567724666032,0.25281762113548983
446,17544,equilibrium-beta_pol,146,0.06690975096198204,0.04752898327447788
446,17544,equilibrium-beta_normal,146,0.2425839517508512,0.24789591243807835
446,17544,equilibrium-bvac_rmag,146,-0.46267946336580357,0.004242628076395195
446,17544,equilibrium-bphi_rmag,146,-0.5083751875421275,0.003158511489577371
446,17544,spectrometer_visible-filter_spectrometer_dalpha_voltage,108780,0.3040965380706315,0.11140326719822485
446,17544,soft_x_rays-horizontal_cam_lower,652680,0.0006473397514378997,4.031910306675798e-06
446,17544,soft_x_rays-horizontal_cam_upper,652680,8.911792743646937e-05,4.958332266299978e-06
446,17544,thomson_scattering-t_e,17520,250.87426179061754,49339.05420637384
446,17544,thomson_scattering-n_e,17520,9.606880734717264e+18,5.531201333949796e+37
447,21319,magnetics-flux_loop_flux,43920,-0.3552197375060077,0.18227755977636734
447,21319,magnetics-b_field_pol_probe_ccbv_field,117120,0.1299480602413413,0.023547873411625425
447,21319,magnetics-b_field_pol_probe_obr_field,52704,-0.012219178933741151,0.013199209216201265
447,21319,magnetics-b_field_pol_probe_obv_field,52704,-0.03121412479550889,0.0012092653828073272
447,21319,magnetics-b_field_tor_probe_saddle_voltage,351360,-0.029396271588470097,0.020451246919010294
447,21319,magnetics-b_field_tor_probe_cc_field,878400,4.914622704572311e-09,1.859897188368289e-17
447,21319,magnetics-b_field_pol_probe_omv_voltage,878400,0.005489536357954884,0.00038109948284067004
447,21319,pf_active-coil_voltage,9372,-41.987416907960515,268757.63283320924
447,21319,pf_active-coil_current,23430,1550.8485976848056,34330669.60945964
447,21319,pf_active-solenoid_current,2343,-6867.188352520121,225114081.5249546
447,21319,pulse_schedule-i_plasma,2343,542688.8872122413,64265975150.07656
447,21319,pulse_schedule-n_e_line,2343,8.722705014830059e+19,1.941146905097879e+39
447,21319,interferometer-n_e_line,2343,1.0328772269262252e+20,4.269288716749514e+39
447,21319,summary-power_nbi,2343,19.398111497826726,112.3340834723083
447,21319,summary-ip,2343,396556.2301603367,76631732405.4166
447,21319,gas_injection-total_injected,2343,2.2565447696940173e+21,5.765964821371799e+42
447,21319,equilibrium-psi,498550,-0.029406159216746188,0.002832115558586002
447,21319,equilibrium-elongation,118,1.625475870711463,0.01951171353905899
447,21319,equilibrium-elongation_axis,118,1.3511202094100772,0.03217108043987601
447,21319,equilibrium-triangularity_upper,118,0.3854823914312181,0.007969861404028042
447,21319,equilibrium-triangularity_lower,118,0.39509925849380945,0.011772520454821847
447,21319,equilibrium-lcfs_r,20060,0.7672071204179849,0.15311480588819504
447,21319,equilibrium-lcfs_z,20060,-0.016480488536107687,0.3856545406493222
447,21319,equilibrium-x_point_r,236,0.5700263116902452,0.0009856621433995088
447,21319,equilibrium-x_point_z,236,-0.05040006327435253,1.0832805132182637
447,21319,equilibrium-minor_radius,118,0.5727041729149365,0.0029877193589038903
447,21319,equilibrium-magnetic_axis_r,118,0.8683343245869591,0.007300509293786178
447,21319,equilibrium-magnetic_axis_z,118,-0.007265449519590696,0.0001615760490345584
447,21319,equilibrium-q95,118,7.964331013815744,15.255107383714915
447,21319,equilibrium-beta_tor,118,0.9805516108005706,0.6374092073153298
447,21319,equilibrium-beta_pol,118,0.09068256892108668,0.002746199791893892
447,21319,equilibrium-beta_normal,118,0.44774399684476,0.0974247112505696
447,21319,equilibrium-bvac_rmag,118,-0.47440354242211297,0.002909414424826223
447,21319,equilibrium-bphi_rmag,118,-0.5457985248594057,0.0008906992076619327
447,21319,spectrometer_visible-filter_spectrometer_dalpha_voltage,87840,0.673728320525123,0.6245542219837493
447,21319,soft_x_rays-horizontal_cam_lower,527040,0.000580577889146404,2.3223084661562685e-06
447,21319,soft_x_rays-horizontal_cam_upper,527040,0.00034395623535939,1.57629533090317e-06
447,21319,thomson_scattering-t_e,14160,251.27391198742953,43444.79611355176
447,21319,thomson_scattering-n_e,14160,2.14819431481504e+19,2.396700447300044e+38
448,12981,magnetics-flux_loop_flux,32790,-0.27492406125446717,0.1655166519113458
448,12981,magnetics-b_field_pol_probe_ccbv_field,87440,0.11635630317383366,0.029681405970547674
448,12981,magnetics-b_field_pol_probe_obr_field,39348,-0.010567851990590082,0.007859360131572589
448,12981,magnetics-b_field_pol_probe_obv_field,39348,-0.029157397440807167,0.0011773236766328998
448,12981,magnetics-b_field_tor_probe_saddle_voltage,262320,-0.047646669397706044,0.02517262840570051
448,12981,magnetics-b_field_tor_probe_cc_field,655800,-5.027827846351943e-08,9.130886003634775e-13
448,12981,magnetics-b_field_pol_probe_omv_voltage,655800,-0.01677537718347176,0.004974569635476124
448,12981,pf_active-coil_voltage,6996,-17.005922137476876,290683.5189185042
448,12981,pf_active-coil_current,17490,67.9653409218127,20405962.084695183
448,12981,pf_active-solenoid_current,1749,-3401.0301978654898,199439294.4199895
448,12981,pulse_schedule-i_plasma,1749,574997.6933962264,90380616185.11153
448,12981,pulse_schedule-n_e_line,1749,0.0,0.0
448,12981,interferometer-n_e_line,1749,7.546967985539367e+19,2.4994670881928553e+39
448,12981,summary-power_nbi,1749,-0.07654945737879316,0.21226344104114084
448,12981,summary-ip,1749,448162.498195485,130613871492.49329
448,12981,gas_injection-total_injected,,,
448,12981,equilibrium-psi,371800,-0.021026988390158895,0.0022896346355537455
448,12981,equilibrium-elongation,88,1.8645407698371195,0.04293289229535239
448,12981,equilibrium-elongation_axis,88,1.649756466258656,0.021237465235910323
448,12981,equilibrium-triangularity_upper,88,0.30230587368661704,0.003972027096519668
448,12981,equilibrium-triangularity_lower,88,0.27445647364312953,0.0019478857743206145
448,12981,equilibrium-lcfs_r,14960,0.7101053532825725,0.1310367819386249
448,12981,equilibrium-lcfs_z,14960,0.026989278627965456,0.4495545914351021
448,12981,equilibrium-x_point_r,176,0.56329581061999,0.0016322071008340795
448,12981,equilibrium-x_point_z,176,-0.051709370613098146,1.3846570355161336
448,12981,equilibrium-minor_radius,88,0.5200062155723572,0.0028909865826339276
448,12981,equilibrium-magnetic_axis_r,88,0.7976642554456538,0.005032430793772184
448,12981,equilibrium-magnetic_axis_z,88,0.005983967370014977,4.3158614443108104e-05
448,12981,equilibrium-q95,88,7.3482380606911395,5.425521897845643
448,12981,equilibrium-beta_tor,88,0.8202962917360392,0.17263429196664073
448,12981,equilibrium-beta_pol,88,0.07122338380325924,0.0005088771160768981
448,12981,equilibrium-beta_normal,88,0.32036613713611256,0.013369518305626818
448,12981,equilibrium-bvac_rmag,88,-0.4785200281576677,0.002835824909304667
448,12981,equilibrium-bphi_rmag,88,-0.5428006876598704,0.0012317331704673367
448,12981,spectrometer_visible-filter_spectrometer_dalpha_voltage,65580,0.4824824183166474,0.1586549438713343
448,12981,soft_x_rays-horizontal_cam_lower,393480,0.0014329299644306446,1.4368703576416356e-05
448,12981,soft_x_rays-horizontal_cam_upper,393480,-0.000690355355032407,0.00021613197620018297
448,12981,thomson_scattering-t_e,10560,256.45648578882293,51932.40619427634
448,12981,thomson_scattering-n_e,10560,1.4830964534220184e+19,1.5492487290830479e+38
449,30198,magnetics-flux_loop_flux,68115,-0.23667639048649836,0.07722526503775726
449,30198,magnetics-b_field_pol_probe_ccbv_field,181640,0.06641428125800294,0.010225885589358066
449,30198,magnetics-b_field_pol_probe_obr_field,81738,0.002605671290109645,0.0018215714434919722
449,30198,magnetics-b_field_pol_probe_obv_field,81738,-0.01151108137014811,0.0004513102712186749
449,30198,magnetics-b_field_tor_probe_saddle_voltage,544812,2.1979867256662726,3.652101415055914
449,30198,magnetics-b_field_tor_probe_cc_field,1362003,-7.187143134746369e-07,1.2765464645955288e-10
449,30198,magnetics-b_field_pol_probe_omv_voltage,1362003,0.006411612142092891,0.0030177523456348583
449,30198,pf_active-coil_voltage,14532,2.84901623659457,164106.96449373857
449,30198,pf_active-coil_current,36330,300.00614027102915,14352504.16996861
449,30198,pf_active-solenoid_current,3633,-5266.933148786346,133088201.48862724
449,30198,pulse_schedule-i_plasma,3633,341868.72127803677,17299662368.099373
449,30198,pulse_schedule-n_e_line,3633,1.0745760642838335e+20,2.5501527013175267e+39
449,30198,interferometer-n_e_line,3633,1.0055261769775143e+20,3.4661172430375994e+39
449,30198,summary-power_nbi,3633,1682470.4247351978,3032625353237.934
449,30198,summary-ip,3633,288165.5262474272,33531067281.22855
449,30198,gas_injection-total_injected,3633,4.7011350825568326e+21,8.705063583022454e+42
449,30198,equilibrium-psi,768950,-0.024926473393613407,0.001605572316674734
449,30198,equilibrium-elongation,182,1.4293417774713957,0.003462102975137429
449,30198,equilibrium-elongation_axis,182,1.2102168537103213,0.0032352940434494624
449,30198,equilibrium-triangularity_upper,182,0.19470205358587778,0.0024414862792188673
449,30198,equilibrium-triangularity_lower,182,0.41279431753433665,0.009583491004414583
449,30198,equilibrium-lcfs_r,30940,0.8465624767721341,0.14329394559009356
449,30198,equilibrium-lcfs_z,30940,-0.25154610705915537,0.2912647665533825
449,30198,equilibrium-x_point_r,364,0.5485298026491094,0.023817847072931622
449,30198,equilibrium-x_point_z,364,-0.15574740953546354,1.0477280215514682
449,30198,equilibrium-minor_radius,182,0.5373415577870149,0.0019995515135756833
449,30198,equilibrium-magnetic_axis_r,182,0.9547119530347677,0.014079787844408272
449,30198,equilibrium-magnetic_axis_z,182,-0.19328718835514827,0.005115054596991458
449,30198,equilibrium-q95,182,4.8848628300886885,3.134314082338727
449,30198,equilibrium-beta_tor,182,3.6698216220722175,9.940584037272073
449,30198,equilibrium-beta_pol,182,0.40442854390085603,0.3054000761952002
449,30198,equilibrium-beta_normal,182,2.0119945626132765,4.371754814957678
449,30198,equilibrium-bvac_rmag,182,-0.43265871153428004,0.004229459161187914
449,30198,equilibrium-bphi_rmag,182,-0.5094151771985568,0.010723995354511837
449,30198,spectrometer_visible-filter_spectrometer_dalpha_voltage,136203,0.1907121743986918,0.08195087692416132
449,30198,soft_x_rays-horizontal_cam_lower,817218,0.017850926104957327,0.00522467337616672
449,30198,soft_x_rays-horizontal_cam_upper,817218,0.0027114706562775225,4.8150327419316904e-05
449,30198,thomson_scattering-t_e,21840,296.53106110533014,58525.560237964506
449,30198,thomson_scattering-n_e,21840,2.324093072377118e+19,2.4216167082876744e+38
450,12253,magnetics-flux_loop_flux,36570,-0.22213831275376483,0.11549266366487446
450,12253,magnetics-b_field_pol_probe_ccbv_field,97520,0.10620142839278655,0.02139880169258968
450,12253,magnetics-b_field_pol_probe_obr_field,43884,0.0020162837782673982,0.0019449623343332175
450,12253,magnetics-b_field_pol_probe_obv_field,43884,-0.020449801179376823,0.0008846859984157444
450,12253,magnetics-b_field_tor_probe_saddle_voltage,292452,-0.0333950251478234,0.018096420154028615
450,12253,magnetics-b_field_tor_probe_cc_field,731103,3.8436630765854616e-08,3.11854427171441e-18
450,12253,magnetics-b_field_pol_probe_omv_voltage,,,
450,12253,pf_active-coil_voltage,7800,-33.163955939566385,280235.43490708974
450,12253,pf_active-coil_current,19500,519.4190694156568,18803170.148127493
450,12253,pf_active-solenoid_current,1950,-4321.214367706638,213638734.41643566
450,12253,pulse_schedule-i_plasma,1950,471191.1267628205,58982672590.253784
450,12253,pulse_schedule-n_e_line,1950,0.0,0.0
450,12253,interferometer-n_e_line,1950,6.972017422090872e+19,1.599873945997565e+39
450,12253,summary-power_nbi,1950,0.005354965855214674,0.813422135979135
450,12253,summary-ip,1950,374667.67153805075,79276485320.57677
450,12253,gas_injection-total_injected,,,
450,12253,equilibrium-psi,414050,-0.02268623498318136,0.002153062703391456
450,12253,equilibrium-elongation,98,1.7324032893547645,0.03284625001133451
450,12253,equilibrium-elongation_axis,98,1.4644958899571345,0.027540389806926198
450,12253,equilibrium-triangularity_upper,98,0.2853513138798567,0.0064880693725367965
450,12253,equilibrium-triangularity_lower,98,0.32113921825702374,0.009047113222957443
450,12253,equilibrium-lcfs_r,16660,0.7346930679880238,0.13992796418358242
450,12253,equilibrium-lcfs_z,16660,-0.018065655659253346,0.4087592694228368
450,12253,equilibrium-x_point_r,196,0.591262529293696,0.0009016127936525358
450,12253,equilibrium-x_point_z,196,-0.1128273932706742,1.245714296199099
450,12253,equilibrium-minor_radius,98,0.5355507493019104,0.0043130014554715445
450,12253,equilibrium-magnetic_axis_r,98,0.8331715281193073,0.01029212632194199
450,12253,equilibrium-magnetic_axis_z,98,-0.0003373512735449297,0.00013490708110367944
450,12253,equilibrium-q95,98,8.182309084672195,9.520390700811689
450,12253,equilibrium-beta_tor,98,1.3757519098858422,0.8801171807512145
450,12253,equilibrium-beta_pol,98,0.13997779088811232,0.006243798348612289
450,12253,equilibrium-beta_normal,98,0.6320721181252829,0.14728958658001093
450,12253,equilibrium-bvac_rmag,98,-0.49784264518664434,0.004518243366173003
450,12253,equilibrium-bphi_rmag,98,-0.5564105868339538,0.0018744904923215264
450,12253,spectrometer_visible-filter_spectrometer_dalpha_voltage,73113,0.5119087120885129,0.16499654217018178
450,12253,soft_x_rays-horizontal_cam_lower,438678,0.003184718102161836,5.694872039562365e-05
450,12253,soft_x_rays-horizontal_cam_upper,438678,0.0018167207888452363,0.00017349397567016628
450,12253,thomson_scattering-t_e,11760,280.3981185832131,70532.42671150726
450,12253,thomson_scattering-n_e,11760,1.2189847989106176e+19,1.1035667803255224e+38
451,24386,magnetics-flux_loop_flux,51480,-0.22722256592770362,0.09206001516891271
451,24386,magnetics-b_field_pol_probe_ccbv_field,137280,0.09001561691440763,0.012839390474890083
451,24386,magnetics-b_field_pol_probe_obr_field,61776,-0.007510353580142503,0.00402052157589795
451,24386,magnetics-b_field_pol_probe_obv_field,61776,-0.022939979351556398,0.0005377254394614274
451,24386,magnetics-b_field_tor_probe_saddle_voltage,411840,-0.04503300774254077,0.018480905481404266
451,24386,magnetics-b_field_tor_probe_cc_field,1029600,-1.4258935614150016e-07,4.757845742918247e-11
451,24386,magnetics-b_field_pol_probe_omv_voltage,1029600,0.006409024072094784,0.00015545547671023006
451,24386,pf_active-coil_voltage,10984,-48.230008484565744,298085.55166567035
