shot_idx,shot_id,variable,stat,value
632,20109,pf_active-coil_voltage,mean,-23.686347713099156
632,20109,pf_active-coil_voltage,std,450.8301059260722
632,20109,pf_active-solenoid_current,mean,-7176.912840540213
632,20109,pf_active-solenoid_current,std,12947.77743754735
632,20109,pulse_schedule-i_plasma,mean,408970.4878823002
632,20109,pulse_schedule-i_plasma,std,253345.8741811365
632,20109,pulse_schedule-n_e_line,mean,8.527547292419672e+19
632,20109,pulse_schedule-n_e_line,std,3.059093703463556e+19
632,20109,soft_x_rays-horizontal_cam_lower,mean,0.0033380986319055
632,20109,soft_x_rays-horizontal_cam_lower,std,0.0061104229160267
632,20109,soft_x_rays-horizontal_cam_upper,mean,0.0142509653798066
632,20109,soft_x_rays-horizontal_cam_upper,std,0.0130603141488691
632,20109,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2191332359895539
632,20109,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1934873483063217
632,20109,summary-ip,mean,444613.57680762775
632,20109,summary-ip,std,242030.30733636973
632,20109,summary-power_nbi,mean,1669157.267264893
632,20109,summary-power_nbi,std,599017.0302080997
632,20109,thomson_scattering-n_e,mean,1.6946947969059551e+19
632,20109,thomson_scattering-n_e,std,1.2665947713410634e+19
632,20109,thomson_scattering-t_e,mean,354.685437749759
632,20109,thomson_scattering-t_e,std,327.90920982200595
633,25162,equilibrium-beta_normal,mean,1.8238960649357756
633,25162,equilibrium-beta_normal,std,1.327975419998446
633,25162,equilibrium-beta_pol,mean,0.3612269524987159
633,25162,equilibrium-beta_pol,std,0.2609802578681324
633,25162,equilibrium-beta_tor,mean,4.821560034905089
633,25162,equilibrium-beta_tor,std,3.735407122211595
633,25162,equilibrium-bphi_rmag,mean,-0.553115463658665
633,25162,equilibrium-bphi_rmag,std,0.0557132778407409
633,25162,equilibrium-bvac_rmag,mean,-0.4840074007430773
633,25162,equilibrium-bvac_rmag,std,0.0443945650030345
633,25162,equilibrium-elongation,mean,1.8456100560306163
633,25162,equilibrium-elongation,std,0.2028246143487411
633,25162,equilibrium-elongation_axis,mean,1.5060658977272805
633,25162,equilibrium-elongation_axis,std,0.1577011545382752
633,25162,equilibrium-lcfs_r,mean,0.730291026218011
633,25162,equilibrium-lcfs_r,std,0.3653779860555714
633,25162,equilibrium-lcfs_z,mean,-0.0035142701773841
633,25162,equilibrium-lcfs_z,std,0.6558371209610426
633,25162,equilibrium-magnetic_axis_r,mean,0.8477220876833026
633,25162,equilibrium-magnetic_axis_r,std,0.0701130023037735
633,25162,equilibrium-magnetic_axis_z,mean,-4.799667879248436e-05
633,25162,equilibrium-magnetic_axis_z,std,0.0026580476850926
633,25162,equilibrium-minor_radius,mean,0.532367116614674
633,25162,equilibrium-minor_radius,std,0.0378271940349788
633,25162,equilibrium-psi,mean,-0.0409765470655668
633,25162,equilibrium-psi,std,0.0729596939532036
633,25162,equilibrium-q95,mean,6.899223949132341
633,25162,equilibrium-q95,std,2.2385251879186323
633,25162,equilibrium-triangularity_lower,mean,0.3505508253413639
633,25162,equilibrium-triangularity_lower,std,0.0760201835939135
633,25162,equilibrium-triangularity_upper,mean,0.3553388903984862
633,25162,equilibrium-triangularity_upper,std,0.0783918575792134
633,25162,equilibrium-x_point_r,mean,0.5679005630930564
633,25162,equilibrium-x_point_r,std,0.0443297110595634
633,25162,equilibrium-x_point_z,mean,-0.1162807305056349
633,25162,equilibrium-x_point_z,std,1.085585735536336
633,25162,gas_injection-total_injected,mean,2.7307745169951944e+21
633,25162,gas_injection-total_injected,std,1.6995287351784054e+21
633,25162,interferometer-n_e_line,mean,1.0294595386757797e+20
633,25162,interferometer-n_e_line,std,6.52788435569739e+19
633,25162,magnetics-b_field_pol_probe_ccbv_field,mean,0.1238210384948586
633,25162,magnetics-b_field_pol_probe_ccbv_field,std,0.1617652244819951
633,25162,magnetics-b_field_pol_probe_obr_field,mean,0.0051004092013638
633,25162,magnetics-b_field_pol_probe_obr_field,std,0.0675450146886508
633,25162,magnetics-b_field_pol_probe_obv_field,mean,-0.0323756413975855
633,25162,magnetics-b_field_pol_probe_obv_field,std,0.0421363199362517
633,25162,magnetics-b_field_pol_probe_omv_voltage,mean,0.0034456195441888
633,25162,magnetics-b_field_pol_probe_omv_voltage,std,0.2794315335863249
633,25162,magnetics-b_field_tor_probe_cc_field,mean,-8.986263210856494e-07
633,25162,magnetics-b_field_tor_probe_cc_field,std,4.129956177553647e-05
633,25162,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0503666074739482
633,25162,magnetics-b_field_tor_probe_saddle_voltage,std,0.1548356216396672
633,25162,magnetics-flux_loop_flux,mean,-0.3908640297761362
633,25162,magnetics-flux_loop_flux,std,0.4692673486370507
633,25162,pf_active-coil_current,mean,1094.9315600477005
633,25162,pf_active-coil_current,std,6264.2772828319885
633,25162,pf_active-coil_voltage,mean,15.734281885505196
633,25162,pf_active-coil_voltage,std,490.3933963764428
633,25162,pf_active-solenoid_current,mean,-5095.795240472133
633,25162,pf_active-solenoid_current,std,12652.06419160115
633,25162,pulse_schedule-i_plasma,mean,539800.7931772908
633,25162,pulse_schedule-i_plasma,std,266329.3042212847
633,25162,pulse_schedule-n_e_line,mean,0.0
633,25162,pulse_schedule-n_e_line,std,0.0
633,25162,soft_x_rays-horizontal_cam_lower,mean,0.0060302157252559
633,25162,soft_x_rays-horizontal_cam_lower,std,0.0124457286666776
633,25162,soft_x_rays-horizontal_cam_upper,mean,0.0048287846336874
633,25162,soft_x_rays-horizontal_cam_upper,std,0.011138796004495
633,25162,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3845443744410005
633,25162,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4000058193830427
633,25162,summary-ip,mean,471474.3399646448
633,25162,summary-ip,std,327232.8932163647
633,25162,summary-power_nbi,mean,1017289.7950906126
633,25162,summary-power_nbi,std,1464681.9851473577
633,25162,thomson_scattering-n_e,mean,2.023548041745241e+19
633,25162,thomson_scattering-n_e,std,1.4526798888446734e+19
633,25162,thomson_scattering-t_e,mean,389.5727224739071
633,25162,thomson_scattering-t_e,std,373.1649937518135
634,19872,equilibrium-beta_normal,mean,0.3774203296166424
634,19872,equilibrium-beta_normal,std,0.2221006956312894
634,19872,equilibrium-beta_pol,mean,0.1203253486869381
634,19872,equilibrium-beta_pol,std,0.0642427652232718
634,19872,equilibrium-beta_tor,mean,0.5692001521295192
634,19872,equilibrium-beta_tor,std,0.3589468316600652
634,19872,equilibrium-bphi_rmag,mean,-0.5376083155473074
634,19872,equilibrium-bphi_rmag,std,0.0410013453198158
634,19872,equilibrium-bvac_rmag,mean,-0.4940005564222149
634,19872,equilibrium-bvac_rmag,std,0.0550469078354494
634,19872,equilibrium-elongation,mean,1.7724230885505676
634,19872,equilibrium-elongation,std,0.1440047090186965
634,19872,equilibrium-elongation_axis,mean,1.4243073112824385
634,19872,equilibrium-elongation_axis,std,0.1641380087092641
634,19872,equilibrium-lcfs_r,mean,0.7392607377496052
634,19872,equilibrium-lcfs_r,std,0.3581541202812121
634,19872,equilibrium-lcfs_z,mean,-0.0291925330081569
634,19872,equilibrium-lcfs_z,std,0.6244255271321426
634,19872,equilibrium-magnetic_axis_r,mean,0.8325231484338349
634,19872,equilibrium-magnetic_axis_r,std,0.0736737057362263
634,19872,equilibrium-magnetic_axis_z,mean,-0.0086610987839544
634,19872,equilibrium-magnetic_axis_z,std,0.0045871886179743
634,19872,equilibrium-minor_radius,mean,0.5215032638288012
634,19872,equilibrium-minor_radius,std,0.0436475941349137
634,19872,equilibrium-psi,mean,-0.0241430255385604
634,19872,equilibrium-psi,std,0.0442818415411565
634,19872,equilibrium-q95,mean,9.347712100720871
634,19872,equilibrium-q95,std,2.99624266045722
634,19872,equilibrium-triangularity_lower,mean,0.3204275222093451
634,19872,equilibrium-triangularity_lower,std,0.0659752613011732
634,19872,equilibrium-triangularity_upper,mean,0.2777393593215475
634,19872,equilibrium-triangularity_upper,std,0.0372326439313489
634,19872,equilibrium-x_point_r,mean,0.6046499281357496
634,19872,equilibrium-x_point_r,std,0.0158122047275846
634,19872,equilibrium-x_point_z,mean,-0.0060267448425292
634,19872,equilibrium-x_point_z,std,1.020478041112488
634,19872,gas_injection-total_injected,mean,1.2839652032552944e+21
634,19872,gas_injection-total_injected,std,8.828537026436345e+20
634,19872,interferometer-n_e_line,mean,3.219693147541236e+19
634,19872,interferometer-n_e_line,std,1.2192293461502452e+19
634,19872,magnetics-b_field_pol_probe_ccbv_field,mean,0.1015587370375858
634,19872,magnetics-b_field_pol_probe_ccbv_field,std,0.118168903050259
634,19872,magnetics-b_field_pol_probe_obr_field,mean,-0.0198375973520475
634,19872,magnetics-b_field_pol_probe_obr_field,std,0.1095565895492828
634,19872,magnetics-b_field_pol_probe_obv_field,mean,-0.022639133215545
634,19872,magnetics-b_field_pol_probe_obv_field,std,0.0231188218516143
634,19872,magnetics-b_field_pol_probe_omv_voltage,mean,0.0062181096355527
634,19872,magnetics-b_field_pol_probe_omv_voltage,std,0.0575957219952016
634,19872,magnetics-b_field_tor_probe_cc_field,mean,
634,19872,magnetics-b_field_tor_probe_cc_field,std,
634,19872,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0336940824210481
634,19872,magnetics-b_field_tor_probe_saddle_voltage,std,0.1397939791795903
634,19872,magnetics-flux_loop_flux,mean,-0.2581925935839796
634,19872,magnetics-flux_loop_flux,std,0.3044125501473325
634,19872,pf_active-coil_current,mean,1058.5537940441457
634,19872,pf_active-coil_current,std,4521.388375519217
634,19872,pf_active-coil_voltage,mean,-13.071570561383586
634,19872,pf_active-coil_voltage,std,439.1993010941971
634,19872,pf_active-solenoid_current,mean,-5225.052843661873
634,19872,pf_active-solenoid_current,std,12802.590241846789
634,19872,pulse_schedule-i_plasma,mean,343500.7042942177
634,19872,pulse_schedule-i_plasma,std,125250.35906277284
634,19872,pulse_schedule-n_e_line,mean,2.7800452917023515e+19
634,19872,pulse_schedule-n_e_line,std,9.190326394477022e+18
634,19872,soft_x_rays-horizontal_cam_lower,mean,0.0003348859220619
634,19872,soft_x_rays-horizontal_cam_lower,std,0.0006212634648258
634,19872,soft_x_rays-horizontal_cam_upper,mean,0.0003491887583971
634,19872,soft_x_rays-horizontal_cam_upper,std,0.0007251965606549
634,19872,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2096735040692724
634,19872,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2459705674670673
634,19872,summary-ip,mean,314113.35206499085
634,19872,summary-ip,std,172236.27290912325
634,19872,summary-power_nbi,mean,-21.14614630690957
634,19872,summary-power_nbi,std,149.779316564294
634,19872,thomson_scattering-n_e,mean,
634,19872,thomson_scattering-n_e,std,
634,19872,thomson_scattering-t_e,mean,
634,19872,thomson_scattering-t_e,std,
635,14983,equilibrium-beta_normal,mean,0.5353203939407
635,14983,equilibrium-beta_normal,std,0.2851230091135091
635,14983,equilibrium-beta_pol,mean,0.1664844017054531
635,14983,equilibrium-beta_pol,std,0.089088779723146
635,14983,equilibrium-beta_tor,mean,0.8136752391278389
635,14983,equilibrium-beta_tor,std,0.4552797904931137
635,14983,equilibrium-bphi_rmag,mean,-0.545299398402373
635,14983,equilibrium-bphi_rmag,std,0.0664222253553188
635,14983,equilibrium-bvac_rmag,mean,-0.4984357899853161
635,14983,equilibrium-bvac_rmag,std,0.0791090531642939
635,14983,equilibrium-elongation,mean,1.7121888044334592
635,14983,equilibrium-elongation,std,0.1517217486633308
635,14983,equilibrium-elongation_axis,mean,1.3387348793801808
635,14983,equilibrium-elongation_axis,std,0.0882216865364344
635,14983,equilibrium-lcfs_r,mean,0.7216903861776015
635,14983,equilibrium-lcfs_r,std,0.377202754824682
635,14983,equilibrium-lcfs_z,mean,-0.0032120831344585
635,14983,equilibrium-lcfs_z,std,0.6311078140131027
635,14983,equilibrium-magnetic_axis_r,mean,0.8331434723167193
635,14983,equilibrium-magnetic_axis_r,std,0.0983207587109321
635,14983,equilibrium-magnetic_axis_z,mean,0.0014708970089226
635,14983,equilibrium-magnetic_axis_z,std,0.003507182263384
635,14983,equilibrium-minor_radius,mean,0.5448739787652379
635,14983,equilibrium-minor_radius,std,0.074316386894399
635,14983,equilibrium-psi,mean,-0.0257561285484144
635,14983,equilibrium-psi,std,0.0396814300500773
635,14983,equilibrium-q95,mean,9.55993820372082
635,14983,equilibrium-q95,std,1.2554868824870256
635,14983,equilibrium-triangularity_lower,mean,0.3538995935980762
635,14983,equilibrium-triangularity_lower,std,0.0965291708890824
635,14983,equilibrium-triangularity_upper,mean,0.3572192687009062
635,14983,equilibrium-triangularity_upper,std,0.0963121370722254
635,14983,equilibrium-x_point_r,mean,0.542370573470467
635,14983,equilibrium-x_point_r,std,0.0369213035584314
635,14983,equilibrium-x_point_z,mean,-0.118114247656705
635,14983,equilibrium-x_point_z,std,1.0713152666590489
635,14983,gas_injection-total_injected,mean,1.453701851964858e+21
635,14983,gas_injection-total_injected,std,9.750894402559495e+20
635,14983,interferometer-n_e_line,mean,5.783192837355287e+19
635,14983,interferometer-n_e_line,std,2.3393085147765613e+19
635,14983,magnetics-b_field_pol_probe_ccbv_field,mean,0.0761916100700834
635,14983,magnetics-b_field_pol_probe_ccbv_field,std,0.1177313506812804
635,14983,magnetics-b_field_pol_probe_obr_field,mean,-0.0080154232938155
635,14983,magnetics-b_field_pol_probe_obr_field,std,0.0670217422844699
635,14983,magnetics-b_field_pol_probe_obv_field,mean,-0.0232519789464487
635,14983,magnetics-b_field_pol_probe_obv_field,std,0.0238584983654944
635,14983,magnetics-b_field_pol_probe_omv_voltage,mean,0.001682264637643
635,14983,magnetics-b_field_pol_probe_omv_voltage,std,0.052380988000418
635,14983,magnetics-b_field_tor_probe_cc_field,mean,
635,14983,magnetics-b_field_tor_probe_cc_field,std,
635,14983,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0468546761259722
635,14983,magnetics-b_field_tor_probe_saddle_voltage,std,0.1210382928693371
635,14983,magnetics-flux_loop_flux,mean,-0.2346248810106874
635,14983,magnetics-flux_loop_flux,std,0.3050031485314174
635,14983,pf_active-coil_current,mean,47.68353396818278
635,14983,pf_active-coil_current,std,3662.6615728058296
635,14983,pf_active-coil_voltage,mean,-32.39401326982138
635,14983,pf_active-coil_voltage,std,446.9748830650327
635,14983,pf_active-solenoid_current,mean,-3532.0927793783203
635,14983,pf_active-solenoid_current,std,11936.253805143651
635,14983,pulse_schedule-i_plasma,mean,313399.8105773661
635,14983,pulse_schedule-i_plasma,std,189468.4312447373
635,14983,pulse_schedule-n_e_line,mean,5.611969094591331e+19
635,14983,pulse_schedule-n_e_line,std,2.317104452052328e+19
635,14983,soft_x_rays-horizontal_cam_lower,mean,0.0021737100019966
635,14983,soft_x_rays-horizontal_cam_lower,std,0.0057034084274549
635,14983,soft_x_rays-horizontal_cam_upper,mean,-0.001287677413256
635,14983,soft_x_rays-horizontal_cam_upper,std,0.0142352931797153
635,14983,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.521129083692429
635,14983,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.6339758372880643
635,14983,summary-ip,mean,319082.30706884485
635,14983,summary-ip,std,194659.73242567328
635,14983,summary-power_nbi,mean,-0.2492018945550804
635,14983,summary-power_nbi,std,0.8775516984502431
635,14983,thomson_scattering-n_e,mean,9.615923444471618e+18
635,14983,thomson_scattering-n_e,std,7.410083500440104e+18
635,14983,thomson_scattering-t_e,mean,322.2470422206732
635,14983,thomson_scattering-t_e,std,287.7759383278296
636,29929,equilibrium-beta_normal,mean,1.4240640564889149
636,29929,equilibrium-beta_normal,std,0.7619410951051097
636,29929,equilibrium-beta_pol,mean,0.2940744363527367
636,29929,equilibrium-beta_pol,std,0.0826784137460761
636,29929,equilibrium-beta_tor,mean,3.6486943308264017
636,29929,equilibrium-beta_tor,std,2.373759550441584
636,29929,equilibrium-bphi_rmag,mean,-0.5457403409308281
636,29929,equilibrium-bphi_rmag,std,0.027655026608842
636,29929,equilibrium-bvac_rmag,mean,-0.4726048479045647
636,29929,equilibrium-bvac_rmag,std,0.0311850224189975
636,29929,equilibrium-elongation,mean,1.823928979859836
636,29929,equilibrium-elongation,std,0.222372209405542
636,29929,equilibrium-elongation_axis,mean,1.5563276436017908
636,29929,equilibrium-elongation_axis,std,0.2553270292793582
636,29929,equilibrium-lcfs_r,mean,0.7386151044117302
636,29929,equilibrium-lcfs_r,std,0.3830538151880815
636,29929,equilibrium-lcfs_z,mean,0.0564782540604965
636,29929,equilibrium-lcfs_z,std,0.6897273791333425
636,29929,equilibrium-magnetic_axis_r,mean,0.859109311863996
636,29929,equilibrium-magnetic_axis_r,std,0.0602215694183089
636,29929,equilibrium-magnetic_axis_z,mean,0.0266946903594425
636,29929,equilibrium-magnetic_axis_z,std,0.0166760548821988
636,29929,equilibrium-minor_radius,mean,0.557299393242684
636,29929,equilibrium-minor_radius,std,0.0384615820881036
636,29929,equilibrium-psi,mean,-0.0191222405369427
636,29929,equilibrium-psi,std,0.0547801118469842
636,29929,equilibrium-q95,mean,9.100444358328115
636,29929,equilibrium-q95,std,5.748518807869507
636,29929,equilibrium-triangularity_lower,mean,0.3033736441014469
636,29929,equilibrium-triangularity_lower,std,0.0443405972796634
636,29929,equilibrium-triangularity_upper,mean,0.3822844887989154
636,29929,equilibrium-triangularity_upper,std,0.0934878659844673
636,29929,equilibrium-x_point_r,mean,0.5437614085539332
636,29929,equilibrium-x_point_r,std,0.0135859500311697
636,29929,equilibrium-x_point_z,mean,0.0767031941773756
636,29929,equilibrium-x_point_z,std,1.169583785758645
636,29929,gas_injection-total_injected,mean,2.143043973625578e+21
636,29929,gas_injection-total_injected,std,1.599907306945326e+21
636,29929,interferometer-n_e_line,mean,6.248251807636113e+19
636,29929,interferometer-n_e_line,std,3.79634634839215e+19
636,29929,magnetics-b_field_pol_probe_ccbv_field,mean,0.0974808457348451
636,29929,magnetics-b_field_pol_probe_ccbv_field,std,0.1516881002887576
636,29929,magnetics-b_field_pol_probe_obr_field,mean,0.0022212418548315
636,29929,magnetics-b_field_pol_probe_obr_field,std,0.0554717090954844
636,29929,magnetics-b_field_pol_probe_obv_field,mean,-0.0140057812687457
636,29929,magnetics-b_field_pol_probe_obv_field,std,0.0288087778436966
636,29929,magnetics-b_field_pol_probe_omv_voltage,mean,0.0070643421445512
636,29929,magnetics-b_field_pol_probe_omv_voltage,std,0.1340507092030201
636,29929,magnetics-b_field_tor_probe_cc_field,mean,-9.694748502705328e-07
636,29929,magnetics-b_field_tor_probe_cc_field,std,3.161799006739787e-05
636,29929,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0739558065836599
636,29929,magnetics-b_field_tor_probe_saddle_voltage,std,0.3779447847305939
636,29929,magnetics-flux_loop_flux,mean,-0.2844030890831177
636,29929,magnetics-flux_loop_flux,std,0.4364029598799341
636,29929,pf_active-coil_current,mean,252.79478079943303
636,29929,pf_active-coil_current,std,4864.655533567227
636,29929,pf_active-coil_voltage,mean,7.409027375879731
636,29929,pf_active-coil_voltage,std,510.9332332944773
636,29929,pf_active-solenoid_current,mean,-3841.0600925269546
636,29929,pf_active-solenoid_current,std,13686.502095105743
636,29929,pulse_schedule-i_plasma,mean,508231.8662641447
636,29929,pulse_schedule-i_plasma,std,306518.0719299031
636,29929,pulse_schedule-n_e_line,mean,6.110131453455697e+19
636,29929,pulse_schedule-n_e_line,std,3.740576254869963e+19
636,29929,soft_x_rays-horizontal_cam_lower,mean,0.018106471993863
636,29929,soft_x_rays-horizontal_cam_lower,std,0.0722303969718922
636,29929,soft_x_rays-horizontal_cam_upper,mean,0.0020362722279702
636,29929,soft_x_rays-horizontal_cam_upper,std,0.0070194504299666
636,29929,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3643428984142485
636,29929,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4178012415024925
636,29929,summary-ip,mean,414008.6758728376
636,29929,summary-ip,std,357836.18460152944
636,29929,summary-power_nbi,mean,642179.0470205466
636,29929,summary-power_nbi,std,764642.239905954
636,29929,thomson_scattering-n_e,mean,1.450307284740534e+19
636,29929,thomson_scattering-n_e,std,9.537490756217344e+18
636,29929,thomson_scattering-t_e,mean,426.4073780222229
636,29929,thomson_scattering-t_e,std,422.3709291579624
637,20284,equilibrium-beta_normal,mean,0.5454701569676399
637,20284,equilibrium-beta_normal,std,0.3921206900666182
637,20284,equilibrium-beta_pol,mean,0.1289308106526732
637,20284,equilibrium-beta_pol,std,0.0979781782405362
637,20284,equilibrium-beta_tor,mean,1.1417570608854293
637,20284,equilibrium-beta_tor,std,0.7595357845980002
637,20284,equilibrium-bphi_rmag,mean,-0.5653089147806167
637,20284,equilibrium-bphi_rmag,std,0.0322937327704211
637,20284,equilibrium-bvac_rmag,mean,-0.4786342421174049
637,20284,equilibrium-bvac_rmag,std,0.0444764723926647
637,20284,equilibrium-elongation,mean,1.804944034814835
637,20284,equilibrium-elongation,std,0.2386677253760256
637,20284,equilibrium-elongation_axis,mean,1.4375325870513915
637,20284,equilibrium-elongation_axis,std,0.2735899106590934
637,20284,equilibrium-lcfs_r,mean,0.7462976305485497
637,20284,equilibrium-lcfs_r,std,0.3750702941020753
637,20284,equilibrium-lcfs_z,mean,-0.0021782659868604
637,20284,equilibrium-lcfs_z,std,0.659024883262592
637,20284,equilibrium-magnetic_axis_r,mean,0.8522268801927566
637,20284,equilibrium-magnetic_axis_r,std,0.0705099186733399
637,20284,equilibrium-magnetic_axis_z,mean,0.0021862819117086
637,20284,equilibrium-magnetic_axis_z,std,0.0080806852622633
637,20284,equilibrium-minor_radius,mean,0.5488519501686097
637,20284,equilibrium-minor_radius,std,0.0458950814515788
637,20284,equilibrium-psi,mean,-0.0335018063076741
637,20284,equilibrium-psi,std,0.0490343211384368
637,20284,equilibrium-q95,mean,7.513121724128723
637,20284,equilibrium-q95,std,2.792482660351153
637,20284,equilibrium-triangularity_lower,mean,0.3552573111653327
637,20284,equilibrium-triangularity_lower,std,0.0744299312356612
637,20284,equilibrium-triangularity_upper,mean,0.3513718295097351
637,20284,equilibrium-triangularity_upper,std,0.0714934661136175
637,20284,equilibrium-x_point_r,mean,0.5919160080604813
637,20284,equilibrium-x_point_r,std,0.0160603541878813
637,20284,equilibrium-x_point_z,mean,-0.0047637617506948
637,20284,equilibrium-x_point_z,std,1.099995769658279
637,20284,gas_injection-total_injected,mean,3.4163393044814417e+21
637,20284,gas_injection-total_injected,std,3.059233760667028e+21
637,20284,interferometer-n_e_line,mean,1.0159397013320732e+20
637,20284,interferometer-n_e_line,std,6.484206457470694e+19
637,20284,magnetics-b_field_pol_probe_ccbv_field,mean,0.1310731179274456
637,20284,magnetics-b_field_pol_probe_ccbv_field,std,0.1488187584689472
637,20284,magnetics-b_field_pol_probe_obr_field,mean,-0.010080776534317
637,20284,magnetics-b_field_pol_probe_obr_field,std,0.0884458408167993
637,20284,magnetics-b_field_pol_probe_obv_field,mean,-0.0301452723071408
637,20284,magnetics-b_field_pol_probe_obv_field,std,0.0320780962290009
637,20284,magnetics-b_field_pol_probe_omv_voltage,mean,0.0057375460592229
637,20284,magnetics-b_field_pol_probe_omv_voltage,std,0.0148908108371826
637,20284,magnetics-b_field_tor_probe_cc_field,mean,
637,20284,magnetics-b_field_tor_probe_cc_field,std,
637,20284,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0487193915923118
637,20284,magnetics-b_field_tor_probe_saddle_voltage,std,0.1538149790873167
637,20284,magnetics-flux_loop_flux,mean,-0.3303650121848164
637,20284,magnetics-flux_loop_flux,std,0.3823955235206424
637,20284,pf_active-coil_current,mean,507.2644327828455
637,20284,pf_active-coil_current,std,4636.179620411323
637,20284,pf_active-coil_voltage,mean,-33.5570429772025
637,20284,pf_active-coil_voltage,std,471.32445585745575
637,20284,pf_active-solenoid_current,mean,-6334.08795634011
637,20284,pf_active-solenoid_current,std,13294.30057631031
637,20284,pulse_schedule-i_plasma,mean,491053.8054177795
637,20284,pulse_schedule-i_plasma,std,258590.2937459576
637,20284,pulse_schedule-n_e_line,mean,8.027698753510194e+19
637,20284,pulse_schedule-n_e_line,std,3.401028514573641e+19
637,20284,soft_x_rays-horizontal_cam_lower,mean,0.0010765016719556
637,20284,soft_x_rays-horizontal_cam_lower,std,0.0025598517106181
637,20284,soft_x_rays-horizontal_cam_upper,mean,0.0009676429772921
637,20284,soft_x_rays-horizontal_cam_upper,std,0.0022820477194464
637,20284,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.6910650227864583
637,20284,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.7529666340382162
637,20284,summary-ip,mean,439758.77824214543
637,20284,summary-ip,std,283888.96791637246
637,20284,summary-power_nbi,mean,131304.89554723108
637,20284,summary-power_nbi,std,472877.422251495
637,20284,thomson_scattering-n_e,mean,1.9193323153565524e+19
637,20284,thomson_scattering-n_e,std,1.7725269062337356e+19
637,20284,thomson_scattering-t_e,mean,272.8573306351939
637,20284,thomson_scattering-t_e,std,244.41597024873548
638,28048,equilibrium-beta_normal,mean,2.126866370606958
638,28048,equilibrium-beta_normal,std,1.1328062437576336
638,28048,equilibrium-beta_pol,mean,0.5604503309626258
638,28048,equilibrium-beta_pol,std,0.2782050036598825
638,28048,equilibrium-beta_tor,mean,3.6945777011386474
638,28048,equilibrium-beta_tor,std,2.1505730744804645
638,28048,equilibrium-bphi_rmag,mean,-0.4925445904222767
638,28048,equilibrium-bphi_rmag,std,0.0792657687786883
638,28048,equilibrium-bvac_rmag,mean,-0.4550173262531837
638,28048,equilibrium-bvac_rmag,std,0.0741388156708551
638,28048,equilibrium-elongation,mean,1.6839053550463043
638,28048,equilibrium-elongation,std,0.1497598669961937
638,28048,equilibrium-elongation_axis,mean,1.3713598278131378
638,28048,equilibrium-elongation_axis,std,0.1055977415337446
638,28048,equilibrium-lcfs_r,mean,0.7798903538177983
638,28048,equilibrium-lcfs_r,std,0.388947441896562
638,28048,equilibrium-lcfs_z,mean,0.0146154152379665
638,28048,equilibrium-lcfs_z,std,0.6381544939856542
638,28048,equilibrium-magnetic_axis_r,mean,0.912555657076032
638,28048,equilibrium-magnetic_axis_r,std,0.1134664738951507
638,28048,equilibrium-magnetic_axis_z,mean,0.0047212265270992
638,28048,equilibrium-magnetic_axis_z,std,0.0082084804591655
638,28048,equilibrium-minor_radius,mean,0.561416894867179
638,28048,equilibrium-minor_radius,std,0.0648276552513604
638,28048,equilibrium-psi,mean,-0.0043706259063615
638,28048,equilibrium-psi,std,0.038465507388409
638,28048,equilibrium-q95,mean,8.291082735811726
638,28048,equilibrium-q95,std,1.7831875949214833
638,28048,equilibrium-triangularity_lower,mean,0.3604634869634435
638,28048,equilibrium-triangularity_lower,std,0.0790186484468152
638,28048,equilibrium-triangularity_upper,mean,0.3806970764077111
638,28048,equilibrium-triangularity_upper,std,0.0942475601121296
638,28048,equilibrium-x_point_r,mean,0.6114803157521017
638,28048,equilibrium-x_point_r,std,0.0297100165991298
638,28048,equilibrium-x_point_z,mean,-0.0084692736466725
638,28048,equilibrium-x_point_z,std,1.0782137142126516
638,28048,gas_injection-total_injected,mean,1.1745921882107268e+21
638,28048,gas_injection-total_injected,std,6.799067502697537e+20
638,28048,interferometer-n_e_line,mean,9.21966760852776e+19
638,28048,interferometer-n_e_line,std,5.628668055406582e+19
638,28048,magnetics-b_field_pol_probe_ccbv_field,mean,0.0742713803217007
638,28048,magnetics-b_field_pol_probe_ccbv_field,std,0.1075444559962228
638,28048,magnetics-b_field_pol_probe_obr_field,mean,0.003216310044001
638,28048,magnetics-b_field_pol_probe_obr_field,std,0.0465475766881723
638,28048,magnetics-b_field_pol_probe_obv_field,mean,-0.0203038455090177
