shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
648,20456,equilibrium-lcfs_r,24820,5780,0.7511479494968979,0.1295625951954091,0.0,1.6605609683595466,0.7431971109830415
648,20456,equilibrium-lcfs_z,24820,5780,-0.015760709021268873,0.4025352525491788,-1.1851858944582514,1.1867887670471822,0.0
648,20456,equilibrium-x_point_r,292,110,0.6172915327024984,0.00036520132101223616,0.5866162180900574,0.6984908580780029,0.6178389489650726
648,20456,equilibrium-x_point_z,292,110,-0.0006249822103060209,1.035389941281261,-1.187371015548706,1.1879173517227173,0.00038570165634155273
648,20456,equilibrium-minor_radius,146,34,0.527500132098794,0.00135199524897865,0.3311862349510193,0.6275649070739746,0.5277130007743835
648,20456,equilibrium-magnetic_axis_r,146,34,0.8459452560969761,0.004683713958275631,0.5576759576797485,1.0731101036071777,0.8517199456691742
648,20456,equilibrium-magnetic_axis_z,146,34,-0.0013724658885101754,5.6337592350439335e-05,-0.02012416161596775,0.0425703227519989,-0.001031873864121735
648,20456,equilibrium-q95,146,34,9.061601132154465,8.383055972246249,5.655416011810303,15.82907772064209,7.584765911102295
648,20456,equilibrium-beta_tor,146,34,0.45960404597488896,0.1060310348100831,-0.21454249322414398,0.9976440668106079,0.41951726377010345
648,20456,equilibrium-beta_pol,146,34,0.10059508215636015,0.004184262103356567,-0.05165737867355347,0.21987438201904297,0.09333302080631256
648,20456,equilibrium-beta_normal,146,34,0.30748756755409495,0.043851726797061605,-0.17104656994342804,0.6688207983970642,0.27958929538726807
648,20456,equilibrium-bvac_rmag,146,34,-0.4849920613425119,0.002058718163361274,-0.7241264581680298,-0.37972334027290344,-0.4784254878759384
648,20456,equilibrium-bphi_rmag,146,34,-0.530183105330382,0.001053809394316166,-0.7281166315078735,-0.4306950569152832,-0.5234794616699219
648,20456,spectrometer_visible-filter_spectrometer_dalpha_voltage,108930,7983,0.15225797053466175,0.0443494706724053,-0.00732421875,4.99755859375,0.11474609375
648,20456,soft_x_rays-horizontal_cam_lower,653580,203598,0.00021089876621482444,8.946165789609415e-08,-0.004751100204885006,0.004367357585579157,0.00022100703790783882
648,20456,soft_x_rays-horizontal_cam_upper,653580,203598,0.00016040734564703386,1.2330440421292575e-07,-0.0032891305163502693,0.002733416622504592,0.00020271033281460404
648,20456,thomson_scattering-t_e,,,,,,,
648,20456,thomson_scattering-n_e,,,,,,,
649,16472,magnetics-flux_loop_flux,43485,2899,-0.34964823686082774,0.1760736344483677,-1.2457104921340942,0.7233563661575317,-0.2853223979473114
649,16472,magnetics-b_field_pol_probe_ccbv_field,115960,8697,0.12599043595130321,0.024720950356049657,-0.43677476048469543,0.6314300894737244,0.13002867996692657
649,16472,magnetics-b_field_pol_probe_obr_field,52182,0,-0.012155933185774279,0.009436975788460278,-0.4849940240383148,0.2589682340621948,5.0411937991157174e-05
649,16472,magnetics-b_field_pol_probe_obv_field,52182,2899,-0.03487602716787903,0.0012621399425583192,-0.140597403049469,0.027365533635020256,-0.025203822180628777
649,16472,magnetics-b_field_tor_probe_saddle_voltage,347880,86970,-0.06049921840565233,0.029729291236045632,-0.516845703125,0.266357421875,-0.0166015625
649,16472,magnetics-b_field_tor_probe_cc_field,,,,,,,
649,16472,magnetics-b_field_pol_probe_omv_voltage,434688,42240,0.31333207786637635,243.37221159173694,2.2174914711060312e-11,5468.468198254861,0.0004907136683936734
649,16472,pf_active-coil_voltage,9280,0,-14.104309664145594,213060.02538408816,-1065.4388427734375,1918.54541015625,33.237030029296875
649,16472,pf_active-coil_current,23200,0,215.53580623663015,23472588.285325613,-7578.268051147461,21166.55731201172,1.577718008775264
649,16472,pf_active-solenoid_current,2320,0,-4922.661024293818,167474329.73837486,-21259.921875,22018.865234375,-8586.9521484375
649,16472,pulse_schedule-i_plasma,2320,0,486217.8212027714,73045630281.6776,0.0,700000.0,700000.0
649,16472,pulse_schedule-n_e_line,2320,0,0.0,0.0,0.0,0.0,0.0
649,16472,interferometer-n_e_line,2320,223,8.40304659944521e+19,2.6233643647093377e+39,-5.250233993328067e+18,1.4893634425351412e+20,9.144988292715276e+19
649,16472,summary-power_nbi,2320,223,243132.87421122077,94405809969.75836,-1900.1551513671875,725331.9375,0.7466524243354797
649,16472,summary-ip,2320,0,484443.4733205799,92151435536.95605,-38242.1171875,755877.375,711189.90625
649,16472,gas_injection-total_injected,2320,0,3.438514211122561e+21,4.6065890633565837e+42,0.0,6.234218685328433e+21,3.740083834869076e+21
649,16472,equilibrium-psi,490100,105625,-0.03134248882954041,0.002900319701598931,-0.28845023033775324,0.12547585304602976,-0.022698792536720015
649,16472,equilibrium-elongation,116,32,1.8392895460128784,0.021657478595548764,1.4843682050704956,2.1256065368652344,1.8522154092788696
649,16472,equilibrium-elongation_axis,116,32,1.4603866267771948,0.02784457400266213,1.1474411487579346,1.7456438541412354,1.405349850654602
649,16472,equilibrium-triangularity_upper,116,32,0.3784036144969009,0.004740671826280875,0.22211359441280365,0.44940319657325745,0.4073091149330139
649,16472,equilibrium-triangularity_lower,116,32,0.37166115189237253,0.006685252379792979,0.10436803847551346,0.44943422079086304,0.40559154748916626
649,16472,equilibrium-lcfs_r,19720,5440,0.7421959824931289,0.1473051982467951,0.0,1.4056918416502913,0.7356638322920488
649,16472,equilibrium-lcfs_z,19720,5440,-0.005566512826624264,0.46844968187187075,-1.2266959015434309,1.233309555335863,0.0
649,16472,equilibrium-x_point_r,232,110,0.563351505115384,0.00022581567094967964,0.5134099721908569,0.5915027856826782,0.5648814141750336
649,16472,equilibrium-x_point_z,232,110,-0.058935332493703876,1.2485662622666687,-1.2583075761795044,1.236060619354248,-1.0602020621299744
649,16472,equilibrium-minor_radius,116,32,0.5657596393000512,0.0013132744935383787,0.3892896771430969,0.5945045948028564,0.579695850610733
649,16472,equilibrium-magnetic_axis_r,116,32,0.8557834135634559,0.00327053489785838,0.627678394317627,0.9020668864250183,0.8818570375442505
649,16472,equilibrium-magnetic_axis_z,116,32,-0.0007094840125535571,9.933446435887498e-05,-0.04059046506881714,0.006176039110869169,0.0035595952067524195
649,16472,equilibrium-q95,116,32,7.640509156953721,5.525042715125271,5.52354097366333,14.361600875854492,6.404524087905884
649,16472,equilibrium-beta_tor,116,32,1.8692285230471974,1.3692471740359853,0.10526608675718307,3.590522289276123,2.2311270236968994
649,16472,equilibrium-beta_pol,116,32,0.16782475094355287,0.006939820988903977,0.02949586883187294,0.2929910123348236,0.19959118962287903
649,16472,equilibrium-beta_normal,116,32,0.7888650449791125,0.20698596575965342,0.08355042338371277,1.461809754371643,0.9241104423999786
649,16472,equilibrium-bvac_rmag,116,32,-0.4788053890778905,0.0013592352130117236,-0.6474460959434509,-0.45206549763679504,-0.4622664302587509
649,16472,equilibrium-bphi_rmag,116,32,-0.5600982542548861,0.0007172582505306596,-0.6804829239845276,-0.5243006944656372,-0.5588788390159607
649,16472,spectrometer_visible-filter_spectrometer_dalpha_voltage,86970,8343,0.1309106331357231,0.020839931850413922,-0.0048828125,4.80712890625,0.1123046875
649,16472,soft_x_rays-horizontal_cam_lower,521820,50058,0.005193694211624825,0.00010751396093075189,-0.008678436279296875,0.070037841796875,0.00041961669921875
649,16472,soft_x_rays-horizontal_cam_upper,521820,50058,0.004215135278835647,0.00013435219447696005,-0.039043426513671875,0.059051513671875,0.000743865966796875
649,16472,thomson_scattering-t_e,13920,5963,505.13773197296456,76682.089530646,0.5421333942608015,1930.193958238776,534.3535330480804
649,16472,thomson_scattering-n_e,13920,5963,2.4217966049487933e+19,1.3817208196213667e+38,4.678439716322254e+16,4.4881872068405715e+19,2.533436948573806e+19
650,26994,magnetics-flux_loop_flux,56160,0,-0.2236162952910454,0.16069278904942555,-1.497212290763855,0.6634582877159119,-0.0012622108915820718
650,26994,magnetics-b_field_pol_probe_ccbv_field,149760,11232,0.08116742399270316,0.018565250722538364,-0.32827186584472656,0.6594522595405579,0.0018697103369049728
650,26994,magnetics-b_field_pol_probe_obr_field,67392,11232,0.0035918072616895292,0.004485154762408672,-0.2272873967885971,0.35382306575775146,-7.290556823136285e-06
650,26994,magnetics-b_field_pol_probe_obv_field,67392,18720,-0.024673174864196765,0.0011648429555539657,-0.1698024570941925,0.015402530319988728,-0.010877375025302172
650,26994,magnetics-b_field_tor_probe_saddle_voltage,449172,176922,-0.1436441388530163,0.10083340200317521,-1.049671506881714,0.4031109482049942,-0.016697919368743985
650,26994,magnetics-b_field_tor_probe_cc_field,561408,145920,2.344495879311518e-07,1.3245690210354267e-09,1.0988719054210883e-18,0.012844249653745256,8.804740783487956e-12
650,26994,magnetics-b_field_pol_probe_omv_voltage,561408,145920,45.329053319357655,460753.00176304526,8.41735067472518e-12,36609.87783442671,0.003163300216788251
650,26994,pf_active-coil_voltage,11980,0,25.428302712611217,162273.5910265825,-1706.913818359375,1917.2735595703125,2.133804202079773
650,26994,pf_active-coil_current,29950,0,1786.320901444599,41311044.65171705,-11254.692077636719,18623.994827270508,0.9097331785596907
650,26994,pf_active-solenoid_current,2995,0,-1495.3122110899383,111548144.46761207,-16936.55078125,22620.33984375,-0.49317488074302673
650,26994,pulse_schedule-i_plasma,2995,0,369155.3364983305,104501273085.2446,0.0,710000.0,424121.625
650,26994,pulse_schedule-n_e_line,2995,0,5.465041155163992e+19,2.532103908843671e+39,0.0,1.1300000296830658e+20,5.126814252914862e+19
650,26994,interferometer-n_e_line,2995,1135,1.0049744353214179e+20,6.15138009217311e+39,-3.3187958589709353e+18,2.4635288096042123e+20,7.543198642747946e+19
650,26994,summary-power_nbi,2995,0,1319258.172894761,2491245328530.351,-368.70233154296875,3594509.75,1096.74267578125
650,26994,summary-ip,2995,0,317921.6133960643,112264651476.8515,-17588.01171875,889881.9375,144005.625
650,26994,gas_injection-total_injected,2995,775,1.9657877790053698e+21,2.424644717520086e+42,0.0,4.304931492583371e+21,1.761427901533802e+21
650,26994,equilibrium-psi,633750,304200,-0.022535135850202635,0.0029804161824068436,-0.25936704946505174,0.11826247246141743,-0.010640697480026683
650,26994,equilibrium-elongation,150,86,1.7104102540761232,0.009624770898292771,1.4891259670257568,1.9306832551956177,1.7123347520828247
650,26994,equilibrium-elongation_axis,150,86,1.4112613666802645,0.015248162629532042,1.281702995300293,1.792304277420044,1.3756336569786072
650,26994,equilibrium-triangularity_upper,150,86,0.43695797002874315,0.006598903176719486,0.24702902138233185,0.5033624172210693,0.4773566424846649
650,26994,equilibrium-triangularity_lower,150,86,0.43695802823640406,0.00629755155479083,0.24702902138233185,0.4999758303165436,0.47208642959594727
650,26994,equilibrium-lcfs_r,25500,14620,0.7847862229273898,0.16073399470400268,0.1962451934814453,1.502795895175821,0.7781730890274048
650,26994,equilibrium-lcfs_z,25500,14620,-0.0031363792810694476,0.4402326733982782,-1.1626476310413971,1.1762137257841212,0.0
650,26994,equilibrium-x_point_r,300,196,0.5592743078103433,0.00165530328081892,0.3909658193588257,0.5959006547927856,0.5713289678096771
650,26994,equilibrium-x_point_z,300,196,-0.05462305706280928,1.2067772013691183,-1.3865251541137695,1.2385250329971313,-1.0351938605308533
650,26994,equilibrium-minor_radius,150,86,0.5931366607546806,0.0009424388721864241,0.5032948851585388,0.6230111718177795,0.6086046099662781
650,26994,equilibrium-magnetic_axis_r,150,86,0.9225129997357726,0.004071151813137537,0.7584902048110962,0.9778904318809509,0.9546477496623993
650,26994,equilibrium-magnetic_axis_z,150,86,-7.722729027648256e-05,1.3873400485467784e-05,-0.009037300013005733,0.009447403252124786,0.0009287218563258648
650,26994,equilibrium-q95,150,86,7.016806595027447,5.917196734479237,5.233968257904053,16.07233238220215,5.569650173187256
650,26994,equilibrium-beta_tor,150,86,6.904821721371263,13.013650758463259,0.37059834599494934,11.029322624206543,8.218170642852783
650,26994,equilibrium-beta_pol,150,86,0.4967099060304463,0.02814106957943124,0.16852349042892456,0.7029354572296143,0.525302916765213
650,26994,equilibrium-beta_normal,150,86,2.746864310465753,1.5144721903047909,0.3745054006576538,4.209465503692627,3.063053011894226
650,26994,equilibrium-bvac_rmag,150,86,-0.44323391653597355,0.0010981566536626096,-0.5350403785705566,-0.41606590151786804,-0.42631861567497253
650,26994,equilibrium-bphi_rmag,150,86,-0.4916322850622237,0.00039720832356724697,-0.5432578921318054,-0.46975699067115784,-0.4828804135322571
650,26994,spectrometer_visible-filter_spectrometer_dalpha_voltage,112293,42543,0.3422004158266129,0.16758879960376905,-0.01708984375,4.60693359375,0.19287109375
650,26994,soft_x_rays-horizontal_cam_lower,673758,255258,0.007810106187625355,0.00017566831134620977,-0.0043713790364563465,0.07962486892938614,0.000517313601449132
650,26994,soft_x_rays-horizontal_cam_upper,673758,255258,0.006650789609669215,0.0001441228558227207,-0.014432652853429317,0.06189427524805069,0.0004048959817737341
650,26994,thomson_scattering-t_e,,,,,,,
650,26994,thomson_scattering-n_e,,,,,,,
651,23851,magnetics-flux_loop_flux,40770,0,-0.29898577679878474,0.16095056247806808,-1.2455434799194336,0.726016104221344,-0.2505227029323578
651,23851,magnetics-b_field_pol_probe_ccbv_field,108720,0,0.11202548699389693,0.022613266417723474,-0.35693421959877014,0.6301434636116028,0.11526957154273987
651,23851,magnetics-b_field_pol_probe_obr_field,48924,0,-0.010192794501432928,0.00787916351688778,-0.4709725081920624,0.24713365733623505,-3.2234871468972415e-05
651,23851,magnetics-b_field_pol_probe_obv_field,48924,2718,-0.031103264781702833,0.0011901642472874653,-0.13483262062072754,0.03353521600365639,-0.01978223118931055
651,23851,magnetics-b_field_tor_probe_saddle_voltage,326160,81540,-0.050776462986442054,0.027664773778212148,-0.523354434967041,0.28565243631601334,-0.005176348984241491
651,23851,magnetics-b_field_tor_probe_cc_field,407040,74496,1.388506143264217e-07,1.28096087895463e-09,6.914348518304478e-18,0.01599298125618122,5.939096617789894e-12
651,23851,magnetics-b_field_pol_probe_omv_voltage,407040,74496,0.8175293620129497,4968.190482616985,1.59981988033169e-10,24085.42749491186,0.00015712095840535005
651,23851,pf_active-coil_voltage,8700,0,-14.825209799014118,345550.06954106985,-2000.0,1948.624755859375,6.790632247924805
651,23851,pf_active-coil_current,21750,0,1034.263144050382,25052451.181490798,-7237.009525299072,20299.253463745117,-1.4345603412948549
651,23851,pf_active-solenoid_current,2175,0,-3500.0759318380246,170012043.0641191,-21040.615234375,22037.0,-6483.5400390625
651,23851,pulse_schedule-i_plasma,2175,0,481471.28818965517,66920351093.69332,0.0,650000.0,650000.0
651,23851,pulse_schedule-n_e_line,2175,0,7.439484990578727e+19,1.629375101484528e+39,0.0,1.1472927967210059e+20,9.98644102301504e+19
651,23851,interferometer-n_e_line,2175,356,5.67088319682294e+19,1.4729326890854802e+39,-8.805284939416207e+17,1.1632433679246872e+20,5.081674462743495e+19
651,23851,summary-power_nbi,2175,0,609586.9436273645,817859321319.5105,-1465.50244140625,2259414.25,244.3792724609375
651,23851,summary-ip,2175,0,404000.98989917274,94952459222.16948,-28177.841796875,729844.5,613356.375
651,23851,gas_injection-total_injected,2175,0,1.3317290247588293e+21,7.834451765521766e+41,0.0,2.0753304844113858e+21,2.0297527895450012e+21
651,23851,equilibrium-psi,460525,156325,-0.030149215386198785,0.002671878947610579,-0.2110662829799436,0.12988225411718343,-0.02181608366055105
651,23851,equilibrium-elongation,109,40,1.8585050503412883,0.024372425104304887,1.4181901216506958,2.1874277591705322,1.8357923030853271
651,23851,equilibrium-elongation_axis,109,40,1.4959030773328699,0.04914867103077294,1.2306187152862549,2.1927599906921387,1.4622206687927246
651,23851,equilibrium-triangularity_upper,109,40,0.35426115039466083,0.0056424176542201375,0.14194704592227936,0.41748112440109253,0.38731926679611206
651,23851,equilibrium-triangularity_lower,109,40,0.34940349278242694,0.005465970331198322,0.14194704592227936,0.41667288541793823,0.38122454285621643
651,23851,equilibrium-lcfs_r,18530,6800,0.7194664849001733,0.13725941001179098,0.0,1.3959987071844249,0.7125269978709474
651,23851,equilibrium-lcfs_z,18530,6800,0.004723485420089756,0.441724655518565,-1.2443089478114653,1.2592024069565995,0.0
651,23851,equilibrium-x_point_r,218,115,0.5618605897264574,0.0004753383023151055,0.4226226508617401,0.5984963178634644,0.5646546483039856
651,23851,equilibrium-x_point_z,218,115,0.03815739131668239,1.197966308101018,-1.2544084787368774,1.2668452262878418,1.0019172430038452
651,23851,equilibrium-minor_radius,109,40,0.5396309322205143,0.002489755657313209,0.40633150935173035,0.5850613117218018,0.5587227940559387
651,23851,equilibrium-magnetic_axis_r,109,40,0.8324790303257928,0.005005261980577818,0.6489660739898682,0.8982020020484924,0.8598023056983948
651,23851,equilibrium-magnetic_axis_z,109,40,0.003492307858613313,2.0011127375988804e-05,-0.012652232311666012,0.009978647343814373,0.005200859624892473
651,23851,equilibrium-q95,109,40,7.70375106645667,5.917967849130975,5.534404277801514,14.691742897033691,7.041612148284912
651,23851,equilibrium-beta_tor,109,40,2.0710814150347225,0.9526029316800282,0.2203306406736374,4.147579193115234,2.0731306076049805
651,23851,equilibrium-beta_pol,109,40,0.21371193354328474,0.004103190852657538,0.062479522079229355,0.36285096406936646,0.21245276927947998
651,23851,equilibrium-beta_normal,109,40,0.9248040424308915,0.13525869107836877,0.23548130691051483,1.7286746501922607,0.9286405444145203
651,23851,equilibrium-bvac_rmag,109,40,-0.4936752012674359,0.00227435301804439,-0.6264076828956604,-0.454245924949646,-0.474136620759964
651,23851,equilibrium-bphi_rmag,109,40,-0.5738948834115181,0.0010240305667305806,-0.633572518825531,-0.5120558142662048,-0.5714704990386963
651,23851,spectrometer_visible-filter_spectrometer_dalpha_voltage,81540,13323,0.3183794596883841,0.14415624133263016,-0.00732421875,4.3408203125,0.13427734375
651,23851,soft_x_rays-horizontal_cam_lower,489240,79938,0.0007425561971840952,4.4912939798368245e-06,-0.0033936044201254845,0.05594105273485184,9.484300971962512e-05
651,23851,soft_x_rays-horizontal_cam_upper,489240,79938,0.0003681235000621135,3.357806160312309e-06,-0.07886634021997452,0.028734004124999046,8.781756332609802e-05
651,23851,thomson_scattering-t_e,13080,5414,372.4157251600032,64958.1965760405,2.9907570901035356,1015.0219235613266,330.61681777893057
651,23851,thomson_scattering-n_e,13080,5414,1.4966467219215053e+19,9.198191691645072e+37,2.6612502233952582e+17,5.192439902464865e+19,1.2422782055972563e+19
652,29361,magnetics-flux_loop_flux,56550,3770,-0.3605886730986091,0.1551497439961408,-1.1394894123077393,0.673698902130127,-0.3181341141462326
652,29361,magnetics-b_field_pol_probe_ccbv_field,150800,15080,0.09410486489124394,0.018706225534215085,-0.4323643147945404,0.650377631187439,0.07570363953709602
652,29361,magnetics-b_field_pol_probe_obr_field,67860,15080,0.00477599795591613,0.003986910868146204,-0.14969316124916077,0.23399701714515686,-0.00021953672694507986
652,29361,magnetics-b_field_pol_probe_obv_field,67860,37700,-0.033792679169734406,0.001156965589821509,-0.12064952403306961,0.02352016605436802,-0.02637665718793869
652,29361,magnetics-b_field_tor_probe_saddle_voltage,452292,0,2.0673378552823096,2.8112700203576257,-0.3062771201133728,4.770219239592552,2.2261170223355293
652,29361,magnetics-b_field_tor_probe_cc_field,565248,4608,1.2764643610326816e-07,1.483495882200419e-10,2.8091018611116477e-18,0.0029174654579127053,1.9065188837278445e-11
652,29361,magnetics-b_field_pol_probe_omv_voltage,565248,4608,1.160079103246608,4523.240729359738,1.2136763798124829e-11,23600.012855502187,1.903442015895393e-05
652,29361,pf_active-coil_voltage,12064,96,-55.00175166624963,230977.75884536857,-1151.8785400390625,1900.4515380859375,-44.07169151306152
652,29361,pf_active-coil_current,30160,0,-648.4779776541602,16347508.433729926,-7371.381759643555,18410.417556762695,-1.4426270499825478
652,29361,pf_active-solenoid_current,3016,0,-6629.079858458327,178460186.08493915,-23343.271484375,22868.283203125,-10597.4150390625
652,29361,pulse_schedule-i_plasma,3016,24,477433.16644368705,47745298138.36742,0.0,600000.0,600000.0
652,29361,pulse_schedule-n_e_line,3016,24,7.977469735943242e+19,1.366292677647476e+39,0.0,1.0599800505937324e+20,1.0248824519625644e+20
652,29361,interferometer-n_e_line,3016,395,9.204755029968411e+19,1.7936503821504746e+39,-1.9375125237837332e+18,1.535065127128767e+20,1.0482556502435011e+20
652,29361,summary-power_nbi,3016,0,1313280.195631191,892706535775.1349,-11759.7509765625,2259689.25,1918562.9375
652,29361,summary-ip,3016,0,399815.806870291,70200675572.35677,-36287.0703125,656592.875,545116.5
652,29361,gas_injection-total_injected,3016,24,3.13905940414663e+21,4.339231028205773e+42,0.0,5.382590810542439e+21,3.6107587494444815e+21
652,29361,equilibrium-psi,637975,190125,-0.04318395468408496,0.0027349475211772022,-0.21156297486966344,0.11467947315644832,-0.0379221648378019
652,29361,equilibrium-elongation,151,57,1.5393501088974324,0.006024361694915251,1.3236980438232422,1.6377060413360596,1.5722073316574097
652,29361,equilibrium-elongation_axis,151,57,1.274463289595665,0.003989350026758636,1.0602957010269165,1.381376028060913,1.2767502665519714
652,29361,equilibrium-triangularity_upper,151,57,0.21716923488581436,0.0019441504714847108,0.13664080202579498,0.29675716161727905,0.22248297929763794
652,29361,equilibrium-triangularity_lower,151,57,0.4142715426835608,0.005737658070140039,0.20254813134670258,0.4999421238899231,0.4349782019853592
652,29361,equilibrium-lcfs_r,25670,9690,0.7866650052922451,0.13617489705858046,0.0,1.4327230002047748,0.7852032248085068
652,29361,equilibrium-lcfs_z,25670,9690,-0.24252719279123214,0.3260704421261936,-1.2341477151453142,0.6366845767878921,-0.2481508875739653
652,29361,equilibrium-x_point_r,302,144,0.48637645927411094,0.014969231454174232,0.2553585469722748,0.6648812890052795,0.4907983988523483
652,29361,equilibrium-x_point_z,302,144,-0.2291187281850018,1.0980789264329656,-1.271844744682312,0.9835025072097778,-1.1037556529045105
652,29361,equilibrium-minor_radius,151,57,0.538696973247731,0.000782534862634903,0.4387710988521576,0.5813431739807129,0.5372627675533295
652,29361,equilibrium-magnetic_axis_r,151,57,0.9006038574462242,0.003762718191054027,0.7002930045127869,0.9879278540611267,0.9169129133224487
652,29361,equilibrium-magnetic_axis_z,151,57,-0.18299862092479746,0.001093003203885376,-0.2264501005411148,-0.04238324612379074,-0.19200611114501953
652,29361,equilibrium-q95,151,57,4.517071767056242,1.084420919692861,2.9110171794891357,7.204675197601318,4.352477550506592
652,29361,equilibrium-beta_tor,151,57,4.651756136182775,2.5999491684474885,-1.3392828702926636,6.479418754577637,5.388370752334595
652,29361,equilibrium-beta_pol,151,57,0.3684951089758505,0.014963523620842809,-0.22699320316314697,0.5730534195899963,0.40065351128578186
652,29361,equilibrium-beta_normal,151,57,2.0549302109061403,0.43293288790441226,-0.959818959236145,2.692969799041748,2.3325263261795044
652,29361,equilibrium-bvac_rmag,151,57,-0.4530044781400802,0.0010490977957752798,-0.5701122879981995,-0.4121823012828827,-0.44425539672374725
652,29361,equilibrium-bphi_rmag,151,57,-0.5599052728490627,0.0012429632706598703,-0.684371292591095,-0.5079673528671265,-0.5525611937046051
652,29361,spectrometer_visible-filter_spectrometer_dalpha_voltage,113073,14373,0.19527730120472392,0.07533441515582442,-0.00732421875,3.935546875,0.03662109375
652,29361,soft_x_rays-horizontal_cam_lower,678438,138456,0.01774814177673739,0.005228244869891983,-0.008806184865534306,0.3158579468727112,0.00010392728290753439
652,29361,soft_x_rays-horizontal_cam_upper,678438,138456,0.002106709265822034,4.828481766731327e-05,-0.013051132671535015,0.03148699551820755,0.0002714822767302394
652,29361,thomson_scattering-t_e,18120,6167,453.8160861433349,94894.31314234281,3.4033468460409133,1798.4192016680263,428.759236490244
652,29361,thomson_scattering-n_e,18120,6167,2.3085835700606222e+19,9.29229292406073e+37,2.5948647449359782e+17,4.461592149297418e+19,2.5624426845641413e+19
653,26476,magnetics-flux_loop_flux,84330,0,-0.15025222825885942,0.0625381088243875,-0.8642078042030334,0.6516684889793396,-0.0014676987193524837
653,26476,magnetics-b_field_pol_probe_ccbv_field,224880,16866,0.062279872459292465,0.01056391433038633,-0.4361719489097595,0.6366827487945557,0.009848067536950111
653,26476,magnetics-b_field_pol_probe_obr_field,101196,16866,0.0019035281032071677,0.0010804746011706817,-0.10307950526475906,0.15744270384311676,-4.795377026312053e-05
653,26476,magnetics-b_field_pol_probe_obv_field,101196,28110,-0.015556153661882694,0.0004041691454482087,-0.07547295093536377,0.015452330000698566,-0.00830061361193657
653,26476,magnetics-b_field_tor_probe_saddle_voltage,674640,310149,-0.2053467322941313,0.1297065093298486,-1.6385063886642457,0.39460882544517517,-0.06950240097939968
653,26476,magnetics-b_field_tor_probe_cc_field,843264,273408,4.7393706852847934e-08,2.79733241402277e-11,1.962863187817886e-18,0.0018064244323808619,1.4997451394120504e-12
653,26476,magnetics-b_field_pol_probe_omv_voltage,843264,273408,0.22089379329667186,657.131311722312,6.9783703914750694e-12,9269.936043299025,0.00017253000494216203
653,26476,pf_active-coil_voltage,17992,0,-10.23823649139399,124059.51320428847,-1161.2880859375,1917.5760498046875,0.308128222823143
653,26476,pf_active-coil_current,44980,0,545.1848616582739,12484728.131152447,-4584.503650665283,17983.10089111328,-1.0162930702790618
653,26476,pf_active-solenoid_current,4498,0,-3525.4454858959975,115087149.10837163,-22309.970703125,22633.712890625,-3.6100703477859497
653,26476,pulse_schedule-i_plasma,4498,0,227050.22318252557,37316558346.21871,0.0,400000.0,400000.0
653,26476,pulse_schedule-n_e_line,4498,0,3.130191127867044e+19,7.893027286613505e+38,0.0,6.4000003393678475e+19,3.3541666532562567e+19
653,26476,interferometer-n_e_line,4498,1877,4.956757787054307e+19,3.588168967059954e+38,-5.127709915086848e+16,7.2092048334295925e+19,5.561493420621221e+19
653,26476,summary-power_nbi,,,,,,,
653,26476,summary-ip,4498,0,216425.00742416925,39606182294.27951,-4887.29833984375,472075.1875,218763.234375
653,26476,gas_injection-total_injected,4498,1458,2.539595463872939e+21,3.01774107353835e+42,0.0,4.896641151750094e+21,2.6844911699217047e+21
653,26476,equilibrium-psi,950625,414050,-0.02162028254530491,0.0019399972296540889,-0.5036128469815471,0.11618683772888973,-0.018259110502261023
653,26476,equilibrium-elongation,225,116,1.7464607199397655,0.01287955990643704,1.4482938051223755,2.1916937828063965,1.7564986944198608
653,26476,equilibrium-elongation_axis,225,116,1.3398047401270736,0.026612434563742828,1.158004641532898,1.8418408632278442,1.251103401184082
653,26476,equilibrium-triangularity_upper,225,116,0.3655798908220519,0.004660310405565781,0.1727878600358963,0.4465858042240143,0.3977630138397217
653,26476,equilibrium-triangularity_lower,225,116,0.35848928673551717,0.004692281873153793,0.1589781790971756,0.43388938903808594,0.3876728415489197
653,26476,equilibrium-lcfs_r,38250,19720,0.7991926610175228,0.14885505672901514,0.0,1.496509690961894,0.7916253907440681
653,26476,equilibrium-lcfs_z,38250,19720,-0.0010318180435227296,0.42461979303241926,-1.1494401079663157,1.1437948074566542,0.0
653,26476,equilibrium-x_point_r,450,274,0.6303058683194898,0.00023939994707703252,0.5655211806297302,0.6554901003837585,0.6336974203586578
653,26476,equilibrium-x_point_z,450,274,0.004499285397204486,1.098321189436376,-1.155308485031128,1.1517131328582764,0.07176697254180908
653,26476,equilibrium-minor_radius,225,116,0.5689522260372791,0.00127234422918114,0.4217890202999115,0.6084034442901611,0.5812011957168579
653,26476,equilibrium-magnetic_axis_r,225,116,0.9100035921149298,0.004934066039502792,0.6738481521606445,0.9689565300941467,0.9406859278678894
653,26476,equilibrium-magnetic_axis_z,225,116,0.0055560542512450095,0.000565340570810473,-0.019223039969801903,0.13939176499843597,0.0010732734808698297
653,26476,equilibrium-q95,225,116,8.583836966698323,6.221895178069913,4.857882976531982,15.304211616516113,7.50018835067749
653,26476,equilibrium-beta_tor,225,116,1.078643405929618,0.1420785246659375,0.2936502993106842,1.6374155282974243,1.235578179359436
