shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
528,27479,equilibrium-psi,452075,67600,-0.009065375898427517,0.0016848171262186567,-0.16144821173943483,0.11716534274099534,-0.0015077890299044622
528,27479,equilibrium-elongation,107,30,1.7159594250963879,0.03311860525384072,1.2809559106826782,2.1187613010406494,1.7121204137802124
528,27479,equilibrium-elongation_axis,107,30,1.4209886851248803,0.018809259661027894,1.1785919666290283,1.7400099039077759,1.4415209293365479
528,27479,equilibrium-triangularity_upper,107,30,0.37474639800848897,0.010796611917857786,0.0636674091219902,0.46393656730651855,0.4307408034801483
528,27479,equilibrium-triangularity_lower,107,30,0.334986316499772,0.005522287208058524,0.09382261335849762,0.4388890266418457,0.3535347282886505
528,27479,equilibrium-lcfs_r,18190,5100,0.7524100888788617,0.15002043944232446,0.1961207115614908,1.4738743834241608,0.7270320213052648
528,27479,equilibrium-lcfs_z,18190,5100,0.02230208708205734,0.42475839344221283,-1.2458004182612403,1.2376187151000344,0.0
528,27479,equilibrium-x_point_r,214,97,0.5795230177732614,0.0005198472580987433,0.4632759988307953,0.6148523688316345,0.5838479399681091
528,27479,equilibrium-x_point_z,214,97,0.04260208362188095,1.257281881813647,-1.246322512626648,1.2393046617507935,1.0630693435668945
528,27479,equilibrium-minor_radius,107,30,0.5536963215896061,0.006592863316304681,0.2752402722835541,0.6105653047561646,0.5874543190002441
528,27479,equilibrium-magnetic_axis_r,107,30,0.8813641628661713,0.014411470905761779,0.5074741244316101,0.9867066144943237,0.9347891211509705
528,27479,equilibrium-magnetic_axis_z,107,30,0.008934327477193135,0.00020164130944276518,-0.019562726840376854,0.028315158560872078,0.014434105716645718
528,27479,equilibrium-q95,107,30,8.310477876043938,3.373941903126517,6.002938747406006,13.120062828063965,7.497657775878906
528,27479,equilibrium-beta_tor,107,30,3.8392813931545846,5.741618616709701,0.015551717020571232,8.4800386428833,3.387268543243408
528,27479,equilibrium-beta_pol,107,30,0.4753793417052789,0.04702598776409218,0.018542133271694183,0.8961761593818665,0.42458122968673706
528,27479,equilibrium-beta_normal,107,30,1.9540014929053457,1.1253435471632636,0.029617207124829292,4.0386810302734375,1.7365633249282837
528,27479,equilibrium-bvac_rmag,107,30,-0.47375995617408256,0.0077370089668287725,-0.8025853633880615,-0.41279616951942444,-0.4357970058917999
528,27479,equilibrium-bphi_rmag,107,30,-0.5165425910578145,0.006432362380178931,-0.8098313808441162,-0.44132131338119507,-0.504982590675354
528,27479,spectrometer_visible-filter_spectrometer_dalpha_voltage,79863,7323,0.3505585415158878,0.1507406847768314,-0.00732421875,3.72314453125,0.29052734375
528,27479,soft_x_rays-horizontal_cam_lower,479178,43938,0.0057067902097414505,0.00011804699784543376,-0.004756287671625614,0.07738753408193588,0.00035132194170728326
528,27479,soft_x_rays-horizontal_cam_upper,479178,43938,0.0043142289014464945,7.366231465802284e-05,-0.009790602140128613,0.053352706134319305,0.00024822179693728685
528,27479,thomson_scattering-t_e,12840,4230,447.6354995759557,96942.65495571365,4.4716922846313,2628.1075833329214,397.82326061162337
528,27479,thomson_scattering-n_e,12840,4230,1.911142187666555e+19,6.627196295825426e+37,5.2764125592698336e+17,4.90762919185101e+19,1.8134280319099048e+19
529,26600,magnetics-flux_loop_flux,89550,0,-0.16908771653779955,0.10733323291571006,-1.4414688348770142,0.6675850749015808,-0.001105014351196587
529,26600,magnetics-b_field_pol_probe_ccbv_field,238800,17910,0.06075652462901252,0.015567366666383533,-0.3765413761138916,0.6373357176780701,0.00010810914682224393
529,26600,magnetics-b_field_pol_probe_obr_field,107460,17910,0.002119491778651295,0.002607242492600775,-0.2005893588066101,0.3318430483341217,1.262412843061611e-05
529,26600,magnetics-b_field_pol_probe_obv_field,107460,29850,-0.014389490842128141,0.0005807066105828102,-0.1529388427734375,0.01707947440445423,-0.005096552195027471
529,26600,magnetics-b_field_tor_probe_saddle_voltage,716400,332469,-0.12560494547216453,0.0787625514914093,-1.1267879962921143,0.6294642269611359,-0.020949304569512606
529,26600,magnetics-b_field_tor_probe_cc_field,895488,293376,6.894685181150798e-08,3.883003582702196e-11,1.5716598394315048e-18,0.0020648562468245624,1.5230417735427543e-12
529,26600,magnetics-b_field_pol_probe_omv_voltage,895488,293376,0.15902724336875818,115.2167355797563,3.145551367002673e-11,3367.3451188287218,0.00010327497295853252
529,26600,pf_active-coil_voltage,19104,0,-18.605012134563154,149107.3886390428,-1434.254638671875,1912.5478515625,0.34236645698547363
529,26600,pf_active-coil_current,47760,0,928.4410837065277,18903132.833212703,-10597.558975219727,18041.88346862793,0.09480192602495663
529,26600,pf_active-solenoid_current,4776,0,-3527.275737242505,127873096.38948724,-22881.57421875,22606.9375,-0.6863540410995483
529,26600,pulse_schedule-i_plasma,4776,0,378965.7103878769,112078901986.21861,0.0,710000.0,504424.8125
529,26600,pulse_schedule-n_e_line,4776,0,5.7741621763342066e+19,2.778880196401795e+39,0.0,1.1300000296830658e+20,6.313963994299027e+19
529,26600,interferometer-n_e_line,4776,2155,5.396898427358455e+19,1.7832447779116755e+39,-8.787489343720653e+18,1.247855801455073e+20,6.002530404364032e+19
529,26600,summary-power_nbi,,,,,,,
529,26600,summary-ip,4776,0,202746.2899918836,73362030389.05397,-5520.02880859375,818597.3125,18386.7431640625
529,26600,gas_injection-total_injected,4776,1564,2.3434229686342816e+21,1.7809284294159927e+42,0.0,3.41469172491714e+21,3.334086439523951e+21
529,26600,equilibrium-psi,1009775,697125,-0.026054943487296464,0.0027751345783602363,-0.25556974861421017,0.11871347038976203,-0.0180687161417019
529,26600,equilibrium-elongation,239,183,1.7130988559552602,0.01759939006321482,1.486497402191162,2.035548448562622,1.7238800525665283
529,26600,equilibrium-elongation_axis,239,183,1.4132605642080307,0.02027608017853872,1.1541749238967896,1.7191977500915527,1.4212610125541687
529,26600,equilibrium-triangularity_upper,239,183,0.40784145838447977,0.00629218377150972,0.250999391078949,0.5006593465805054,0.4533470869064331
529,26600,equilibrium-triangularity_lower,239,183,0.40194946208170484,0.005656985118196795,0.250999391078949,0.4833875894546509,0.4461778253316879
529,26600,equilibrium-lcfs_r,40630,31110,0.7759505490500546,0.1569954185899481,0.1962444931268692,1.5082005325859114,0.7690255183439989
529,26600,equilibrium-lcfs_z,40630,31110,-0.002821905084510882,0.4398864875799942,-1.1746016599722866,1.1805613781573505,0.0
529,26600,equilibrium-x_point_r,478,391,0.5626482357238901,0.002081968578319182,0.40177255868911743,0.6045356392860413,0.578149676322937
529,26600,equilibrium-x_point_z,478,391,0.02212050043303391,1.20943729686,-1.200406551361084,1.3540865182876587,0.9116038084030151
529,26600,equilibrium-minor_radius,239,183,0.5857544232692037,0.001020070565351106,0.5076590776443481,0.6342638731002808,0.5995240211486816
529,26600,equilibrium-magnetic_axis_r,239,183,0.8882167988589832,0.0030147868130981784,0.7752899527549744,0.9490062594413757,0.923080325126648
529,26600,equilibrium-magnetic_axis_z,239,183,0.00013226520851666073,0.0001870251457519825,-0.07328438013792038,0.042801983654499054,0.0011860858649015427
529,26600,equilibrium-q95,239,183,7.084968209266663,5.914925069028935,4.6546244621276855,15.05114459991455,5.731276512145996
529,26600,equilibrium-beta_tor,239,183,2.367738200085504,1.5248765406606082,-1.126513957977295,4.092765808105469,2.5633044242858887
529,26600,equilibrium-beta_pol,239,183,0.19695520294564112,0.0038796585653835943,-0.12515321373939514,0.26639124751091003,0.21485675126314163
529,26600,equilibrium-beta_normal,239,183,0.9958385984812465,0.16608955919658877,-0.6159948110580444,1.5606821775436401,1.0369969606399536
529,26600,equilibrium-bvac_rmag,239,183,-0.4595216337059225,0.0008360515652347374,-0.522577166557312,-0.42892271280288696,-0.44097647070884705
529,26600,equilibrium-bphi_rmag,239,183,-0.5263335146009922,0.0005823895549626577,-0.6001337766647339,-0.47964468598365784,-0.5283182859420776
529,26600,spectrometer_visible-filter_spectrometer_dalpha_voltage,179100,72123,0.20812816547306898,0.08662775945523754,-0.009765625,4.97314453125,0.0634765625
529,26600,soft_x_rays-horizontal_cam_lower,1074600,534618,0.0012963228339807548,1.7929282257655736e-05,-0.04623265936970711,0.043020181357860565,4.08683845307678e-05
529,26600,soft_x_rays-horizontal_cam_upper,1074600,534618,0.0010612475605481953,1.2998344923881996e-05,-0.005418397486209869,0.03850504383444786,8.088946924544871e-05
529,26600,thomson_scattering-t_e,,,,,,,
529,26600,thomson_scattering-n_e,,,,,,,
530,25900,magnetics-flux_loop_flux,85530,0,-0.11551916762351738,0.08862947112460585,-1.502046823501587,0.7062673568725586,-0.00027346157003194094
530,25900,magnetics-b_field_pol_probe_ccbv_field,228080,11404,0.03430571253255978,0.012306625607059104,-0.42011913657188416,0.6472353935241699,-0.00040728665771894157
530,25900,magnetics-b_field_pol_probe_obr_field,102636,17106,0.0016042166488137773,0.0017179336362990346,-0.21588973701000214,0.33317193388938904,-1.0311464393453207e-05
530,25900,magnetics-b_field_pol_probe_obv_field,102636,28510,-0.010874533590897462,0.0004601603878907511,-0.1517844945192337,0.016837676987051964,-0.0008987900509964675
530,25900,magnetics-b_field_tor_probe_saddle_voltage,684240,320199,-0.06297789720738928,0.018370235178966698,-0.5863916277885437,0.238428745418787,-0.010135719180107111
530,25900,magnetics-b_field_tor_probe_cc_field,854784,0,9.867377504304746e-08,4.1189935476704367e-10,7.626572730874018e-22,0.009719440661518489,7.639145350660501e-13
530,25900,magnetics-b_field_pol_probe_omv_voltage,854784,0,0.5467089110195998,4496.379940159,1.2773216510036613e-15,34109.98910737571,1.48469290417159e-05
530,25900,pf_active-coil_voltage,18248,0,-1.5701724693787822,154245.47103531891,-1623.4881591796875,2000.0,0.16579487919807434
530,25900,pf_active-coil_current,45620,0,469.35495937046744,11019549.567350734,-10471.630096435547,21127.635955810547,-1.5576130244880915
530,25900,pf_active-solenoid_current,4562,0,-995.2038713062459,85367647.87173234,-22313.3828125,22244.0546875,24.194549560546875
530,25900,pulse_schedule-i_plasma,4562,0,363695.7612315391,112322847819.88478,0.0,710000.0,413000.09375
530,25900,pulse_schedule-n_e_line,4562,0,5.609074638739582e+19,2.76093576840433e+39,0.0,1.1300000296830658e+20,5.506702117381236e+19
530,25900,interferometer-n_e_line,4562,1941,2.5249201957462245e+19,1.1975246471905742e+39,-7.633217638834897e+18,9.622889702314161e+19,3.027892844930007e+17
530,25900,summary-power_nbi,,,,,,,
530,25900,summary-ip,4562,0,147636.25823721327,65132184214.69483,-15493.11328125,888968.0625,17291.4560546875
530,25900,gas_injection-total_injected,4562,1526,1.9949376636205227e+21,1.430991049796396e+42,0.0,2.987913735728909e+21,2.923670309256934e+21
530,25900,equilibrium-psi,,,,,,,
530,25900,equilibrium-elongation,,,,,,,
530,25900,equilibrium-elongation_axis,,,,,,,
530,25900,equilibrium-triangularity_upper,,,,,,,
530,25900,equilibrium-triangularity_lower,,,,,,,
530,25900,equilibrium-lcfs_r,,,,,,,
530,25900,equilibrium-lcfs_z,,,,,,,
530,25900,equilibrium-x_point_r,,,,,,,
530,25900,equilibrium-x_point_z,,,,,,,
530,25900,equilibrium-minor_radius,,,,,,,
530,25900,equilibrium-magnetic_axis_r,,,,,,,
530,25900,equilibrium-magnetic_axis_z,,,,,,,
530,25900,equilibrium-q95,,,,,,,
530,25900,equilibrium-beta_tor,,,,,,,
530,25900,equilibrium-beta_pol,,,,,,,
530,25900,equilibrium-beta_normal,,,,,,,
530,25900,equilibrium-bvac_rmag,,,,,,,
530,25900,equilibrium-bphi_rmag,,,,,,,
530,25900,spectrometer_visible-filter_spectrometer_dalpha_voltage,171060,70713,0.14017496980789163,0.07679970225489259,-0.00732421875,3.48388671875,0.0048828125
530,25900,soft_x_rays-horizontal_cam_lower,,,,,,,
530,25900,soft_x_rays-horizontal_cam_upper,,,,,,,
530,25900,thomson_scattering-t_e,,,,,,,
530,25900,thomson_scattering-n_e,,,,,,,
531,29545,magnetics-flux_loop_flux,45840,3056,-0.3839831091550211,0.2375097104340378,-1.5944898128509521,0.721894383430481,-0.275745153427124
531,29545,magnetics-b_field_pol_probe_ccbv_field,122240,12224,0.12420631216220558,0.028929983875252543,-0.47529396414756775,0.6532225012779236,0.13816126435995102
531,29545,magnetics-b_field_pol_probe_obr_field,55008,12224,0.0034229430504610185,0.005492097160229284,-0.20599059760570526,0.31197524070739746,-0.00016798921569716185
531,29545,magnetics-b_field_pol_probe_obv_field,55008,30560,-0.03879840150893392,0.0017087374469529693,-0.14023327827453613,0.05309031903743744,-0.027851447463035583
531,29545,magnetics-b_field_tor_probe_saddle_voltage,366720,0,0.005577189032387689,0.1751400973856077,-1.0302165240049361,0.9609488278627396,-0.0024127933196723458
531,29545,magnetics-b_field_tor_probe_cc_field,457728,5376,4.55686191837519e-07,1.7642312124541405e-09,9.51829545244976e-19,0.013890612153468313,3.1415971092520915e-11
531,29545,magnetics-b_field_pol_probe_omv_voltage,457728,5376,4.4401475390924725,21799.663423782105,2.0341250278567914e-11,28437.36304097537,1.9243893238472112e-05
531,29545,pf_active-coil_voltage,9780,104,10.500222387748385,267441.8489076433,-1591.5142822265625,2126.49072265625,6.870033264160156
531,29545,pf_active-coil_current,24450,0,87.67990232795356,28258848.333523005,-9175.400733947754,20544.776916503906,-0.3678485518321395
531,29545,pf_active-solenoid_current,2445,0,-4893.355911245521,202723517.6305413,-23022.310546875,22842.5546875,-10325.5751953125
531,29545,pulse_schedule-i_plasma,2445,26,588057.0902030475,110604269928.51115,0.0,850000.0,850000.0
531,29545,pulse_schedule-n_e_line,2445,26,8.000198634124612e+19,2.4431884647253065e+39,0.0,1.2800000678735695e+20,9.238748487066898e+19
531,29545,interferometer-n_e_line,2445,386,1.0025835695347027e+20,4.4701389047981434e+39,-1.1494458109124936e+18,2.452244829631603e+20,9.178908666236817e+19
531,29545,summary-power_nbi,2445,0,1290319.5549169842,921310039508.8,-1270.6085205078125,2207324.0,1908845.5
531,29545,summary-ip,2445,0,493692.74587129115,145960911640.08295,-35741.37109375,964744.5625,617433.9375
531,29545,gas_injection-total_injected,2445,26,1.8688670751480068e+21,1.5896478930016105e+42,0.0,3.823277141935631e+21,2.02599200238117e+21
531,29545,equilibrium-psi,519675,135200,-0.03472431149717149,0.005235959038279244,-0.640203188916038,0.12756764949503538,-0.021594625700104737
531,29545,equilibrium-elongation,123,48,1.8226775550842285,0.02757148012619623,1.2638455629348755,1.971998691558838,1.892308235168457
531,29545,equilibrium-elongation_axis,123,48,1.4526440556844076,0.010735407298128352,1.0906368494033813,1.6423158645629883,1.4219671487808228
531,29545,equilibrium-triangularity_upper,123,48,0.4045950984954834,0.008275455253455567,0.1545635163784027,0.49003610014915466,0.43375569581985474
531,29545,equilibrium-triangularity_lower,123,48,0.3752810760339101,0.007882370972464898,0.16780155897140503,0.4903762638568878,0.35669711232185364
531,29545,equilibrium-lcfs_r,20910,8160,0.7465612499914239,0.15112275030513017,0.0,1.4450028803221573,0.735305104735335
531,29545,equilibrium-lcfs_z,20910,8160,0.028855685034058876,0.47895757873230177,-1.1511121381669356,1.233011293693407,0.027366863905324834
531,29545,equilibrium-x_point_r,246,122,0.5450653503498724,0.00031363398452324717,0.4418164789676666,0.5677544474601746,0.5463733375072479
531,29545,equilibrium-x_point_z,246,122,0.07017187918386152,1.3349441884123352,-1.1863681077957153,1.2345422506332397,1.0853147506713867
531,29545,equilibrium-minor_radius,123,48,0.5694842763741811,0.00226176499615155,0.4123952090740204,0.6096834540367126,0.5846173167228699
531,29545,equilibrium-magnetic_axis_r,123,48,0.8762022320429484,0.004657261552490635,0.6633793115615845,0.9386153817176819,0.9054283499717712
531,29545,equilibrium-magnetic_axis_z,123,48,0.014732250796320538,7.466334478463642e-05,0.0015356397489085793,0.030778957530856133,0.012101374566555023
531,29545,equilibrium-q95,123,48,6.813609091440837,3.5251361386200757,5.082002639770508,11.886024475097656,5.790008544921875
531,29545,equilibrium-beta_tor,123,48,5.444264938433965,10.463412211949862,-0.5665628910064697,10.104056358337402,5.460265636444092
531,29545,equilibrium-beta_pol,123,48,0.34860375662644705,0.024818958226555898,-0.35020768642425537,0.5496236085891724,0.3652423620223999
531,29545,equilibrium-beta_normal,123,48,1.9084425868590673,0.9531112967219283,-0.7820824980735779,3.300567150115967,1.9426319599151611
531,29545,equilibrium-bvac_rmag,123,48,-0.4676234571139018,0.0016295934966293725,-0.6057769060134888,-0.43419182300567627,-0.4501606225967407
531,29545,equilibrium-bphi_rmag,123,48,-0.5524594108263652,0.0011128734117175376,-0.657060980796814,-0.5069183707237244,-0.5475678443908691
531,29545,spectrometer_visible-filter_spectrometer_dalpha_voltage,91680,14463,0.5487461535449609,0.3244647637403209,-0.00732421875,4.99755859375,0.576171875
531,29545,soft_x_rays-horizontal_cam_lower,,,,,,,
531,29545,soft_x_rays-horizontal_cam_upper,,,,,,,
531,29545,thomson_scattering-t_e,14760,5761,497.1490380598908,129764.8720953869,4.276088075391648,1477.6308917758356,403.7514964238663
531,29545,thomson_scattering-n_e,14760,5761,2.481081318278222e+19,1.4420898103928751e+38,7.45660827618963e+17,5.491136729822876e+19,2.3938030796507066e+19
532,24213,magnetics-flux_loop_flux,45300,0,-0.3053982002673828,0.16030946306372829,-1.247046947479248,0.7256333827972412,-0.22312656044960022
532,24213,magnetics-b_field_pol_probe_ccbv_field,120800,0,0.13156897737748782,0.021637858261681207,-0.3193104863166809,0.6295642852783203,0.13926862180233002
532,24213,magnetics-b_field_pol_probe_obr_field,54360,0,-0.01081707112558801,0.009066923112899063,-0.4680117666721344,0.273760586977005,-6.742917321389541e-05
532,24213,magnetics-b_field_pol_probe_obv_field,54360,3020,-0.03604260965603558,0.0014289693646527552,-0.13723033666610718,0.014358937740325928,-0.02295695897191763
532,24213,magnetics-b_field_tor_probe_saddle_voltage,362400,90600,-0.06653268998234514,0.03346390023101757,-0.6060906648635864,0.33463197350502016,-0.009887760877609258
532,24213,magnetics-b_field_tor_probe_cc_field,452352,77568,9.356131420844303e-08,8.732405448117277e-11,3.954846489255552e-18,0.0027177475776573004,1.6242420632232694e-11
532,24213,magnetics-b_field_pol_probe_omv_voltage,452352,77568,19.20542266366037,87898.76078916928,3.581205397935663e-11,17942.572614922246,0.0015926256798337788
532,24213,pf_active-coil_voltage,9664,0,-15.851228496860035,288431.39770705736,-2000.0,1960.486083984375,34.30270195007324
532,24213,pf_active-coil_current,24160,0,1419.2957007839389,32116272.174508844,-8184.046745300293,20918.63441467285,2.006230759434402
532,24213,pf_active-solenoid_current,2416,0,-3908.0769724743254,148500761.80907485,-20504.84765625,21979.1171875,-7528.130126953125
532,24213,pulse_schedule-i_plasma,2416,0,544809.598794495,76348997585.51474,0.0,720000.0,713187.9375
532,24213,pulse_schedule-n_e_line,2416,0,7.718348835758876e+19,1.5116406370766753e+39,0.0,1.1472927967210059e+20,9.98644102301504e+19
532,24213,interferometer-n_e_line,2416,349,9.340773476452218e+19,3.364880958572414e+39,-1.0115880122297876e+18,1.8956014989853537e+20,9.648065000153022e+19
532,24213,summary-power_nbi,2416,0,1676838.5806875334,2724171915762.75,-101.93994903564453,3690945.25,1483090.375
532,24213,summary-ip,2416,0,464402.0756435268,108118722796.15312,-30192.33984375,776517.0,640328.96875
532,24213,gas_injection-total_injected,2416,0,1.5109358848992275e+21,9.429176232490278e+41,0.0,3.2685721535321274e+21,1.9307105413335435e+21
532,24213,equilibrium-psi,511225,147875,-0.027976490216445236,0.002768640358338626,-0.21419685120815907,0.1277280228857171,-0.017595925085494474
532,24213,equilibrium-elongation,121,37,1.879985775266375,0.019265994257582356,1.4829185009002686,2.214564561843872,1.8815705180168152
532,24213,equilibrium-elongation_axis,121,37,1.5625637301376887,0.03771088643250225,1.2706820964813232,1.9671441316604614,1.478818416595459
532,24213,equilibrium-triangularity_upper,121,37,0.36435968091800097,0.005901785866049927,0.14185963571071625,0.4395352602005005,0.3791188597679138
532,24213,equilibrium-triangularity_lower,121,37,0.35060744023039225,0.004533436086749292,0.14185963571071625,0.430786669254303,0.36477552354335785
532,24213,equilibrium-lcfs_r,20570,6290,0.7446893836329013,0.1416802935043947,0.0,1.4153262736529286,0.7362019236271198
532,24213,equilibrium-lcfs_z,20570,6290,0.01587910991282829,0.472312899112586,-1.1749202795988003,1.3125628769045046,0.0
532,24213,equilibrium-x_point_r,242,100,0.5749006842223692,0.0003444820392447674,0.533478319644928,0.6137096881866455,0.5756542384624481
532,24213,equilibrium-x_point_z,242,100,0.08041680446812804,1.270940325746491,-1.2898681163787842,1.3186639547348022,0.9976148903369904
532,24213,equilibrium-minor_radius,121,37,0.5496649039643151,0.0017917980291757953,0.40629011392593384,0.5905349254608154,0.566535621881485
532,24213,equilibrium-magnetic_axis_r,121,37,0.8642778261786416,0.004694528091726788,0.6555707454681396,0.9280361533164978,0.892380565404892
532,24213,equilibrium-magnetic_axis_z,121,37,0.007356571359282714,5.6365663447531145e-05,-0.011673004366457462,0.0165378600358963,0.006913324585184455
532,24213,equilibrium-q95,121,37,7.560249022075108,8.15884902160428,5.0516862869262695,15.411042213439941,6.314083814620972
532,24213,equilibrium-beta_tor,121,37,4.397086201146955,10.699135603232858,0.24886654317378998,9.699336051940918,3.033874034881592
532,24213,equilibrium-beta_pol,121,37,0.3443753966795547,0.03546808348431561,0.08309220522642136,0.6700743436813354,0.2535635232925415
532,24213,equilibrium-beta_normal,121,37,1.7036628744431905,1.3178603055418872,0.2851770520210266,3.586515188217163,1.1497702598571777
532,24213,equilibrium-bvac_rmag,121,37,-0.47523244754189536,0.0019477363968533532,-0.6219094395637512,-0.4392821788787842,-0.45661666989326477
532,24213,equilibrium-bphi_rmag,121,37,-0.5379348446925482,0.0011496699847429331,-0.6300779581069946,-0.503415048122406,-0.5227130055427551
532,24213,spectrometer_visible-filter_spectrometer_dalpha_voltage,90600,13083,0.44412668400560523,0.18654571537217085,-0.00732421875,2.54638671875,0.28564453125
532,24213,soft_x_rays-horizontal_cam_lower,543600,78498,0.0026004351684349772,3.645025651265807e-05,-0.004779232200235128,0.03457373008131981,7.281440775841475e-05
532,24213,soft_x_rays-horizontal_cam_upper,543600,78498,0.0018985527039956864,2.651620380564099e-05,-0.07886634021997452,0.0533987432718277,2.055692493740935e-05
532,24213,thomson_scattering-t_e,14520,5510,423.44131036841225,111591.8942754785,4.4522493594539405,2402.474277780568,332.5852498654905
532,24213,thomson_scattering-n_e,14520,5510,2.2977791592598913e+19,1.437081775479439e+38,3.297753863295372e+17,5.204294904249273e+19,2.2144899424666903e+19
533,15176,magnetics-flux_loop_flux,39585,2639,-0.3531832700055007,0.1847264575063296,-1.2276004552841187,1.146213173866272,-0.32093071937561035
533,15176,magnetics-b_field_pol_probe_ccbv_field,105560,5278,0.14081916544535425,0.026036494495621718,-0.4288199245929718,0.6750810146331787,0.14291227608919144
533,15176,magnetics-b_field_pol_probe_obr_field,47502,0,-0.011889713691238344,0.009939442990639083,-0.4435797929763794,0.25865933299064636,9.863982268143445e-05
533,15176,magnetics-b_field_pol_probe_obv_field,47502,2639,-0.034749508993223474,0.0013419024534042589,-0.13176676630973816,0.02332804538309574,-0.023142321035265923
533,15176,magnetics-b_field_tor_probe_saddle_voltage,316680,79170,-0.047322534610384825,0.023206280406240322,-0.49169921875,0.26611328125,-0.016845703125
533,15176,magnetics-b_field_tor_probe_cc_field,,,,,,,
533,15176,magnetics-b_field_pol_probe_omv_voltage,395520,13056,0.91204614479558,12686.733701296054,3.370971579541878e-10,36531.12736345896,0.00024553066116174605
533,15176,pf_active-coil_voltage,8448,0,-26.91306100572657,270070.13131350925,-1209.4151611328125,1917.24658203125,27.7056245803833
533,15176,pf_active-coil_current,21120,0,1138.3629812015827,38408025.01621528,-7588.360786437988,36103.96194458008,1.213210343848914
533,15176,pf_active-solenoid_current,2112,0,-5380.045445469293,197536394.41312388,-22388.4296875,22396.37890625,-9816.24609375
533,15176,pulse_schedule-i_plasma,2112,0,596789.7213541666,57584156722.86227,0.0,730000.0,730000.0
533,15176,pulse_schedule-n_e_line,2112,0,0.0,0.0,0.0,0.0,0.0
533,15176,interferometer-n_e_line,2112,234,8.970555720258653e+19,3.027149065411961e+39,-3.3150583440702177e+18,1.610501300496525e+20,1.0424666775427953e+20
533,15176,summary-power_nbi,2112,234,-0.7543644247471462,596.3250117770082,-72.61186218261719,67.9272232055664,0.0
533,15176,summary-ip,2112,0,484253.27810564183,98878643386.88783,-14362.6494140625,854701.5,646994.28125
533,15176,gas_injection-total_injected,2112,0,3.791800281685859e+21,7.316183715215413e+42,0.0,8.148768692717855e+21,4.2539801589366034e+21
533,15176,equilibrium-psi,447850,114075,-0.03250241068246073,0.0036601211622293572,-0.6457696347909471,0.20588977859460908,-0.02420095815710442
533,15176,equilibrium-elongation,106,33,1.8764454877539858,0.026880507217312943,1.4815748929977417,2.136160135269165,1.9076650142669678
533,15176,equilibrium-elongation_axis,106,33,1.4505286135085642,0.014978687787189983,1.2424477338790894,1.7159761190414429,1.3948653936386108
533,15176,equilibrium-triangularity_upper,106,33,0.3592118943390781,0.003360563709915966,0.21823115646839142,0.4080105125904083,0.3949476480484009
533,15176,equilibrium-triangularity_lower,106,33,0.35136900025687806,0.004363018713065814,0.20867756009101868,0.403829962015152,0.39217689633369446
533,15176,equilibrium-lcfs_r,18020,5610,0.7313804972328248,0.13691261215462946,0.0,1.383228251919944,0.7257988244824155
533,15176,equilibrium-lcfs_z,18020,5610,-0.0015177455943603127,0.44851539211145536,-1.1521101604551955,1.1599183886714237,0.0
533,15176,equilibrium-x_point_r,212,92,0.5735921397805214,0.00030305621909502295,0.5212207436561584,0.6199763417243958,0.5691651701927185
533,15176,equilibrium-x_point_z,212,92,0.0008448258042335511,1.1937620024877218,-1.159106969833374,1.1664637327194214,0.00042882561683654785
533,15176,equilibrium-minor_radius,106,33,0.5453964631034903,0.001155848882824932,0.4493512809276581,0.5816247463226318,0.5585156679153442
533,15176,equilibrium-magnetic_axis_r,106,33,0.8357897653971633,0.0030511105289675986,0.6935980319976807,0.8791366219520569,0.8626405596733093
533,15176,equilibrium-magnetic_axis_z,106,33,0.0006626906124189215,2.8148843674611234e-05,-0.020013200119137764,0.019478024914860725,0.0020788931287825108
533,15176,equilibrium-q95,106,33,6.164083448174882,1.346352419927516,4.889071464538574,9.851142883300781,5.7928147315979
533,15176,equilibrium-beta_tor,106,33,1.8628667431743178,1.2723827224546986,0.042143918573856354,3.2246580123901367,2.2875890731811523
533,15176,equilibrium-beta_pol,106,33,0.1295559933562189,0.004615368932436117,0.009222722612321377,0.20651575922966003,0.16305658221244812
533,15176,equilibrium-beta_normal,106,33,0.6848764500695549,0.1535501713547848,0.031405944377183914,1.1349351406097412,0.8390634655952454
533,15176,equilibrium-bvac_rmag,106,33,-0.44944809234305605,0.0010780251605190334,-0.5388635396957397,-0.42481887340545654,-0.4335218667984009
533,15176,equilibrium-bphi_rmag,106,33,-0.5444777640577865,0.0005200269013255765,-0.5828279256820679,-0.503578245639801,-0.5534073710441589
533,15176,spectrometer_visible-filter_spectrometer_dalpha_voltage,79170,8763,0.15045768071045848,0.025311432264962484,-0.00732421875,3.61572265625,0.1123046875
533,15176,soft_x_rays-horizontal_cam_lower,475020,52578,0.0039669168181078055,4.400209811602101e-05,-0.00946044921875,0.0384521484375,0.000457763671875
533,15176,soft_x_rays-horizontal_cam_upper,475020,52578,0.003031243617446786,0.0001090224229252185,-0.07808685302734375,0.06206512451171875,0.000762939453125
533,15176,thomson_scattering-t_e,12720,6084,448.3552984686699,52917.0205774329,0.4856789679454065,1017.9394262222212,500.54328784410995
533,15176,thomson_scattering-n_e,12720,6084,2.4988831417055203e+19,1.1838347563998271e+38,4883116783842534.0,4.387671521999355e+19,2.6329343660887237e+19
